timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T15:16:40Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:42Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:44Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:46Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:48Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:50Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:52Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:54Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:56Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:16:58Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:00Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:02Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:04Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:06Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:08Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:10Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:12Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:14Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:16Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:18Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:20Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:22Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:24Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:26Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:28Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:30Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:32Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:34Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:36Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:38Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:40Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:42Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:44Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:46Z,kgpu1,wc23rxch,50,30,1
