duration,mode,status_code,success,timestamp
0.06312870979309082,bert,200,True,2025-03-17T15:17:05.065356
0.07738471031188965,bert,200,True,2025-03-17T15:17:05.185359
0.07615423202514648,bert,200,True,2025-03-17T15:17:05.309454
0.1071169376373291,bert,200,True,2025-03-17T15:17:05.465614
0.09128403663635254,bert,200,True,2025-03-17T15:17:05.575069
0.10614347457885742,bert,200,True,2025-03-17T15:17:05.715125
0.16294550895690918,bert,200,True,2025-03-17T15:17:05.897307
0.14229917526245117,bert,200,True,2025-03-17T15:17:06.002303
0.14632773399353027,bert,200,True,2025-03-17T15:17:06.131165
0.11523723602294922,bert,200,True,2025-03-17T15:17:06.225549
0.0919046401977539,bert,200,True,2025-03-17T15:17:06.327428
0.10669779777526855,bert,200,True,2025-03-17T15:17:06.467497
0.09119558334350586,bert,200,True,2025-03-17T15:17:06.577293
0.08211445808410645,bert,200,True,2025-03-17T15:17:06.693511
0.10657525062561035,bert,200,True,2025-03-17T15:17:06.843238
0.15879344940185547,bert,200,True,2025-03-17T15:17:07.020775
0.14016389846801758,bert,200,True,2025-03-17T15:17:07.127470
0.11910223960876465,bert,200,True,2025-03-17T15:17:07.231706
0.12536334991455078,bert,200,True,2025-03-17T15:17:07.363277
0.10364341735839844,bert,200,True,2025-03-17T15:17:07.467501
0.0806422233581543,bert,200,True,2025-03-17T15:17:07.569737
0.10680675506591797,bert,200,True,2025-03-17T15:17:07.721233
0.09263873100280762,bert,200,True,2025-03-17T15:17:07.832322
0.10560131072998047,bert,200,True,2025-03-17T15:17:07.970575
0.15680432319641113,bert,200,True,2025-03-17T15:17:08.147062
0.16454553604125977,bert,200,True,2025-03-17T15:17:08.280103
0.1431872844696045,bert,200,True,2025-03-17T15:17:08.384010
0.11394786834716797,bert,200,True,2025-03-17T15:17:08.480051
0.0886988639831543,bert,200,True,2025-03-17T15:17:08.580117
0.12076711654663086,bert,200,True,2025-03-17T15:17:08.737460
0.10116291046142578,bert,200,True,2025-03-17T15:17:08.843089
0.10794329643249512,bert,200,True,2025-03-17T15:17:08.975155
0.09256696701049805,bert,200,True,2025-03-17T15:17:09.085131
0.10682249069213867,bert,200,True,2025-03-17T15:17:09.224683
0.16785478591918945,bert,200,True,2025-03-17T15:17:09.411528
0.13583159446716309,bert,200,True,2025-03-17T15:17:09.504814
0.10509419441223145,bert,200,True,2025-03-17T15:17:09.599338
0.0817861557006836,bert,200,True,2025-03-17T15:17:09.701322
0.18988370895385742,bert,200,True,2025-03-17T15:17:09.934683
0.14972281455993652,bert,200,True,2025-03-17T15:17:10.019808
