duration,mode,status_code,success,timestamp
0.049635887145996094,image,200,True,2025-03-17T01:41:43.738175
0.0704503059387207,image,200,True,2025-03-17T01:41:43.884222
0.08742761611938477,image,200,True,2025-03-17T01:41:44.026675
0.07704019546508789,image,200,True,2025-03-17T01:41:44.141426
0.07518482208251953,image,200,True,2025-03-17T01:41:44.264970
0.07979464530944824,image,200,True,2025-03-17T01:41:44.394787
0.07928705215454102,image,200,True,2025-03-17T01:41:44.519564
0.08176136016845703,image,200,True,2025-03-17T01:41:44.647233
0.09033322334289551,image,200,True,2025-03-17T01:41:44.781224
0.07733702659606934,image,200,True,2025-03-17T01:41:44.893441
0.08069539070129395,image,200,True,2025-03-17T01:41:45.022204
0.06785798072814941,image,200,True,2025-03-17T01:41:45.134452
0.08095645904541016,image,200,True,2025-03-17T01:41:45.272937
0.09037256240844727,image,200,True,2025-03-17T01:41:45.407526
0.0777137279510498,image,200,True,2025-03-17T01:41:45.520259
0.08075785636901855,image,200,True,2025-03-17T01:41:45.648560
0.07857608795166016,image,200,True,2025-03-17T01:41:45.771729
0.09766411781311035,image,200,True,2025-03-17T01:41:45.916152
0.07718896865844727,image,200,True,2025-03-17T01:41:46.021054
0.07765436172485352,image,200,True,2025-03-17T01:41:46.146790
0.0707550048828125,image,200,True,2025-03-17T01:41:46.265210
0.0826880931854248,image,200,True,2025-03-17T01:41:46.402455
0.07771515846252441,image,200,True,2025-03-17T01:41:46.522611
0.08215999603271484,image,200,True,2025-03-17T01:41:46.652531
0.09228873252868652,image,200,True,2025-03-17T01:41:46.787873
0.09173154830932617,image,200,True,2025-03-17T01:41:46.912660
0.08460664749145508,image,200,True,2025-03-17T01:41:47.030807
0.0890805721282959,image,200,True,2025-03-17T01:41:47.160566
0.08463668823242188,image,200,True,2025-03-17T01:41:47.281914
0.09444952011108398,image,200,True,2025-03-17T01:41:47.417043
0.0828866958618164,image,200,True,2025-03-17T01:41:47.530759
0.1019289493560791,image,200,True,2025-03-17T01:41:47.675033
0.08535385131835938,image,200,True,2025-03-17T01:41:47.783794
0.0927886962890625,image,200,True,2025-03-17T01:41:47.916464
0.08305835723876953,image,200,True,2025-03-17T01:41:48.031973
0.10154366493225098,image,200,True,2025-03-17T01:41:48.175756
0.07734513282775879,image,200,True,2025-03-17T01:41:48.276769
0.09132838249206543,image,200,True,2025-03-17T01:41:48.416034
0.08046603202819824,image,200,True,2025-03-17T01:41:48.530424
0.07405471801757812,image,200,True,2025-03-17T01:41:48.649352
0.0905313491821289,image,200,True,2025-03-17T01:41:48.792166
0.08116507530212402,image,200,True,2025-03-17T01:41:48.982855
0.08977270126342773,image,200,True,2025-03-17T01:41:49.191837
0.09029555320739746,image,200,True,2025-03-17T01:41:49.392768
