timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T01:41:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:41:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:41:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:41:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:41:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:42:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:37Z,kgpu1,wc23rxch,30,100,1
