Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:41:43.687878

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 01:41:43 - Status: 200
Image Request sent at 01:41:43 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:44 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:45 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:46 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:47 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[5.013s] Stage 2/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:48 - Status: 200
Image Request sent at 01:41:49 - Status: 200
Image Request sent at 01:41:49 - Status: 200
Image Request sent at 01:41:49 - Status: 200
Image Request sent at 01:41:49 - Status: 200
Image Request sent at 01:41:49 - Status: 200
Image Request sent at 01:41:50 - Status: 200
Image Request sent at 01:41:50 - Status: 200
Image Request sent at 01:41:50 - Status: 200
Image Request sent at 01:41:50 - Status: 200
Image Request sent at 01:41:50 - Status: 200
Image Request sent at 01:41:51 - Status: 200
Image Request sent at 01:41:51 - Status: 200
Image Request sent at 01:41:51 - Status: 200
Image Request sent at 01:41:51 - Status: 200
Image Request sent at 01:41:51 - Status: 200
Image Request sent at 01:41:52 - Status: 200
Image Request sent at 01:41:52 - Status: 200
Image Request sent at 01:41:52 - Status: 200
Image Request sent at 01:41:52 - Status: 200
Image Request sent at 01:41:52 - Status: 200
Image Request sent at 01:41:53 - Status: 200
Image Request sent at 01:41:53 - Status: 200
Image Request sent at 01:41:53 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[10.023s] Stage 3/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:41:53 - Status: 200
Image Request sent at 01:41:53 - Status: 200
Image Request sent at 01:41:54 - Status: 200
Image Request sent at 01:41:54 - Status: 200
Image Request sent at 01:41:54 - Status: 200
Image Request sent at 01:41:54 - Status: 200
Image Request sent at 01:41:54 - Status: 200
Image Request sent at 01:41:55 - Status: 200
Image Request sent at 01:41:55 - Status: 200
Image Request sent at 01:41:55 - Status: 200
Image Request sent at 01:41:55 - Status: 200
Image Request sent at 01:41:56 - Status: 200
Image Request sent at 01:41:56 - Status: 200
Image Request sent at 01:41:56 - Status: 200
Image Request sent at 01:41:56 - Status: 200
Image Request sent at 01:41:56 - Status: 200
Image Request sent at 01:41:56 - Status: 200
Image Request sent at 01:41:57 - Status: 200
Image Request sent at 01:41:57 - Status: 200
Image Request sent at 01:41:57 - Status: 200
Image Request sent at 01:41:57 - Status: 200
Image Request sent at 01:41:58 - Status: 200
Image Request sent at 01:41:58 - Status: 200
Image Request sent at 01:41:58 - Status: 200
Image Request sent at 01:41:58 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[15.033s] Stage 4/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:41:58 - Status: 200
Image Request sent at 01:41:59 - Status: 200
Image Request sent at 01:41:59 - Status: 200
Image Request sent at 01:41:59 - Status: 200
Image Request sent at 01:41:59 - Status: 200
Image Request sent at 01:41:59 - Status: 200
Image Request sent at 01:41:59 - Status: 200
Image Request sent at 01:42:00 - Status: 200
Image Request sent at 01:42:00 - Status: 200
Image Request sent at 01:42:00 - Status: 200
Image Request sent at 01:42:00 - Status: 200
Image Request sent at 01:42:01 - Status: 200
Image Request sent at 01:42:01 - Status: 200
Image Request sent at 01:42:01 - Status: 200
Image Request sent at 01:42:01 - Status: 200
Image Request sent at 01:42:01 - Status: 200
Image Request sent at 01:42:01 - Status: 200
Image Request sent at 01:42:02 - Status: 200
Image Request sent at 01:42:02 - Status: 200
Image Request sent at 01:42:02 - Status: 200
Image Request sent at 01:42:02 - Status: 200
Image Request sent at 01:42:03 - Status: 200
Image Request sent at 01:42:03 - Status: 200
Image Request sent at 01:42:03 - Status: 200
Image Request sent at 01:42:03 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[20.043s] Stage 5/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:42:03 - Status: 200
Image Request sent at 01:42:04 - Status: 200
Image Request sent at 01:42:04 - Status: 200
Image Request sent at 01:42:04 - Status: 200
Image Request sent at 01:42:04 - Status: 200
Image Request sent at 01:42:04 - Status: 200
Image Request sent at 01:42:05 - Status: 200
Image Request sent at 01:42:05 - Status: 200
Image Request sent at 01:42:05 - Status: 200
Image Request sent at 01:42:05 - Status: 200
Image Request sent at 01:42:05 - Status: 200
Image Request sent at 01:42:06 - Status: 200
Image Request sent at 01:42:06 - Status: 200
Image Request sent at 01:42:06 - Status: 200
Image Request sent at 01:42:06 - Status: 200
Image Request sent at 01:42:06 - Status: 200
Image Request sent at 01:42:07 - Status: 200
Image Request sent at 01:42:07 - Status: 200
Image Request sent at 01:42:07 - Status: 200
Image Request sent at 01:42:07 - Status: 200
Image Request sent at 01:42:07 - Status: 200
Image Request sent at 01:42:08 - Status: 200
Image Request sent at 01:42:08 - Status: 200
Image Request sent at 01:42:08 - Status: 200
Image Request sent at 01:42:08 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[25.053s] Stage 6/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:42:08 - Status: 200
Image Request sent at 01:42:09 - Status: 200
Image Request sent at 01:42:09 - Status: 200
Image Request sent at 01:42:09 - Status: 200
Image Request sent at 01:42:09 - Status: 200
Image Request sent at 01:42:09 - Status: 200
Image Request sent at 01:42:10 - Status: 200
Image Request sent at 01:42:10 - Status: 200
Image Request sent at 01:42:10 - Status: 200
Image Request sent at 01:42:10 - Status: 200
Image Request sent at 01:42:10 - Status: 200
Image Request sent at 01:42:11 - Status: 200
Image Request sent at 01:42:11 - Status: 200
Image Request sent at 01:42:11 - Status: 200
Image Request sent at 01:42:11 - Status: 200
Image Request sent at 01:42:11 - Status: 200
Image Request sent at 01:42:12 - Status: 200
Image Request sent at 01:42:12 - Status: 200
Image Request sent at 01:42:12 - Status: 200
Image Request sent at 01:42:12 - Status: 200
Image Request sent at 01:42:12 - Status: 200
Image Request sent at 01:42:13 - Status: 200
Image Request sent at 01:42:13 - Status: 200
Image Request sent at 01:42:13 - Status: 200
Image Request sent at 01:42:13 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[30.064s] Stage 7/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:42:13 - Status: 200
Image Request sent at 01:42:14 - Status: 200
Image Request sent at 01:42:14 - Status: 200
Image Request sent at 01:42:14 - Status: 200
Image Request sent at 01:42:14 - Status: 200
Image Request sent at 01:42:14 - Status: 200
Image Request sent at 01:42:15 - Status: 200
Image Request sent at 01:42:15 - Status: 200
Image Request sent at 01:42:15 - Status: 200
Image Request sent at 01:42:15 - Status: 200
Image Request sent at 01:42:15 - Status: 200
Image Request sent at 01:42:16 - Status: 200
Image Request sent at 01:42:16 - Status: 200
Image Request sent at 01:42:16 - Status: 200
Image Request sent at 01:42:16 - Status: 200
Image Request sent at 01:42:16 - Status: 200
Image Request sent at 01:42:17 - Status: 200
Image Request sent at 01:42:17 - Status: 200
Image Request sent at 01:42:17 - Status: 200
Image Request sent at 01:42:17 - Status: 200
Image Request sent at 01:42:17 - Status: 200
Image Request sent at 01:42:18 - Status: 200
Image Request sent at 01:42:18 - Status: 200
Image Request sent at 01:42:18 - Status: 200
Image Request sent at 01:42:18 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[35.074s] Stage 8/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:42:18 - Status: 200
Image Request sent at 01:42:19 - Status: 200
Image Request sent at 01:42:19 - Status: 200
Image Request sent at 01:42:19 - Status: 200
Image Request sent at 01:42:19 - Status: 200
Image Request sent at 01:42:19 - Status: 200
Image Request sent at 01:42:20 - Status: 200
Image Request sent at 01:42:20 - Status: 200
Image Request sent at 01:42:20 - Status: 200
Image Request sent at 01:42:20 - Status: 200
Image Request sent at 01:42:20 - Status: 200
Image Request sent at 01:42:21 - Status: 200
Image Request sent at 01:42:21 - Status: 200
Image Request sent at 01:42:21 - Status: 200
Image Request sent at 01:42:21 - Status: 200
Image Request sent at 01:42:21 - Status: 200
Image Request sent at 01:42:22 - Status: 200
Image Request sent at 01:42:22 - Status: 200
Image Request sent at 01:42:22 - Status: 200
Image Request sent at 01:42:22 - Status: 200
Image Request sent at 01:42:22 - Status: 200
Image Request sent at 01:42:23 - Status: 200
Image Request sent at 01:42:23 - Status: 200
Image Request sent at 01:42:23 - Status: 200
Image Request sent at 01:42:23 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[40.084s] Stage 9/50: Setting request rate to 7 requests/second
Sending 7 requests per second for 5.0 seconds
Image Request sent at 01:42:23 - Status: 200
Image Request sent at 01:42:23 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:24 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:25 - Status: 200
Image Request sent at 01:42:26 - Status: 200
Image Request sent at 01:42:26 - Status: 200
Image Request sent at 01:42:26 - Status: 200
Image Request sent at 01:42:26 - Status: 200
Image Request sent at 01:42:26 - Status: 200
Image Request sent at 01:42:26 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:27 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Duration of 5.0 seconds reached. Sent 35 requests.
Not waiting for requests to complete. Total: 35 requests over 5.0 seconds
[45.097s] Stage 10/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:28 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:29 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:30 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:31 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:32 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:42:33 - Status: 200
[50.134s] Stage 11/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:33 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:34 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:35 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:36 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:37 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:38 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 01:42:38 - Status: 200
[55.163s] Stage 12/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:42:38 - Status: 200
Image Request sent at 01:42:39 - Status: 200
Image Request sent at 01:42:39 - Status: 200
Image Request sent at 01:42:39 - Status: 200
Image Request sent at 01:42:39 - Status: 200
Image Request sent at 01:42:39 - Status: 200
Image Request sent at 01:42:40 - Status: 200
Image Request sent at 01:42:40 - Status: 200
Image Request sent at 01:42:40 - Status: 200
Image Request sent at 01:42:40 - Status: 200
Image Request sent at 01:42:40 - Status: 200
Image Request sent at 01:42:41 - Status: 200
Image Request sent at 01:42:41 - Status: 200
Image Request sent at 01:42:41 - Status: 200
Image Request sent at 01:42:41 - Status: 200
Image Request sent at 01:42:41 - Status: 200
Image Request sent at 01:42:42 - Status: 200
Image Request sent at 01:42:42 - Status: 200
Image Request sent at 01:42:42 - Status: 200
Image Request sent at 01:42:42 - Status: 200
Image Request sent at 01:42:42 - Status: 200
Image Request sent at 01:42:43 - Status: 200
