timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T02:04:38Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:04:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T02:05:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:05:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:06:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:07:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:08:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T02:09:01Z,kgpu1,wc23rxch,30,100,1
