Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 02:04:51.669610

Starting request counts-based load test with 50 stages...
Each stage will run for 5.0 seconds
URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image
[0.000s] Stage 1/50: Setting request rate to 8 requests/second
Sending 8 requests per second for 5.0 seconds
Image Request sent at 02:04:51 - Status: 200
Image Request sent at 02:04:51 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:52 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:53 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:54 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:55 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Duration of 5.0 seconds reached. Sent 40 requests.
Not waiting for requests to complete. Total: 40 requests over 5.0 seconds
[5.012s] Stage 2/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:56 - Status: 200
Image Request sent at 02:04:57 - Status: 200
Image Request sent at 02:04:57 - Status: 200
Image Request sent at 02:04:57 - Status: 200
Image Request sent at 02:04:57 - Status: 200
Image Request sent at 02:04:57 - Status: 200
Image Request sent at 02:04:58 - Status: 200
Image Request sent at 02:04:58 - Status: 200
Image Request sent at 02:04:58 - Status: 200
Image Request sent at 02:04:58 - Status: 200
Image Request sent at 02:04:59 - Status: 200
Image Request sent at 02:04:59 - Status: 200
Image Request sent at 02:04:59 - Status: 200
Image Request sent at 02:04:59 - Status: 200
Image Request sent at 02:04:59 - Status: 200
Image Request sent at 02:05:00 - Status: 200
Image Request sent at 02:05:00 - Status: 200
Image Request sent at 02:05:00 - Status: 200
Image Request sent at 02:05:00 - Status: 200
Image Request sent at 02:05:00 - Status: 200
Image Request sent at 02:05:01 - Status: 200
Image Request sent at 02:05:01 - Status: 200
Image Request sent at 02:05:01 - Status: 200
Image Request sent at 02:05:01 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[10.023s] Stage 3/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:01 - Status: 200
Image Request sent at 02:05:02 - Status: 200
Image Request sent at 02:05:02 - Status: 200
Image Request sent at 02:05:02 - Status: 200
Image Request sent at 02:05:02 - Status: 200
Image Request sent at 02:05:02 - Status: 200
Image Request sent at 02:05:03 - Status: 200
Image Request sent at 02:05:03 - Status: 200
Image Request sent at 02:05:03 - Status: 200
Image Request sent at 02:05:03 - Status: 200
Image Request sent at 02:05:03 - Status: 200
Image Request sent at 02:05:04 - Status: 200
Image Request sent at 02:05:04 - Status: 200
Image Request sent at 02:05:04 - Status: 200
Image Request sent at 02:05:04 - Status: 200
Image Request sent at 02:05:04 - Status: 200
Image Request sent at 02:05:05 - Status: 200
Image Request sent at 02:05:05 - Status: 200
Image Request sent at 02:05:05 - Status: 200
Image Request sent at 02:05:05 - Status: 200
Image Request sent at 02:05:05 - Status: 200
Image Request sent at 02:05:06 - Status: 200
Image Request sent at 02:05:06 - Status: 200
Image Request sent at 02:05:06 - Status: 200
Image Request sent at 02:05:06 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[15.032s] Stage 4/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:06 - Status: 200
Image Request sent at 02:05:06 - Status: 200
Image Request sent at 02:05:07 - Status: 200
Image Request sent at 02:05:07 - Status: 200
Image Request sent at 02:05:07 - Status: 200
Image Request sent at 02:05:07 - Status: 200
Image Request sent at 02:05:07 - Status: 200
Image Request sent at 02:05:08 - Status: 200
Image Request sent at 02:05:08 - Status: 200
Image Request sent at 02:05:08 - Status: 200
Image Request sent at 02:05:08 - Status: 200
Image Request sent at 02:05:08 - Status: 200
Image Request sent at 02:05:09 - Status: 200
Image Request sent at 02:05:09 - Status: 200
Image Request sent at 02:05:09 - Status: 200
Image Request sent at 02:05:09 - Status: 200
Image Request sent at 02:05:09 - Status: 200
Image Request sent at 02:05:10 - Status: 200
Image Request sent at 02:05:10 - Status: 200
Image Request sent at 02:05:10 - Status: 200
Image Request sent at 02:05:10 - Status: 200
Image Request sent at 02:05:11 - Status: 200
Image Request sent at 02:05:11 - Status: 200
Image Request sent at 02:05:11 - Status: 200
Image Request sent at 02:05:11 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[20.044s] Stage 5/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:11 - Status: 200
Image Request sent at 02:05:11 - Status: 200
Image Request sent at 02:05:12 - Status: 200
Image Request sent at 02:05:12 - Status: 200
Image Request sent at 02:05:12 - Status: 200
Image Request sent at 02:05:12 - Status: 200
Image Request sent at 02:05:12 - Status: 200
Image Request sent at 02:05:13 - Status: 200
Image Request sent at 02:05:13 - Status: 200
Image Request sent at 02:05:13 - Status: 200
Image Request sent at 02:05:13 - Status: 200
Image Request sent at 02:05:13 - Status: 200
Image Request sent at 02:05:14 - Status: 200
Image Request sent at 02:05:14 - Status: 200
Image Request sent at 02:05:14 - Status: 200
Image Request sent at 02:05:14 - Status: 200
Image Request sent at 02:05:15 - Status: 200
Image Request sent at 02:05:15 - Status: 200
Image Request sent at 02:05:15 - Status: 200
Image Request sent at 02:05:15 - Status: 200
Image Request sent at 02:05:15 - Status: 200
Image Request sent at 02:05:16 - Status: 200
Image Request sent at 02:05:16 - Status: 200
Image Request sent at 02:05:16 - Status: 200
Image Request sent at 02:05:16 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[25.054s] Stage 6/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:16 - Status: 200
Image Request sent at 02:05:17 - Status: 200
Image Request sent at 02:05:17 - Status: 200
Image Request sent at 02:05:17 - Status: 200
Image Request sent at 02:05:17 - Status: 200
Image Request sent at 02:05:17 - Status: 200
Image Request sent at 02:05:18 - Status: 200
Image Request sent at 02:05:18 - Status: 200
Image Request sent at 02:05:18 - Status: 200
Image Request sent at 02:05:18 - Status: 200
Image Request sent at 02:05:18 - Status: 200
Image Request sent at 02:05:19 - Status: 200
