duration,mode,status_code,success,timestamp
0.05722403526306152,image,200,True,2025-03-17T02:04:51.755368
0.08730387687683105,image,200,True,2025-03-17T02:04:51.882870
0.09469223022460938,image,200,True,2025-03-17T02:04:52.015623
0.1171116828918457,image,200,True,2025-03-17T02:04:52.163225
0.14221930503845215,image,200,True,2025-03-17T02:04:52.313653
0.08223462104797363,image,200,True,2025-03-17T02:04:52.379480
0.06664085388183594,image,200,True,2025-03-17T02:04:52.488580
0.08104491233825684,image,200,True,2025-03-17T02:04:52.628267
0.1434924602508545,image,200,True,2025-03-17T02:04:52.815983
0.08640408515930176,image,200,True,2025-03-17T02:04:52.884311
0.07670426368713379,image,200,True,2025-03-17T02:04:52.999844
0.06317353248596191,image,200,True,2025-03-17T02:04:53.111425
0.11251974105834961,image,200,True,2025-03-17T02:04:53.286188
0.11735057830810547,image,200,True,2025-03-17T02:04:53.416315
0.11960315704345703,image,200,True,2025-03-17T02:04:53.543864
0.15160536766052246,image,200,True,2025-03-17T02:04:53.701197
0.08337783813476562,image,200,True,2025-03-17T02:04:53.758639
0.09440302848815918,image,200,True,2025-03-17T02:04:53.894576
0.11248040199279785,image,200,True,2025-03-17T02:04:54.037967
0.08496570587158203,image,200,True,2025-03-17T02:04:54.135604
0.08729839324951172,image,200,True,2025-03-17T02:04:54.263294
0.08107614517211914,image,200,True,2025-03-17T02:04:54.382317
0.08203458786010742,image,200,True,2025-03-17T02:04:54.508607
0.08082962036132812,image,200,True,2025-03-17T02:04:54.632636
0.08253955841064453,image,200,True,2025-03-17T02:04:54.759670
0.07937812805175781,image,200,True,2025-03-17T02:04:54.881802
0.08642721176147461,image,200,True,2025-03-17T02:04:55.014184
0.13350844383239746,image,200,True,2025-03-17T02:04:55.186498
0.12159252166748047,image,200,True,2025-03-17T02:04:55.299957
0.1310255527496338,image,200,True,2025-03-17T02:04:55.434624
0.08022952079772949,image,200,True,2025-03-17T02:04:55.509046
0.08314681053161621,image,200,True,2025-03-17T02:04:55.637255
0.06977033615112305,image,200,True,2025-03-17T02:04:55.749199
0.08219408988952637,image,200,True,2025-03-17T02:04:55.886822
0.12159466743469238,image,200,True,2025-03-17T02:04:56.051622
0.11735153198242188,image,200,True,2025-03-17T02:04:56.172773
0.06673789024353027,image,200,True,2025-03-17T02:04:56.247360
0.08983945846557617,image,200,True,2025-03-17T02:04:56.395807
0.07821941375732422,image,200,True,2025-03-17T02:04:56.509445
0.08310961723327637,image,200,True,2025-03-17T02:04:56.639631
0.07965254783630371,image,200,True,2025-03-17T02:04:56.763105
0.08124852180480957,image,200,True,2025-03-17T02:04:56.964726
0.08182668685913086,image,200,True,2025-03-17T02:04:57.165710
0.08406782150268555,image,200,True,2025-03-17T02:04:57.368317
0.08426690101623535,image,200,True,2025-03-17T02:04:57.568875
0.10918807983398438,image,200,True,2025-03-17T02:04:57.794053
