duration,mode,status_code,success,timestamp
0.10547423362731934,bert,200,True,2025-03-17T14:12:24.015700
0.33325672149658203,bert,200,True,2025-03-17T14:12:24.355736
0.44112634658813477,bert,200,True,2025-03-17T14:12:24.589559
0.8045439720153809,bert,200,True,2025-03-17T14:12:25.078148
1.015061378479004,bert,200,True,2025-03-17T14:12:25.413443
0.8878426551818848,bert,200,True,2025-03-17T14:12:25.536981
1.0988390445709229,bert,200,True,2025-03-17T14:12:25.623527
1.2500228881835938,bert,200,True,2025-03-17T14:12:26.150296
1.3786754608154297,bert,200,True,2025-03-17T14:12:26.153615
1.0788230895996094,bert,200,True,2025-03-17T14:12:26.229121
1.5073373317718506,bert,200,True,2025-03-17T14:12:26.532821
1.6131837368011475,bert,200,True,2025-03-17T14:12:27.014576
1.540724277496338,bert,200,True,2025-03-17T14:12:27.066981
1.7949416637420654,bert,200,True,2025-03-17T14:12:27.071021
1.8307101726531982,bert,200,True,2025-03-17T14:12:27.482208
2.137162208557129,bert,200,True,2025-03-17T14:12:27.914028
1.8907749652862549,bert,200,True,2025-03-17T14:12:27.918386
2.148113250732422,bert,200,True,2025-03-17T14:12:28.050729
2.1369776725769043,bert,200,True,2025-03-17T14:12:28.289683
2.4436914920806885,bert,200,True,2025-03-17T14:12:28.721594
2.3253684043884277,bert,200,True,2025-03-17T14:12:28.728531
2.4023640155792236,bert,200,True,2025-03-17T14:12:28.931278
2.541219711303711,bert,200,True,2025-03-17T14:12:29.194919
2.7768046855926514,bert,200,True,2025-03-17T14:12:29.556150
2.7040634155273438,bert,200,True,2025-03-17T14:12:29.608762
2.7070581912994385,bert,200,True,2025-03-17T14:12:29.736602
2.851917266845703,bert,200,True,2025-03-17T14:12:30.006731
3.0859596729278564,bert,200,True,2025-03-17T14:12:30.366094
3.0109314918518066,bert,200,True,2025-03-17T14:12:30.416828
2.9802122116088867,bert,200,True,2025-03-17T14:12:30.510854
3.030263662338257,bert,200,True,2025-03-17T14:12:30.686244
3.2051234245300293,bert,200,True,2025-03-17T14:12:31.123899
3.2158751487731934,bert,200,True,2025-03-17T14:12:31.130476
3.238131523132324,bert,200,True,2025-03-17T14:12:31.289311
3.3037590980529785,bert,200,True,2025-03-17T14:12:31.593973
3.2885031700134277,bert,200,True,2025-03-17T14:12:32.010491
3.283362627029419,bert,200,True,2025-03-17T14:12:32.012299
3.081305742263794,bert,200,True,2025-03-17T14:12:32.012984
2.92846941947937,bert,200,True,2025-03-17T14:12:32.123791
0.18250417709350586,bert,200,True,2025-03-17T14:12:32.307864
0.19927406311035156,bert,200,True,2025-03-17T14:12:32.524811
0.29775071144104004,bert,200,True,2025-03-17T14:12:32.823584
0.23360371589660645,bert,200,True,2025-03-17T14:12:32.960160
0.17583918571472168,bert,200,True,2025-03-17T14:12:33.102386
0.1595625877380371,bert,200,True,2025-03-17T14:12:33.286467
0.12533783912658691,bert,200,True,2025-03-17T14:12:33.452599
0.1561737060546875,bert,200,True,2025-03-17T14:12:33.683917
0.15221452713012695,bert,200,True,2025-03-17T14:12:33.880324
0.34903955459594727,bert,200,True,2025-03-17T14:12:34.277491
0.323150634765625,bert,200,True,2025-03-17T14:12:34.451971
0.338761568069458,bert,200,True,2025-03-17T14:12:34.667924
0.2788724899291992,bert,200,True,2025-03-17T14:12:34.808377
0.2915964126586914,bert,200,True,2025-03-17T14:12:35.021473
0.26621007919311523,bert,200,True,2025-03-17T14:12:35.196436
0.21342206001281738,bert,200,True,2025-03-17T14:12:35.343968
0.17635035514831543,bert,200,True,2025-03-17T14:12:35.507210
0.15919780731201172,bert,200,True,2025-03-17T14:12:35.690415
0.22798871994018555,bert,200,True,2025-03-17T14:12:35.959561
0.19129037857055664,bert,200,True,2025-03-17T14:12:36.123261
0.1397418975830078,bert,200,True,2025-03-17T14:12:36.272341
0.16013526916503906,bert,200,True,2025-03-17T14:12:36.493093
0.19157981872558594,bert,200,True,2025-03-17T14:12:36.724709
0.17613554000854492,bert,200,True,2025-03-17T14:12:36.909612
0.22452497482299805,bert,200,True,2025-03-17T14:12:37.158340
0.21737170219421387,bert,200,True,2025-03-17T14:12:37.377340
