timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T14:11:58Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:00Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:02Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:04Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:06Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:08Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:10Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:12Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:14Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:16Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:18Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:20Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:22Z,kgpu1,wc23rxch,30,20,1
2025-03-17T14:12:24Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:26Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:28Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:30Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:32Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:34Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:36Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:38Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:40Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:42Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:44Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:46Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:48Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:50Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:52Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:54Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:56Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:12:58Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:00Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:02Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:04Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:06Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:08Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:10Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:12Z,kgpu1,wc23rxch,60,40,2
2025-03-17T14:13:14Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:16Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:18Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:20Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:22Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:24Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:26Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:28Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:30Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:32Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:34Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:36Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:38Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:40Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:42Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:44Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:46Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:48Z,kgpu1,wc23rxch,90,60,3
2025-03-17T14:13:50Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:13:52Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:13:54Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:13:56Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:13:58Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:00Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:02Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:04Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:06Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:08Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:10Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:12Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:14Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:16Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:18Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:20Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:22Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:24Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:26Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:28Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:30Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:32Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:34Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:36Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:38Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:40Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:42Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:44Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:46Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:48Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:50Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:52Z,kgpu1,wc23rxch,120,80,4
2025-03-17T14:14:54Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:14:56Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:14:58Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:00Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:02Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:04Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:06Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:08Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:10Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:12Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:14Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:16Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:18Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:20Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:22Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:24Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:26Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:28Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:30Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:32Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:34Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:36Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:38Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:40Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:42Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:44Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:46Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:48Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:50Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:52Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:54Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:56Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:15:58Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:00Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:02Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:04Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:06Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:08Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:10Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:12Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:14Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:16Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:18Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:20Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:22Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:24Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:26Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:28Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:30Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:32Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:34Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:36Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:38Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:40Z,kgpu1,wc23rxch,150,100,5
2025-03-17T14:16:42Z,kgpu1,wc23rxch,150,100,5
