duration,mode,status_code,success,timestamp
0.05815744400024414,image,200,True,2025-03-17T14:36:57.587812
0.10092973709106445,image,200,True,2025-03-17T14:36:57.647594
0.43648719787597656,image,200,True,2025-03-17T14:36:58.019181
1.119020938873291,image,200,True,2025-03-17T14:36:58.822911
1.167797565460205,image,200,True,2025-03-17T14:36:58.830628
1.2092068195343018,image,200,True,2025-03-17T14:36:58.831792
1.1834237575531006,image,200,True,2025-03-17T14:36:59.047933
1.3939118385314941,image,200,True,2025-03-17T14:36:59.137949
1.3200294971466064,image,200,True,2025-03-17T14:36:59.144375
1.3618314266204834,image,200,True,2025-03-17T14:36:59.146226
1.2630681991577148,image,200,True,2025-03-17T14:36:59.328997
1.3943758010864258,image,200,True,2025-03-17T14:36:59.339338
1.5196583271026611,image,200,True,2025-03-17T14:36:59.424407
1.4459724426269531,image,200,True,2025-03-17T14:36:59.431160
1.458202600479126,image,200,True,2025-03-17T14:36:59.644458
1.7039153575897217,image,200,True,2025-03-17T14:36:59.728611
1.5936882495880127,image,200,True,2025-03-17T14:36:59.739736
1.7119169235229492,image,200,True,2025-03-17T14:36:59.817691
1.6813561916351318,image,200,True,2025-03-17T14:37:00.028452
1.7305891513824463,image,200,True,2025-03-17T14:37:00.037381
1.812554121017456,image,200,True,2025-03-17T14:37:00.039425
1.8654932975769043,image,200,True,2025-03-17T14:37:00.132363
1.836552619934082,image,200,True,2025-03-17T14:37:00.344566
1.8796436786651611,image,200,True,2025-03-17T14:37:00.347220
2.002965211868286,image,200,True,2025-03-17T14:37:00.430409
2.052086591720581,image,200,True,2025-03-17T14:37:00.439384
1.9693496227264404,image,200,True,2025-03-17T14:37:00.637850
2.1857635974884033,image,200,True,2025-03-17T14:37:00.733787
2.1158602237701416,image,200,True,2025-03-17T14:37:00.744132
2.2335565090179443,image,200,True,2025-03-17T14:37:00.821731
2.125911235809326,image,200,True,2025-03-17T14:37:01.034993
2.330754518508911,image,200,True,2025-03-17T14:37:01.039448
2.256779193878174,image,200,True,2025-03-17T14:37:01.045893
2.371424436569214,image,200,True,2025-03-17T14:37:01.120364
2.3283979892730713,image,200,True,2025-03-17T14:37:01.326196
2.3870513439178467,image,200,True,2025-03-17T14:37:01.339456
2.598665952682495,image,200,True,2025-03-17T14:37:01.427354
2.561063528060913,image,200,True,2025-03-17T14:37:01.429994
2.477755308151245,image,200,True,2025-03-17T14:37:01.631739
2.6907107830047607,image,200,True,2025-03-17T14:37:01.724690
2.615785598754883,image,200,True,2025-03-17T14:37:01.730127
2.6579275131225586,image,200,True,2025-03-17T14:37:01.731532
2.616706371307373,image,200,True,2025-03-17T14:37:01.932253
2.7506744861602783,image,200,True,2025-03-17T14:37:02.025919
2.803004741668701,image,200,True,2025-03-17T14:37:02.037317
2.848745584487915,image,200,True,2025-03-17T14:37:02.042876
2.7648253440856934,image,200,True,2025-03-17T14:37:02.240720
2.8907036781311035,image,200,True,2025-03-17T14:37:02.326463
2.9334986209869385,image,200,True,2025-03-17T14:37:02.329002
2.981922149658203,image,200,True,2025-03-17T14:37:02.337286
2.983654022216797,image,200,True,2025-03-17T14:37:02.620864
3.0732595920562744,image,200,True,2025-03-17T14:37:02.630394
3.119309186935425,image,200,True,2025-03-17T14:37:02.635950
3.1282663345336914,image,200,True,2025-03-17T14:37:02.725308
3.1342148780822754,image,200,True,2025-03-17T14:37:02.931797
3.2215816974639893,image,200,True,2025-03-17T14:37:02.939435
3.184873342514038,image,200,True,2025-03-17T14:37:02.942239
3.3501389026641846,image,200,True,2025-03-17T14:37:03.026980
3.2791662216186523,image,200,True,2025-03-17T14:37:03.238125
3.3238768577575684,image,200,True,2025-03-17T14:37:03.242593
3.4830567836761475,image,200,True,2025-03-17T14:37:03.320849
3.4472765922546387,image,200,True,2025-03-17T14:37:03.325785
3.513399362564087,image,200,True,2025-03-17T14:37:03.633853
3.646432876586914,image,200,True,2025-03-17T14:37:03.645548
3.6847774982452393,image,200,True,2025-03-17T14:37:03.725179
3.648756980895996,image,200,True,2025-03-17T14:37:03.729019
3.7399439811706543,image,200,True,2025-03-17T14:37:04.022283
3.8887972831726074,image,200,True,2025-03-17T14:37:04.049436
3.809325695037842,image,200,True,2025-03-17T14:37:04.051650
3.8552730083465576,image,200,True,2025-03-17T14:37:04.056861
3.8854408264160156,image,200,True,2025-03-17T14:37:04.327857
3.9793219566345215,image,200,True,2025-03-17T14:37:04.341324
4.0204973220825195,image,200,True,2025-03-17T14:37:04.343030
4.0191123485565186,image,200,True,2025-03-17T14:37:04.421240
3.8099613189697266,image,200,True,2025-03-17T14:37:04.544405
4.146551132202148,image,200,True,2025-03-17T14:37:04.629155
3.99188494682312,image,200,True,2025-03-17T14:37:04.630515
4.1986987590789795,image,200,True,2025-03-17T14:37:04.721577
3.8906171321868896,image,200,True,2025-03-17T14:37:04.931242
3.993565797805786,image,200,True,2025-03-17T14:37:05.029081
4.2856268882751465,image,200,True,2025-03-17T14:37:05.030551
4.211499929428101,image,200,True,2025-03-17T14:37:05.033866
3.8990795612335205,image,200,True,2025-03-17T14:37:05.239218
4.013245344161987,image,200,True,2025-03-17T14:37:05.340113
4.220573425292969,image,200,True,2025-03-17T14:37:05.341661
4.300091981887817,image,200,True,2025-03-17T14:37:05.346827
3.9061059951782227,image,200,True,2025-03-17T14:37:05.631456
4.098381042480469,image,200,True,2025-03-17T14:37:05.731406
4.305313587188721,image,200,True,2025-03-17T14:37:05.733350
4.303055047988892,image,200,True,2025-03-17T14:37:05.737205
3.8214704990386963,image,200,True,2025-03-17T14:37:05.847871
4.188144683837891,image,200,True,2025-03-17T14:37:05.921135
3.99286150932312,image,200,True,2025-03-17T14:37:05.925932
4.195127725601196,image,200,True,2025-03-17T14:37:05.929125
3.629197835922241,image,200,True,2025-03-17T14:37:05.956339
3.987855911254883,image,200,True,2025-03-17T14:37:06.025818
3.9857935905456543,image,200,True,2025-03-17T14:37:06.031620
3.7919585704803467,image,200,True,2025-03-17T14:37:06.033207
3.4277217388153076,image,200,True,2025-03-17T14:37:06.058781
3.4404850006103516,image,200,True,2025-03-17T14:37:06.062173
3.7308499813079834,image,200,True,2025-03-17T14:37:06.063426
3.728818893432617,image,200,True,2025-03-17T14:37:06.067014
3.4812304973602295,image,200,True,2025-03-17T14:37:06.118384
0.2034900188446045,image,200,True,2025-03-17T14:37:06.324118
0.673405647277832,image,200,True,2025-03-17T14:37:06.834217
0.9129316806793213,image,200,True,2025-03-17T14:37:07.234817
1.1184730529785156,image,200,True,2025-03-17T14:37:07.319717
1.0407910346984863,image,200,True,2025-03-17T14:37:07.322344
1.0823843479156494,image,200,True,2025-03-17T14:37:07.323809
1.096632957458496,image,200,True,2025-03-17T14:37:07.538958
1.1568307876586914,image,200,True,2025-03-17T14:37:07.639260
1.2840361595153809,image,200,True,2025-03-17T14:37:07.645405
1.2458102703094482,image,200,True,2025-03-17T14:37:07.648047
1.1917383670806885,image,200,True,2025-03-17T14:37:07.835586
1.3544597625732422,image,200,True,2025-03-17T14:37:07.919321
1.3263378143310547,image,200,True,2025-03-17T14:37:07.929820
1.4983510971069336,image,200,True,2025-03-17T14:37:08.021474
1.4211459159851074,image,200,True,2025-03-17T14:37:08.225825
1.4678106307983398,image,200,True,2025-03-17T14:37:08.232271
