duration,mode,status_code,success,timestamp
0.13062477111816406,image,200,True,2025-03-17T12:22:03.648059
0.3121213912963867,image,200,True,2025-03-17T12:22:03.953080
0.5644071102142334,image,200,True,2025-03-17T12:22:04.328289
0.6800556182861328,image,200,True,2025-03-17T12:22:04.569869
0.8890037536621094,image,200,True,2025-03-17T12:22:04.903670
1.050802230834961,image,200,True,2025-03-17T12:22:05.191550
1.0829267501831055,image,200,True,2025-03-17T12:22:05.348804
1.217097520828247,image,200,True,2025-03-17T12:22:05.607739
1.421938180923462,image,200,True,2025-03-17T12:22:05.937921
1.4606246948242188,image,200,True,2025-03-17T12:22:06.101795
1.5440943241119385,image,200,True,2025-03-17T12:22:06.311106
1.5885136127471924,image,200,True,2025-03-17T12:22:06.481209
1.5906522274017334,image,200,True,2025-03-17T12:22:06.607893
1.6266694068908691,image,200,True,2025-03-17T12:22:06.770190
1.8312954902648926,image,200,True,2025-03-17T12:22:07.099164
1.9176735877990723,image,200,True,2025-03-17T12:22:07.310656
1.9541139602661133,image,200,True,2025-03-17T12:22:07.473132
1.9541630744934082,image,200,True,2025-03-17T12:22:07.597655
1.9569332599639893,image,200,True,2025-03-17T12:22:07.726483
1.9971375465393066,image,200,True,2025-03-17T12:22:07.892048
2.0799615383148193,image,200,True,2025-03-17T12:22:08.099285
2.2360551357269287,image,200,True,2025-03-17T12:22:08.380807
2.4378206729888916,image,200,True,2025-03-17T12:22:08.712176
2.489492416381836,image,200,True,2025-03-17T12:22:08.885390
2.5365095138549805,image,200,True,2025-03-17T12:22:09.057717
2.6206583976745605,image,200,True,2025-03-17T12:22:09.267338
2.82015323638916,image,200,True,2025-03-17T12:22:09.591841
2.94559645652771,image,200,True,2025-03-17T12:22:09.843339
3.106818675994873,image,200,True,2025-03-17T12:22:10.129376
3.1803460121154785,image,200,True,2025-03-17T12:22:10.328120
3.3177618980407715,image,200,True,2025-03-17T12:22:10.590826
3.306868553161621,image,200,True,2025-03-17T12:22:10.705040
3.3855559825897217,image,200,True,2025-03-17T12:22:10.909284
3.5508458614349365,image,200,True,2025-03-17T12:22:11.199775
3.601175308227539,image,200,True,2025-03-17T12:22:11.375347
3.7276089191436768,image,200,True,2025-03-17T12:22:11.627082
3.7054102420806885,image,200,True,2025-03-17T12:22:11.805418
3.6361875534057617,image,200,True,2025-03-17T12:22:12.017767
3.480537176132202,image,200,True,2025-03-17T12:22:12.193397
0.3430023193359375,image,200,True,2025-03-17T12:22:12.539653
0.39574456214904785,image,200,True,2025-03-17T12:22:12.792774
0.44512462615966797,image,200,True,2025-03-17T12:22:13.041935
0.4589357376098633,image,200,True,2025-03-17T12:22:13.256189
0.5545623302459717,image,200,True,2025-03-17T12:22:13.552725
0.6522290706634521,image,200,True,2025-03-17T12:22:13.850333
0.7454004287719727,image,200,True,2025-03-17T12:22:14.143871
1.1220388412475586,image,200,True,2025-03-17T12:22:14.720921
1.1667251586914062,image,200,True,2025-03-17T12:22:14.966640
1.1791386604309082,image,200,True,2025-03-17T12:22:15.178765
