timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T12:21:36Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:38Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:40Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:42Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:44Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:46Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:48Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:50Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:52Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:54Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:56Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:21:58Z,kgpu1,wc23rxch,30,10,1
2025-03-17T12:22:00Z,kgpu1,wc23rxch,60,20,2
2025-03-17T12:22:02Z,kgpu1,wc23rxch,90,30,3
2025-03-17T12:22:04Z,kgpu1,wc23rxch,120,40,4
2025-03-17T12:22:06Z,kgpu1,wc23rxch,150,50,5
2025-03-17T12:22:08Z,kgpu1,wc23rxch,180,60,6
2025-03-17T12:22:10Z,kgpu1,wc23rxch,210,70,7
2025-03-17T12:22:12Z,kgpu1,wc23rxch,240,80,8
2025-03-17T12:22:14Z,kgpu1,wc23rxch,270,90,9
2025-03-17T12:22:16Z,kgpu1,wc23rxch,300,100,10
2025-03-17T12:22:18Z,kgpu1,wc23rxch,330,110,11
2025-03-17T12:22:20Z,kgpu1,wc23rxch,360,120,12
2025-03-17T12:22:22Z,kgpu1,wc23rxch,390,130,13
2025-03-17T12:22:24Z,kgpu1,wc23rxch,420,140,14
2025-03-17T12:22:26Z,kgpu1,wc23rxch,450,150,15
2025-03-17T12:22:28Z,kgpu1,wc23rxch,480,160,16
2025-03-17T12:22:30Z,kgpu1,wc23rxch,510,170,17
2025-03-17T12:22:32Z,kgpu1,wc23rxch,540,180,18
2025-03-17T12:22:34Z,kgpu1,wc23rxch,570,190,19
2025-03-17T12:22:36Z,kgpu1,wc23rxch,600,200,20
2025-03-17T12:22:38Z,kgpu1,wc23rxch,630,210,21
2025-03-17T12:22:40Z,kgpu1,wc23rxch,660,220,22
2025-03-17T12:22:42Z,kgpu1,wc23rxch,690,230,23
2025-03-17T12:22:44Z,kgpu1,wc23rxch,720,240,24
2025-03-17T12:22:46Z,kgpu1,wc23rxch,750,250,25
2025-03-17T12:22:48Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:22:50Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:22:52Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:22:54Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:22:56Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:22:58Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:00Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:02Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:04Z,kgpu1,wc23rxch,780,260,26
