duration,mode,status_code,success,timestamp
0.06221580505371094,bert,200,True,2025-03-17T15:25:07.813645
0.10826802253723145,bert,200,True,2025-03-17T15:25:07.970208
0.09492969512939453,bert,200,True,2025-03-17T15:25:08.082192
0.06322288513183594,bert,200,True,2025-03-17T15:25:08.175734
0.08764910697937012,bert,200,True,2025-03-17T15:25:08.325480
0.10721325874328613,bert,200,True,2025-03-17T15:25:08.470363
0.08999300003051758,bert,200,True,2025-03-17T15:25:08.578433
0.11510515213012695,bert,200,True,2025-03-17T15:25:08.728882
0.12427067756652832,bert,200,True,2025-03-17T15:25:08.863316
0.10439443588256836,bert,200,True,2025-03-17T15:25:08.968702
0.10703730583190918,bert,200,True,2025-03-17T15:25:09.096684
0.09224319458007812,bert,200,True,2025-03-17T15:25:09.207178
0.08208131790161133,bert,200,True,2025-03-17T15:25:09.322369
0.11819887161254883,bert,200,True,2025-03-17T15:25:09.483758
0.11965680122375488,bert,200,True,2025-03-17T15:25:09.610533
0.16437196731567383,bert,200,True,2025-03-17T15:25:09.780528
0.14727783203125,bert,200,True,2025-03-17T15:25:09.889284
0.15110421180725098,bert,200,True,2025-03-17T15:25:10.017930
0.17172574996948242,bert,200,True,2025-03-17T15:25:10.163906
0.14111828804016113,bert,200,True,2025-03-17T15:25:10.258592
0.17627882957458496,bert,200,True,2025-03-17T15:25:10.419798
0.1444258689880371,bert,200,True,2025-03-17T15:25:10.512364
0.11848711967468262,bert,200,True,2025-03-17T15:25:10.611712
0.09714579582214355,bert,200,True,2025-03-17T15:25:10.715635
0.0744471549987793,bert,200,True,2025-03-17T15:25:10.818303
0.1078791618347168,bert,200,True,2025-03-17T15:25:10.977001
0.1202695369720459,bert,200,True,2025-03-17T15:25:11.114712
0.10293197631835938,bert,200,True,2025-03-17T15:25:11.222473
0.10799598693847656,bert,200,True,2025-03-17T15:25:11.352819
0.12006831169128418,bert,200,True,2025-03-17T15:25:11.490150
0.09913802146911621,bert,200,True,2025-03-17T15:25:11.594413
0.08433651924133301,bert,200,True,2025-03-17T15:25:11.704852
0.08362340927124023,bert,200,True,2025-03-17T15:25:11.829463
0.11062240600585938,bert,200,True,2025-03-17T15:25:11.981839
0.09429025650024414,bert,200,True,2025-03-17T15:25:12.090698
0.11307835578918457,bert,200,True,2025-03-17T15:25:12.234784
0.1151115894317627,bert,200,True,2025-03-17T15:25:12.362075
0.12486577033996582,bert,200,True,2025-03-17T15:25:12.497125
0.1742568016052246,bert,200,True,2025-03-17T15:25:12.671903
0.17709088325500488,bert,200,True,2025-03-17T15:25:12.800070
0.16413569450378418,bert,200,True,2025-03-17T15:25:12.965793
0.14534831047058105,bert,200,True,2025-03-17T15:25:13.148275
0.10645365715026855,bert,200,True,2025-03-17T15:25:13.309720
0.07601594924926758,bert,200,True,2025-03-17T15:25:13.479678
0.07207822799682617,bert,200,True,2025-03-17T15:25:13.676143
0.06987714767456055,bert,200,True,2025-03-17T15:25:13.874291
0.10125422477722168,bert,200,True,2025-03-17T15:25:14.106035
0.06974530220031738,bert,200,True,2025-03-17T15:25:14.274970
0.07251596450805664,bert,200,True,2025-03-17T15:25:14.478054
0.07096266746520996,bert,200,True,2025-03-17T15:25:14.676855
0.07049417495727539,bert,200,True,2025-03-17T15:25:14.876891
0.07427167892456055,bert,200,True,2025-03-17T15:25:15.081025
0.10544991493225098,bert,200,True,2025-03-17T15:25:15.312552
0.07009387016296387,bert,200,True,2025-03-17T15:25:15.477549
0.06931829452514648,bert,200,True,2025-03-17T15:25:15.677153
0.10501956939697266,bert,200,True,2025-03-17T15:25:15.913274
0.07207822799682617,bert,200,True,2025-03-17T15:25:16.080740
0.06984186172485352,bert,200,True,2025-03-17T15:25:16.278890
0.0697791576385498,bert,200,True,2025-03-17T15:25:16.479243
0.08413958549499512,bert,200,True,2025-03-17T15:25:16.694161
0.06998562812805176,bert,200,True,2025-03-17T15:25:16.880724
0.06589436531066895,bert,200,True,2025-03-17T15:25:17.076594
0.06596755981445312,bert,200,True,2025-03-17T15:25:17.277138
0.06830954551696777,bert,200,True,2025-03-17T15:25:17.484865
0.08535957336425781,bert,200,True,2025-03-17T15:25:17.697372
0.0699465274810791,bert,200,True,2025-03-17T15:25:17.883476
0.07033777236938477,bert,200,True,2025-03-17T15:25:18.083986
0.06908273696899414,bert,200,True,2025-03-17T15:25:18.283042
0.06953239440917969,bert,200,True,2025-03-17T15:25:18.483897
0.07089757919311523,bert,200,True,2025-03-17T15:25:18.685685
0.11264300346374512,bert,200,True,2025-03-17T15:25:18.927771
0.13834190368652344,bert,200,True,2025-03-17T15:25:19.153881
0.07042813301086426,bert,200,True,2025-03-17T15:25:19.286229
0.07332253456115723,bert,200,True,2025-03-17T15:25:19.489502
0.0883331298828125,bert,200,True,2025-03-17T15:25:19.705100
0.106231689453125,bert,200,True,2025-03-17T15:25:19.923442
0.0683600902557373,bert,200,True,2025-03-17T15:25:20.085974
0.10733652114868164,bert,200,True,2025-03-17T15:25:20.325346
0.09519076347351074,bert,200,True,2025-03-17T15:25:20.513632
0.0713505744934082,bert,200,True,2025-03-17T15:25:20.690100
0.10729384422302246,bert,200,True,2025-03-17T15:25:20.926534
0.1442890167236328,bert,200,True,2025-03-17T15:25:21.163791
0.07079696655273438,bert,200,True,2025-03-17T15:25:21.290804
0.13800930976867676,bert,200,True,2025-03-17T15:25:21.558333
0.11002969741821289,bert,200,True,2025-03-17T15:25:21.730798
0.0853416919708252,bert,200,True,2025-03-17T15:25:21.906563
0.07025527954101562,bert,200,True,2025-03-17T15:25:22.091816
0.12053632736206055,bert,200,True,2025-03-17T15:25:22.342459
0.07261228561401367,bert,200,True,2025-03-17T15:25:22.494973
0.07332611083984375,bert,200,True,2025-03-17T15:25:22.695950
0.07004117965698242,bert,200,True,2025-03-17T15:25:22.894366
0.07184696197509766,bert,200,True,2025-03-17T15:25:23.096233
0.07088088989257812,bert,200,True,2025-03-17T15:25:23.295625
0.07055902481079102,bert,200,True,2025-03-17T15:25:23.495677
0.07087993621826172,bert,200,True,2025-03-17T15:25:23.696360
0.1358354091644287,bert,200,True,2025-03-17T15:25:23.961697
0.11196660995483398,bert,200,True,2025-03-17T15:25:24.138217
0.06642937660217285,bert,200,True,2025-03-17T15:25:24.292846
0.09786486625671387,bert,200,True,2025-03-17T15:25:24.524679
0.1454148292541504,bert,200,True,2025-03-17T15:25:24.772623
0.07100176811218262,bert,200,True,2025-03-17T15:25:24.898567
0.09991884231567383,bert,200,True,2025-03-17T15:25:25.127810
0.13803386688232422,bert,200,True,2025-03-17T15:25:25.366277
0.07317209243774414,bert,200,True,2025-03-17T15:25:25.501869
0.08681941032409668,bert,200,True,2025-03-17T15:25:25.715839
0.11393070220947266,bert,200,True,2025-03-17T15:25:25.943406
0.07114243507385254,bert,200,True,2025-03-17T15:25:26.100969
0.10905838012695312,bert,200,True,2025-03-17T15:25:26.339351
0.13745522499084473,bert,200,True,2025-03-17T15:25:26.567935
0.10456395149230957,bert,200,True,2025-03-17T15:25:26.735400
0.1099998950958252,bert,200,True,2025-03-17T15:25:26.941250
0.11271524429321289,bert,200,True,2025-03-17T15:25:27.144421
0.08690547943115234,bert,200,True,2025-03-17T15:25:27.318991
0.10482573509216309,bert,200,True,2025-03-17T15:25:27.537330
0.07176399230957031,bert,200,True,2025-03-17T15:25:27.704704
0.06943416595458984,bert,200,True,2025-03-17T15:25:27.903734
0.07218050956726074,bert,200,True,2025-03-17T15:25:28.106657
0.06968402862548828,bert,200,True,2025-03-17T15:25:28.304564
0.07553362846374512,bert,200,True,2025-03-17T15:25:28.510767
0.07094335556030273,bert,200,True,2025-03-17T15:25:28.706555
0.11273908615112305,bert,200,True,2025-03-17T15:25:28.948786
0.0700066089630127,bert,200,True,2025-03-17T15:25:29.106430
0.07007312774658203,bert,200,True,2025-03-17T15:25:29.306850
0.11392760276794434,bert,200,True,2025-03-17T15:25:29.551042
0.07086014747619629,bert,200,True,2025-03-17T15:25:29.708326
0.07241630554199219,bert,200,True,2025-03-17T15:25:29.910325
0.1082916259765625,bert,200,True,2025-03-17T15:25:30.146618
0.1073601245880127,bert,200,True,2025-03-17T15:25:30.346086
0.10698270797729492,bert,200,True,2025-03-17T15:25:30.546074
0.07167553901672363,bert,200,True,2025-03-17T15:25:30.711202
0.06952452659606934,bert,200,True,2025-03-17T15:25:30.909429
0.08217620849609375,bert,200,True,2025-03-17T15:25:31.122504
0.0710749626159668,bert,200,True,2025-03-17T15:25:31.311792
0.09760689735412598,bert,200,True,2025-03-17T15:25:31.538577
0.07063078880310059,bert,200,True,2025-03-17T15:25:31.711966
0.06991410255432129,bert,200,True,2025-03-17T15:25:31.911468
0.06969118118286133,bert,200,True,2025-03-17T15:25:32.111572
0.07764720916748047,bert,200,True,2025-03-17T15:25:32.320168
0.06918501853942871,bert,200,True,2025-03-17T15:25:32.511842
0.10602116584777832,bert,200,True,2025-03-17T15:25:32.749131
0.07013440132141113,bert,200,True,2025-03-17T15:25:32.915141
0.07133078575134277,bert,200,True,2025-03-17T15:25:33.116475
0.07140541076660156,bert,200,True,2025-03-17T15:25:33.316961
0.07083320617675781,bert,200,True,2025-03-17T15:25:33.516818
0.07181453704833984,bert,200,True,2025-03-17T15:25:33.718035
0.0690464973449707,bert,200,True,2025-03-17T15:25:33.915564
0.06850385665893555,bert,200,True,2025-03-17T15:25:34.115355
0.06903600692749023,bert,200,True,2025-03-17T15:25:34.316248
0.06776738166809082,bert,200,True,2025-03-17T15:25:34.516035
0.07006192207336426,bert,200,True,2025-03-17T15:25:34.718100
0.06905889511108398,bert,200,True,2025-03-17T15:25:34.917468
0.0821983814239502,bert,200,True,2025-03-17T15:25:35.131045
0.06550002098083496,bert,200,True,2025-03-17T15:25:35.314650
0.0702519416809082,bert,200,True,2025-03-17T15:25:35.519846
0.06848788261413574,bert,200,True,2025-03-17T15:25:35.718366
0.08491897583007812,bert,200,True,2025-03-17T15:25:35.935357
0.06934261322021484,bert,200,True,2025-03-17T15:25:36.120168
0.07217073440551758,bert,200,True,2025-03-17T15:25:36.323389
0.06681370735168457,bert,200,True,2025-03-17T15:25:36.518372
0.07129883766174316,bert,200,True,2025-03-17T15:25:36.723331
0.06773233413696289,bert,200,True,2025-03-17T15:25:36.920082
0.06886744499206543,bert,200,True,2025-03-17T15:25:37.121681
0.06932902336120605,bert,200,True,2025-03-17T15:25:37.322405
0.0872032642364502,bert,200,True,2025-03-17T15:25:37.540732
0.06927275657653809,bert,200,True,2025-03-17T15:25:37.723179
0.06817317008972168,bert,200,True,2025-03-17T15:25:37.923501
0.07083964347839355,bert,200,True,2025-03-17T15:25:38.126305
0.06965470314025879,bert,200,True,2025-03-17T15:25:38.325510
0.0697484016418457,bert,200,True,2025-03-17T15:25:38.526065
0.06943011283874512,bert,200,True,2025-03-17T15:25:38.726034
0.06891036033630371,bert,200,True,2025-03-17T15:25:38.925899
0.07026982307434082,bert,200,True,2025-03-17T15:25:39.127705
0.07207822799682617,bert,200,True,2025-03-17T15:25:39.329914
0.06907200813293457,bert,200,True,2025-03-17T15:25:39.527186
0.1127622127532959,bert,200,True,2025-03-17T15:25:39.771271
0.07065391540527344,bert,200,True,2025-03-17T15:25:39.929632
0.10634207725524902,bert,200,True,2025-03-17T15:25:40.165756
0.06952857971191406,bert,200,True,2025-03-17T15:25:40.329230
0.08288264274597168,bert,200,True,2025-03-17T15:25:40.542973
0.07018542289733887,bert,200,True,2025-03-17T15:25:40.730606
0.07011008262634277,bert,200,True,2025-03-17T15:25:40.930964
0.09465956687927246,bert,200,True,2025-03-17T15:25:41.155878
0.06430697441101074,bert,200,True,2025-03-17T15:25:41.325805
0.11590766906738281,bert,200,True,2025-03-17T15:25:41.577870
0.07776546478271484,bert,200,True,2025-03-17T15:25:41.740075
0.06980204582214355,bert,200,True,2025-03-17T15:25:41.932453
0.1109306812286377,bert,200,True,2025-03-17T15:25:42.174057
0.0717015266418457,bert,200,True,2025-03-17T15:25:42.335205
0.0695352554321289,bert,200,True,2025-03-17T15:25:42.533466
0.06849813461303711,bert,200,True,2025-03-17T15:25:42.732778
0.06894135475158691,bert,200,True,2025-03-17T15:25:42.934599
0.07451581954956055,bert,200,True,2025-03-17T15:25:43.140276
0.09497404098510742,bert,200,True,2025-03-17T15:25:43.361139
0.09438824653625488,bert,200,True,2025-03-17T15:25:43.561322
0.06931614875793457,bert,200,True,2025-03-17T15:25:43.736339
0.06867861747741699,bert,200,True,2025-03-17T15:25:43.936086
0.06933116912841797,bert,200,True,2025-03-17T15:25:44.137093
0.06884765625,bert,200,True,2025-03-17T15:25:44.336962
0.11167073249816895,bert,200,True,2025-03-17T15:25:44.580144
0.06912875175476074,bert,200,True,2025-03-17T15:25:44.737958
0.06964802742004395,bert,200,True,2025-03-17T15:25:44.938900
0.06880426406860352,bert,200,True,2025-03-17T15:25:45.138400
0.06830430030822754,bert,200,True,2025-03-17T15:25:45.338254
0.11566495895385742,bert,200,True,2025-03-17T15:25:45.586112
0.10484504699707031,bert,200,True,2025-03-17T15:25:45.775688
0.11142802238464355,bert,200,True,2025-03-17T15:25:45.982632
0.11732792854309082,bert,200,True,2025-03-17T15:25:46.188976
0.1125037670135498,bert,200,True,2025-03-17T15:25:46.384539
0.07083964347839355,bert,200,True,2025-03-17T15:25:46.543236
0.06931471824645996,bert,200,True,2025-03-17T15:25:46.742067
0.10228276252746582,bert,200,True,2025-03-17T15:25:46.975443
0.08255457878112793,bert,200,True,2025-03-17T15:25:47.156044
0.08571815490722656,bert,200,True,2025-03-17T15:25:47.359570
0.06932997703552246,bert,200,True,2025-03-17T15:25:47.543685
