timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T15:24:43Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:45Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:47Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:49Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:51Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:53Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:55Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:57Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:24:59Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:01Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:03Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:05Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:07Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:09Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:11Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:25:13Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:15Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:17Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:19Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:21Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:23Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:25Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:27Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:29Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:31Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:33Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:35Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:37Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:39Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:41Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:43Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:45Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:47Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:49Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:51Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:53Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:55Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:57Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:25:59Z,kgpu1,wc23rxch,50,50,1
2025-03-17T15:26:01Z,kgpu1,wc23rxch,50,70,1
2025-03-17T15:26:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:45Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:26:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:45Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:27:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:45Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:28:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:29:19Z,kgpu1,wc23rxch,50,100,1
