timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-16T23:47:33Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:47:35Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:47:37Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:47:39Z,kgpu1,wc23rxch,30,10,1
2025-03-16T23:47:41Z,kgpu1,wc23rxch,30,10,1
2025-03-16T23:47:43Z,kgpu1,wc23rxch,30,10,1
2025-03-16T23:47:45Z,kgpu1,wc23rxch,30,10,1
2025-03-16T23:47:47Z,kgpu1,wc23rxch,30,10,1
2025-03-16T23:47:49Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:47:51Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:47:53Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:47:55Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:47:57Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:47:59Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:01Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:03Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:05Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:07Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:09Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:11Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:13Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:15Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:17Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:19Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:21Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:23Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:25Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:27Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:29Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:31Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:33Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:35Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:37Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:48:39Z,kgpu1,wc23rxch,30,40,1
2025-03-16T23:48:41Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:43Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:45Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:47Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:49Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:51Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:53Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:48:55Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:48:57Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:48:59Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:01Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:03Z,kgpu1,wc23rxch,30,70,1
