duration,mode,status_code,success,timestamp
0.10499978065490723,image,200,True,2025-03-16T23:47:47.607512
0.23491668701171875,image,200,True,2025-03-16T23:47:47.861678
0.4354410171508789,image,200,True,2025-03-16T23:47:48.188159
1.3677961826324463,image,200,True,2025-03-16T23:47:49.245239
1.2439770698547363,image,200,True,2025-03-16T23:47:49.247423
1.1198651790618896,image,200,True,2025-03-16T23:47:49.248686
1.208117961883545,image,200,True,2025-03-16T23:47:49.461442
1.0837461948394775,image,200,True,2025-03-16T23:47:49.462999
0.8350217342376709,image,200,True,2025-03-16T23:47:49.464844
0.9620158672332764,image,200,True,2025-03-16T23:47:49.466630
0.5221681594848633,image,200,True,2025-03-16T23:47:49.653065
0.7744450569152832,image,200,True,2025-03-16T23:47:49.654813
0.6506407260894775,image,200,True,2025-03-16T23:47:49.656320
0.9024622440338135,image,200,True,2025-03-16T23:47:49.657627
0.44378137588500977,image,200,True,2025-03-16T23:47:49.824909
0.31984472274780273,image,200,True,2025-03-16T23:47:49.826358
0.5722341537475586,image,200,True,2025-03-16T23:47:49.828062
0.27913498878479004,image,200,True,2025-03-16T23:47:50.036354
0.40583252906799316,image,200,True,2025-03-16T23:47:50.037753
0.2486426830291748,image,200,True,2025-03-16T23:47:50.131161
0.21567964553833008,image,200,True,2025-03-16T23:47:50.223509
0.2231307029724121,image,200,True,2025-03-16T23:47:50.356264
0.22844409942626953,image,200,True,2025-03-16T23:47:50.486901
0.22935199737548828,image,200,True,2025-03-16T23:47:50.613150
0.20299339294433594,image,200,True,2025-03-16T23:47:50.712139
0.16557598114013672,image,200,True,2025-03-16T23:47:50.800021
0.13045525550842285,image,200,True,2025-03-16T23:47:50.890163
0.1167154312133789,image,200,True,2025-03-16T23:47:51.001734
0.06765604019165039,image,200,True,2025-03-16T23:47:51.078006
0.1110999584197998,image,200,True,2025-03-16T23:47:51.246660
0.09504151344299316,image,200,True,2025-03-16T23:47:51.355982
0.18456006050109863,image,200,True,2025-03-16T23:47:51.570727
0.1527101993560791,image,200,True,2025-03-16T23:47:51.664107
0.11447882652282715,image,200,True,2025-03-16T23:47:51.751082
0.11275053024291992,image,200,True,2025-03-16T23:47:51.874641
0.18474674224853516,image,200,True,2025-03-16T23:47:52.071962
0.18538856506347656,image,200,True,2025-03-16T23:47:52.197889
0.18831396102905273,image,200,True,2025-03-16T23:47:52.326169
0.19128727912902832,image,200,True,2025-03-16T23:47:52.454407
0.15740609169006348,image,200,True,2025-03-16T23:47:52.545778
0.1113426685333252,image,200,True,2025-03-16T23:47:52.659373
0.10878872871398926,image,200,True,2025-03-16T23:47:52.856891
0.11134123802185059,image,200,True,2025-03-16T23:47:53.059739
0.11201238632202148,image,200,True,2025-03-16T23:47:53.260792
0.114288330078125,image,200,True,2025-03-16T23:47:53.463416
0.10881304740905762,image,200,True,2025-03-16T23:47:53.658380
0.1799163818359375,image,200,True,2025-03-16T23:47:53.929895
0.11435222625732422,image,200,True,2025-03-16T23:47:54.064684
0.1134786605834961,image,200,True,2025-03-16T23:47:54.264252
0.18227839469909668,image,200,True,2025-03-16T23:47:54.533356
0.14918208122253418,image,200,True,2025-03-16T23:47:54.700774
0.18611526489257812,image,200,True,2025-03-16T23:47:54.938033
0.16508173942565918,image,200,True,2025-03-16T23:47:55.117399
0.1479020118713379,image,200,True,2025-03-16T23:47:55.300570
0.11127972602844238,image,200,True,2025-03-16T23:47:55.464292
0.14794325828552246,image,200,True,2025-03-16T23:47:55.701303
0.15751194953918457,image,200,True,2025-03-16T23:47:55.911206
0.1544172763824463,image,200,True,2025-03-16T23:47:56.108613
0.1803295612335205,image,200,True,2025-03-16T23:47:56.335049
0.18454861640930176,image,200,True,2025-03-16T23:47:56.539596
0.19654631614685059,image,200,True,2025-03-16T23:47:56.751993
0.17770743370056152,image,200,True,2025-03-16T23:47:56.933563
0.1161954402923584,image,200,True,2025-03-16T23:47:57.072371
0.14822006225585938,image,200,True,2025-03-16T23:47:57.304601
0.17804718017578125,image,200,True,2025-03-16T23:47:57.534775
0.11481189727783203,image,200,True,2025-03-16T23:47:57.673819
0.06102871894836426,image,200,True,2025-03-16T23:47:57.820165
0.11334633827209473,image,200,True,2025-03-16T23:47:58.072864
0.09197235107421875,image,200,True,2025-03-16T23:47:58.251742
0.10784339904785156,image,200,True,2025-03-16T23:47:58.468065
0.08223867416381836,image,200,True,2025-03-16T23:47:58.642978
0.08590126037597656,image,200,True,2025-03-16T23:47:58.846910
0.07993960380554199,image,200,True,2025-03-16T23:47:59.041321
0.10520458221435547,image,200,True,2025-03-16T23:47:59.266979
0.08940505981445312,image,200,True,2025-03-16T23:47:59.451506
0.06373786926269531,image,200,True,2025-03-16T23:47:59.626280
0.05657076835632324,image,200,True,2025-03-16T23:47:59.819364
0.07610797882080078,image,200,True,2025-03-16T23:48:00.039436
0.08339071273803711,image,200,True,2025-03-16T23:48:00.247116
0.08126497268676758,image,200,True,2025-03-16T23:48:00.445336
0.09239363670349121,image,200,True,2025-03-16T23:48:00.656934
0.08273577690124512,image,200,True,2025-03-16T23:48:00.847651
0.08979344367980957,image,200,True,2025-03-16T23:48:01.055072
0.09161114692687988,image,200,True,2025-03-16T23:48:01.257270
0.07985329627990723,image,200,True,2025-03-16T23:48:01.445890
0.08984589576721191,image,200,True,2025-03-16T23:48:01.656415
0.08138370513916016,image,200,True,2025-03-16T23:48:01.848228
0.10008692741394043,image,200,True,2025-03-16T23:48:02.067317
0.10053110122680664,image,200,True,2025-03-16T23:48:02.268247
0.08756828308105469,image,200,True,2025-03-16T23:48:02.455611
0.08114409446716309,image,200,True,2025-03-16T23:48:02.650914
0.08692169189453125,image,200,True,2025-03-16T23:48:02.856681
0.08925414085388184,image,200,True,2025-03-16T23:48:03.059373
0.08142518997192383,image,200,True,2025-03-16T23:48:03.251931
0.07819771766662598,image,200,True,2025-03-16T23:48:03.449191
0.08912920951843262,image,200,True,2025-03-16T23:48:03.660396
0.11701321601867676,image,200,True,2025-03-16T23:48:03.888653
0.08739709854125977,image,200,True,2025-03-16T23:48:04.059421
0.10828876495361328,image,200,True,2025-03-16T23:48:04.280665
0.07878947257995605,image,200,True,2025-03-16T23:48:04.451701
0.11496257781982422,image,200,True,2025-03-16T23:48:04.688174
0.07833313941955566,image,200,True,2025-03-16T23:48:04.851952
0.12026786804199219,image,200,True,2025-03-16T23:48:05.094301
0.07047820091247559,image,200,True,2025-03-16T23:48:05.244880
0.11896181106567383,image,200,True,2025-03-16T23:48:05.493785
0.09254598617553711,image,200,True,2025-03-16T23:48:05.667740
0.08765172958374023,image,200,True,2025-03-16T23:48:05.863206
0.11397337913513184,image,200,True,2025-03-16T23:48:06.089885
0.10910844802856445,image,200,True,2025-03-16T23:48:06.285395
0.14496374130249023,image,200,True,2025-03-16T23:48:06.521640
0.08010196685791016,image,200,True,2025-03-16T23:48:06.657233
0.07842373847961426,image,200,True,2025-03-16T23:48:06.855919
0.06826066970825195,image,200,True,2025-03-16T23:48:07.046100
0.07513833045959473,image,200,True,2025-03-16T23:48:07.253409
0.07849764823913574,image,200,True,2025-03-16T23:48:07.457135
0.07400846481323242,image,200,True,2025-03-16T23:48:07.654424
0.08270716667175293,image,200,True,2025-03-16T23:48:07.863106
0.11046242713928223,image,200,True,2025-03-16T23:48:08.091237
0.09049224853515625,image,200,True,2025-03-16T23:48:08.271640
0.1157674789428711,image,200,True,2025-03-16T23:48:08.497170
0.0821390151977539,image,200,True,2025-03-16T23:48:08.663971
0.07886719703674316,image,200,True,2025-03-16T23:48:08.861067
0.07792806625366211,image,200,True,2025-03-16T23:48:09.060521
0.07961845397949219,image,200,True,2025-03-16T23:48:09.262534
0.07616758346557617,image,200,True,2025-03-16T23:48:09.459497
