duration,mode,status_code,success,timestamp
0.07498478889465332,image,200,True,2025-03-17T16:40:39.989775
0.05993771553039551,image,200,True,2025-03-17T16:40:40.018771
0.14173293113708496,image,200,True,2025-03-17T16:40:40.140047
0.1715986728668213,image,200,True,2025-03-17T16:40:40.210179
0.18235063552856445,image,200,True,2025-03-17T16:40:40.261692
0.2147083282470703,image,200,True,2025-03-17T16:40:40.334313
0.24959588050842285,image,200,True,2025-03-17T16:40:40.408673
0.30167269706726074,image,200,True,2025-03-17T16:40:40.501336
0.3039743900299072,image,200,True,2025-03-17T16:40:40.543282
0.2974510192871094,image,200,True,2025-03-17T16:40:40.577103
0.3243417739868164,image,200,True,2025-03-17T16:40:40.644652
0.3207235336303711,image,200,True,2025-03-17T16:40:40.680587
0.3306899070739746,image,200,True,2025-03-17T16:40:40.731740
0.36011838912963867,image,200,True,2025-03-17T16:40:40.800549
0.3693428039550781,image,200,True,2025-03-17T16:40:40.850161
0.3776102066040039,image,200,True,2025-03-17T16:40:40.898328
0.42697739601135254,image,200,True,2025-03-17T16:40:40.987843
0.47409486770629883,image,200,True,2025-03-17T16:40:41.075141
0.4886007308959961,image,200,True,2025-03-17T16:40:41.130449
0.5248079299926758,image,200,True,2025-03-17T16:40:41.206324
0.556359052658081,image,200,True,2025-03-17T16:40:41.278051
0.5801048278808594,image,200,True,2025-03-17T16:40:41.341998
0.6294186115264893,image,200,True,2025-03-17T16:40:41.431541
0.6589536666870117,image,200,True,2025-03-17T16:40:41.501649
0.6921212673187256,image,200,True,2025-03-17T16:40:41.574579
0.7536659240722656,image,200,True,2025-03-17T16:40:41.676264
0.7902178764343262,image,200,True,2025-03-17T16:40:41.753680
0.8104476928710938,image,200,True,2025-03-17T16:40:41.813266
0.8512873649597168,image,200,True,2025-03-17T16:40:41.894720
0.8955731391906738,image,200,True,2025-03-17T16:40:41.978553
0.905296802520752,image,200,True,2025-03-17T16:40:42.028893
0.9029147624969482,image,200,True,2025-03-17T16:40:42.066208
0.9340567588806152,image,200,True,2025-03-17T16:40:42.138113
0.9716711044311523,image,200,True,2025-03-17T16:40:42.215470
1.0217852592468262,image,200,True,2025-03-17T16:40:42.305711
1.0433945655822754,image,200,True,2025-03-17T16:40:42.368068
1.0464305877685547,image,200,True,2025-03-17T16:40:42.410780
1.0604743957519531,image,200,True,2025-03-17T16:40:42.465558
1.081883430480957,image,200,True,2025-03-17T16:40:42.526546
1.1054027080535889,image,200,True,2025-03-17T16:40:42.590975
1.1036031246185303,image,200,True,2025-03-17T16:40:42.628810
1.1148922443389893,image,200,True,2025-03-17T16:40:42.680906
1.1599597930908203,image,200,True,2025-03-17T16:40:42.765659
1.1860599517822266,image,200,True,2025-03-17T16:40:42.832583
1.222386121749878,image,200,True,2025-03-17T16:40:42.908442
1.292588710784912,image,200,True,2025-03-17T16:40:43.019277
1.334303855895996,image,200,True,2025-03-17T16:40:43.104577
1.3669703006744385,image,200,True,2025-03-17T16:40:43.174034
1.3972749710083008,image,200,True,2025-03-17T16:40:43.244085
1.4156749248504639,image,200,True,2025-03-17T16:40:43.303654
1.4559788703918457,image,200,True,2025-03-17T16:40:43.383203
1.4954657554626465,image,200,True,2025-03-17T16:40:43.463320
1.5262234210968018,image,200,True,2025-03-17T16:40:43.533804
1.5680551528930664,image,200,True,2025-03-17T16:40:43.616450
1.6170358657836914,image,200,True,2025-03-17T16:40:43.704959
1.6566081047058105,image,200,True,2025-03-17T16:40:43.785273
1.7110681533813477,image,200,True,2025-03-17T16:40:43.879481
1.7574234008789062,image,200,True,2025-03-17T16:40:43.966482
1.7904150485992432,image,200,True,2025-03-17T16:40:44.039091
1.7851152420043945,image,200,True,2025-03-17T16:40:44.074742
1.8396036624908447,image,200,True,2025-03-17T16:40:44.168707
1.861649990081787,image,200,True,2025-03-17T16:40:44.230902
1.8786225318908691,image,200,True,2025-03-17T16:40:44.290321
1.8989558219909668,image,200,True,2025-03-17T16:40:44.348589
1.932668924331665,image,200,True,2025-03-17T16:40:44.422578
1.9728214740753174,image,200,True,2025-03-17T16:40:44.503051
2.013500928878784,image,200,True,2025-03-17T16:40:44.584299
2.0623910427093506,image,200,True,2025-03-17T16:40:44.672774
2.0841426849365234,image,200,True,2025-03-17T16:40:44.734798
2.097834825515747,image,200,True,2025-03-17T16:40:44.788686
2.1298742294311523,image,200,True,2025-03-17T16:40:44.861536
