timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T16:40:20Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:22Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:24Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:26Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:28Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:30Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:32Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:34Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:36Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:38Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:40Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:42Z,kgpu1,wc23rxch,30,50,1
2025-03-17T16:40:44Z,kgpu1,wc23rxch,60,100,2
2025-03-17T16:40:46Z,kgpu1,wc23rxch,90,150,3
2025-03-17T16:40:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:40:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:40:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:40:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:40:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:40:58Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:04Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:06Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:08Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:10Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:12Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:14Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:16Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:41:59Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:04Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:06Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:08Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:10Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:12Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:14Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:16Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:42:58Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:04Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:06Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:08Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:10Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:12Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:14Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:16Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:43:44Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:46Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:48Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:50Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:52Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:54Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:56Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:43:58Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:44:00Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:44:02Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:44:04Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:44:06Z,kgpu1,wc23rxch,150,250,5
2025-03-17T16:44:09Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:10Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:12Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:14Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:16Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:29Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:30Z,kgpu1,wc23rxch,120,200,4
