duration,mode,status_code,success,timestamp
0.04669904708862305,bert,200,True,2025-03-17T01:47:23.055226
0.04992246627807617,bert,200,True,2025-03-17T01:47:23.183587
0.04788684844970703,bert,200,True,2025-03-17T01:47:23.306772
0.04839062690734863,bert,200,True,2025-03-17T01:47:23.432546
0.0489041805267334,bert,200,True,2025-03-17T01:47:23.558241
0.04605698585510254,bert,200,True,2025-03-17T01:47:23.680643
0.04852747917175293,bert,200,True,2025-03-17T01:47:23.808364
0.048421382904052734,bert,200,True,2025-03-17T01:47:23.933667
0.047734737396240234,bert,200,True,2025-03-17T01:47:24.058197
0.047178030014038086,bert,200,True,2025-03-17T01:47:24.182836
0.04832315444946289,bert,200,True,2025-03-17T01:47:24.309303
0.04769420623779297,bert,200,True,2025-03-17T01:47:24.433899
0.04851675033569336,bert,200,True,2025-03-17T01:47:24.560019
0.04634523391723633,bert,200,True,2025-03-17T01:47:24.683080
0.04842972755432129,bert,200,True,2025-03-17T01:47:24.810346
0.04847121238708496,bert,200,True,2025-03-17T01:47:24.935704
0.04959845542907715,bert,200,True,2025-03-17T01:47:25.062063
0.04860377311706543,bert,200,True,2025-03-17T01:47:25.186420
0.04785799980163574,bert,200,True,2025-03-17T01:47:25.310872
0.049460411071777344,bert,200,True,2025-03-17T01:47:25.437785
0.04794812202453613,bert,200,True,2025-03-17T01:47:25.561492
0.0486445426940918,bert,200,True,2025-03-17T01:47:25.687479
0.049271345138549805,bert,200,True,2025-03-17T01:47:25.813443
0.04888582229614258,bert,200,True,2025-03-17T01:47:25.938365
0.05098724365234375,bert,200,True,2025-03-17T01:47:26.065703
0.05084872245788574,bert,200,True,2025-03-17T01:47:26.190911
0.05067014694213867,bert,200,True,2025-03-17T01:47:26.316020
0.04974961280822754,bert,200,True,2025-03-17T01:47:26.440410
0.04868507385253906,bert,200,True,2025-03-17T01:47:26.564617
0.04976081848144531,bert,200,True,2025-03-17T01:47:26.690990
0.04820704460144043,bert,200,True,2025-03-17T01:47:26.814696
0.04900550842285156,bert,200,True,2025-03-17T01:47:26.940820
0.04736948013305664,bert,200,True,2025-03-17T01:47:27.064402
0.05037665367126465,bert,200,True,2025-03-17T01:47:27.192745
0.04928946495056152,bert,200,True,2025-03-17T01:47:27.316862
0.04788374900817871,bert,200,True,2025-03-17T01:47:27.440765
0.04639291763305664,bert,200,True,2025-03-17T01:47:27.564500
0.04897117614746094,bert,200,True,2025-03-17T01:47:27.692369
0.04862070083618164,bert,200,True,2025-03-17T01:47:27.817234
0.04995846748352051,bert,200,True,2025-03-17T01:47:27.943903
0.04778552055358887,bert,200,True,2025-03-17T01:47:28.068096
0.049639225006103516,bert,200,True,2025-03-17T01:47:28.270035
0.04690432548522949,bert,200,True,2025-03-17T01:47:28.467703
0.048853397369384766,bert,200,True,2025-03-17T01:47:28.669954
0.048630475997924805,bert,200,True,2025-03-17T01:47:28.870122
0.04766106605529785,bert,200,True,2025-03-17T01:47:29.069484
0.04936623573303223,bert,200,True,2025-03-17T01:47:29.271617
0.0500490665435791,bert,200,True,2025-03-17T01:47:29.472575
0.048929452896118164,bert,200,True,2025-03-17T01:47:29.671877
0.04797005653381348,bert,200,True,2025-03-17T01:47:29.871114
0.048340797424316406,bert,200,True,2025-03-17T01:47:30.071760
0.04807686805725098,bert,200,True,2025-03-17T01:47:30.271907
0.049016714096069336,bert,200,True,2025-03-17T01:47:30.473178
0.049504995346069336,bert,200,True,2025-03-17T01:47:30.674052
0.04795360565185547,bert,200,True,2025-03-17T01:47:30.872839
0.04897117614746094,bert,200,True,2025-03-17T01:47:31.074239
0.049672603607177734,bert,200,True,2025-03-17T01:47:31.275407
0.049231529235839844,bert,200,True,2025-03-17T01:47:31.475259
0.053441762924194336,bert,200,True,2025-03-17T01:47:31.679841
0.04990816116333008,bert,200,True,2025-03-17T01:47:31.876596
0.04885554313659668,bert,200,True,2025-03-17T01:47:32.075947
0.048441410064697266,bert,200,True,2025-03-17T01:47:32.275973
0.048870086669921875,bert,200,True,2025-03-17T01:47:32.476671
0.048380374908447266,bert,200,True,2025-03-17T01:47:32.676483
0.04896950721740723,bert,200,True,2025-03-17T01:47:32.877441
0.048508405685424805,bert,200,True,2025-03-17T01:47:33.078196
0.048157453536987305,bert,200,True,2025-03-17T01:47:33.278013
0.04822540283203125,bert,200,True,2025-03-17T01:47:33.478467
0.05206489562988281,bert,200,True,2025-03-17T01:47:33.682778
0.05096101760864258,bert,200,True,2025-03-17T01:47:33.882016
0.05299663543701172,bert,200,True,2025-03-17T01:47:34.084524
0.04819846153259277,bert,200,True,2025-03-17T01:47:34.280048
0.04829239845275879,bert,200,True,2025-03-17T01:47:34.480504
0.04785466194152832,bert,200,True,2025-03-17T01:47:34.680410
0.050186872482299805,bert,200,True,2025-03-17T01:47:34.883357
0.049605607986450195,bert,200,True,2025-03-17T01:47:35.083457
0.048319101333618164,bert,200,True,2025-03-17T01:47:35.282208
0.04768633842468262,bert,200,True,2025-03-17T01:47:35.481932
0.050836801528930664,bert,200,True,2025-03-17T01:47:35.685413
0.04830765724182129,bert,200,True,2025-03-17T01:47:35.883234
0.04928135871887207,bert,200,True,2025-03-17T01:47:36.084542
0.04843473434448242,bert,200,True,2025-03-17T01:47:36.284123
0.050345420837402344,bert,200,True,2025-03-17T01:47:36.486419
0.04784893989562988,bert,200,True,2025-03-17T01:47:36.684224
0.04874253273010254,bert,200,True,2025-03-17T01:47:36.885484
0.04825186729431152,bert,200,True,2025-03-17T01:47:37.085338
0.051709890365600586,bert,200,True,2025-03-17T01:47:37.289153
0.04751992225646973,bert,200,True,2025-03-17T01:47:37.485369
0.04698681831359863,bert,200,True,2025-03-17T01:47:37.685177
0.04965353012084961,bert,200,True,2025-03-17T01:47:37.888287
0.05106186866760254,bert,200,True,2025-03-17T01:47:38.091117
0.05013537406921387,bert,200,True,2025-03-17T01:47:38.290444
0.04898333549499512,bert,200,True,2025-03-17T01:47:38.489697
0.0486147403717041,bert,200,True,2025-03-17T01:47:38.689698
0.04936099052429199,bert,200,True,2025-03-17T01:47:38.890794
0.05048322677612305,bert,200,True,2025-03-17T01:47:39.092279
0.05057477951049805,bert,200,True,2025-03-17T01:47:39.292740
0.04898214340209961,bert,200,True,2025-03-17T01:47:39.491406
0.051694631576538086,bert,200,True,2025-03-17T01:47:39.696074
0.04925394058227539,bert,200,True,2025-03-17T01:47:39.893847
0.048797607421875,bert,200,True,2025-03-17T01:47:40.093602
0.049286842346191406,bert,200,True,2025-03-17T01:47:40.294552
0.049282073974609375,bert,200,True,2025-03-17T01:47:40.494763
0.048753976821899414,bert,200,True,2025-03-17T01:47:40.694902
0.04837512969970703,bert,200,True,2025-03-17T01:47:40.894627
0.04921221733093262,bert,200,True,2025-03-17T01:47:41.095915
0.0490565299987793,bert,200,True,2025-03-17T01:47:41.296022
0.05415654182434082,bert,200,True,2025-03-17T01:47:41.501601
0.04849100112915039,bert,200,True,2025-03-17T01:47:41.696147
0.04830741882324219,bert,200,True,2025-03-17T01:47:41.896405
0.04830217361450195,bert,200,True,2025-03-17T01:47:42.096643
0.04845476150512695,bert,200,True,2025-03-17T01:47:42.297243
0.04960227012634277,bert,200,True,2025-03-17T01:47:42.498735
0.049042701721191406,bert,200,True,2025-03-17T01:47:42.698608
0.0482785701751709,bert,200,True,2025-03-17T01:47:42.898156
0.04774761199951172,bert,200,True,2025-03-17T01:47:43.099149
0.04991555213928223,bert,200,True,2025-03-17T01:47:43.301348
0.04928112030029297,bert,200,True,2025-03-17T01:47:43.501050
0.0496373176574707,bert,200,True,2025-03-17T01:47:43.701860
0.04772686958312988,bert,200,True,2025-03-17T01:47:43.900173
0.04804039001464844,bert,200,True,2025-03-17T01:47:44.100873
0.04894065856933594,bert,200,True,2025-03-17T01:47:44.301995
0.04951930046081543,bert,200,True,2025-03-17T01:47:44.502950
0.048745155334472656,bert,200,True,2025-03-17T01:47:44.702531
