duration,mode,status_code,success,timestamp
0.05437326431274414,image,200,True,2025-03-17T19:27:18.639758
0.07293128967285156,image,200,True,2025-03-17T19:27:18.687227
0.06845498085021973,image,200,True,2025-03-17T19:27:18.720967
0.10653185844421387,image,200,True,2025-03-17T19:27:18.799948
0.08959627151489258,image,200,True,2025-03-17T19:27:18.822423
0.14955544471740723,image,200,True,2025-03-17T19:27:18.923209
0.15743517875671387,image,200,True,2025-03-17T19:27:18.970674
0.16862177848815918,image,200,True,2025-03-17T19:27:19.022045
0.18959593772888184,image,200,True,2025-03-17T19:27:19.083690
0.20828938484191895,image,200,True,2025-03-17T19:27:19.142004
0.2191779613494873,image,200,True,2025-03-17T19:27:19.193196
0.24321699142456055,image,200,True,2025-03-17T19:27:19.257993
0.25187230110168457,image,200,True,2025-03-17T19:27:19.306344
0.2738499641418457,image,200,True,2025-03-17T19:27:19.368425
0.27982568740844727,image,200,True,2025-03-17T19:27:19.415170
0.2850797176361084,image,200,True,2025-03-17T19:27:19.460044
0.2921464443206787,image,200,True,2025-03-17T19:27:19.507204
0.3286888599395752,image,200,True,2025-03-17T19:27:19.584417
0.33527684211730957,image,200,True,2025-03-17T19:27:19.630775
0.356372594833374,image,200,True,2025-03-17T19:27:19.692141
0.3978128433227539,image,200,True,2025-03-17T19:27:19.773789
0.4365272521972656,image,200,True,2025-03-17T19:27:19.852712
0.4445781707763672,image,200,True,2025-03-17T19:27:19.901482
0.4502828121185303,image,200,True,2025-03-17T19:27:19.946790
0.4899444580078125,image,200,True,2025-03-17T19:27:20.026658
0.5037357807159424,image,200,True,2025-03-17T19:27:20.081283
0.5700135231018066,image,200,True,2025-03-17T19:27:20.187072
0.6104614734649658,image,200,True,2025-03-17T19:27:20.267863
0.6356983184814453,image,200,True,2025-03-17T19:27:20.333114
0.674461841583252,image,200,True,2025-03-17T19:27:20.412844
0.7173564434051514,image,200,True,2025-03-17T19:27:20.495248
0.7202253341674805,image,200,True,2025-03-17T19:27:20.538897
0.7489545345306396,image,200,True,2025-03-17T19:27:20.607261
0.7626159191131592,image,200,True,2025-03-17T19:27:20.661854
0.7919628620147705,image,200,True,2025-03-17T19:27:20.730677
0.8117313385009766,image,200,True,2025-03-17T19:27:20.790588
0.8513777256011963,image,200,True,2025-03-17T19:27:20.871109
0.895056962966919,image,200,True,2025-03-17T19:27:20.954337
0.935065507888794,image,200,True,2025-03-17T19:27:21.034490
0.9751410484313965,image,200,True,2025-03-17T19:27:21.115347
1.0164895057678223,image,200,True,2025-03-17T19:27:21.196886
1.0583655834197998,image,200,True,2025-03-17T19:27:21.278434
1.095337152481079,image,200,True,2025-03-17T19:27:21.356423
1.1377954483032227,image,200,True,2025-03-17T19:27:21.438264
1.1788063049316406,image,200,True,2025-03-17T19:27:21.519486
1.2186765670776367,image,200,True,2025-03-17T19:27:21.600484
1.2557098865509033,image,200,True,2025-03-17T19:27:21.676815
1.2973687648773193,image,200,True,2025-03-17T19:27:21.759141
1.3704941272735596,image,200,True,2025-03-17T19:27:21.871846
1.4150121212005615,image,200,True,2025-03-17T19:27:21.956524
1.468216896057129,image,200,True,2025-03-17T19:27:22.050510
1.4950194358825684,image,200,True,2025-03-17T19:27:22.117046
1.5347459316253662,image,200,True,2025-03-17T19:27:22.198029
1.5753672122955322,image,200,True,2025-03-17T19:27:22.278074
1.6167118549346924,image,200,True,2025-03-17T19:27:22.359552
1.6554460525512695,image,200,True,2025-03-17T19:27:22.439062
1.6846911907196045,image,200,True,2025-03-17T19:27:22.507889
1.7154779434204102,image,200,True,2025-03-17T19:27:22.579378
1.7364885807037354,image,200,True,2025-03-17T19:27:22.640064
1.7706282138824463,image,200,True,2025-03-17T19:27:22.715367
1.812161922454834,image,200,True,2025-03-17T19:27:22.796188
1.8522796630859375,image,200,True,2025-03-17T19:27:22.877045
1.8973677158355713,image,200,True,2025-03-17T19:27:22.961756
1.937809944152832,image,200,True,2025-03-17T19:27:23.042917
1.9689955711364746,image,200,True,2025-03-17T19:27:23.113738
1.965874195098877,image,200,True,2025-03-17T19:27:23.151313
1.9661316871643066,image,200,True,2025-03-17T19:27:23.191223
1.9799015522003174,image,200,True,2025-03-17T19:27:23.245743
2.0149238109588623,image,200,True,2025-03-17T19:27:23.320367
2.0396788120269775,image,200,True,2025-03-17T19:27:23.385945
2.0491538047790527,image,200,True,2025-03-17T19:27:23.435015
2.072472095489502,image,200,True,2025-03-17T19:27:23.499028
2.08192777633667,image,200,True,2025-03-17T19:27:23.548183
2.0890145301818848,image,200,True,2025-03-17T19:27:23.596007
2.1012754440307617,image,200,True,2025-03-17T19:27:23.648001
2.1075944900512695,image,200,True,2025-03-17T19:27:23.695125
2.116584062576294,image,200,True,2025-03-17T19:27:23.743650
2.1036643981933594,image,200,True,2025-03-17T19:27:23.771647
2.1085755825042725,image,200,True,2025-03-17T19:27:23.816133
2.121795415878296,image,200,True,2025-03-17T19:27:23.870228
2.149143695831299,image,200,True,2025-03-17T19:27:23.937119
2.144315481185913,image,200,True,2025-03-17T19:27:23.973057
2.1526551246643066,image,200,True,2025-03-17T19:27:24.021604
2.1629316806793213,image,200,True,2025-03-17T19:27:24.071576
2.1678383350372314,image,200,True,2025-03-17T19:27:24.117417
2.174722909927368,image,200,True,2025-03-17T19:27:24.163803
2.1920270919799805,image,200,True,2025-03-17T19:27:24.221851
2.2008800506591797,image,200,True,2025-03-17T19:27:24.270348
2.1842892169952393,image,200,True,2025-03-17T19:27:24.294617
2.184398889541626,image,200,True,2025-03-17T19:27:24.334321
2.1901838779449463,image,200,True,2025-03-17T19:27:24.380857
2.1822733879089355,image,200,True,2025-03-17T19:27:24.412577
2.2083182334899902,image,200,True,2025-03-17T19:27:24.479915
2.2038443088531494,image,200,True,2025-03-17T19:27:24.514775
