timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T19:27:04Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:06Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:08Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:10Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:12Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:14Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:16Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:18Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:20Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:22Z,kgpu1,wc23rxch,30,50,1
2025-03-17T19:27:24Z,kgpu1,wc23rxch,60,100,2
2025-03-17T19:27:26Z,kgpu1,wc23rxch,90,150,3
2025-03-17T19:27:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:27:58Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:04Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:06Z,kgpu1,wc23rxch,120,200,4
