duration,mode,status_code,success,timestamp
0.0729668140411377,bert,200,True,2025-03-17T21:07:36.247855
0.09087157249450684,bert,200,True,2025-03-17T21:07:36.313082
0.12258720397949219,bert,200,True,2025-03-17T21:07:36.421512
0.1676805019378662,bert,200,True,2025-03-17T21:07:36.425963
0.2407081127166748,bert,200,True,2025-03-17T21:07:36.579487
0.16447758674621582,bert,200,True,2025-03-17T21:07:36.587005
0.2051408290863037,bert,200,True,2025-03-17T21:07:36.588241
0.2324843406677246,bert,200,True,2025-03-17T21:07:36.735667
0.2766273021697998,bert,200,True,2025-03-17T21:07:36.739213
0.1984853744506836,bert,200,True,2025-03-17T21:07:36.741741
0.31758832931518555,bert,200,True,2025-03-17T21:07:36.940892
0.28031325340270996,bert,200,True,2025-03-17T21:07:36.943789
0.24400973320007324,bert,200,True,2025-03-17T21:07:36.948059
0.36693668365478516,bert,200,True,2025-03-17T21:07:36.950019
0.30240297317504883,bert,200,True,2025-03-17T21:07:37.167312
0.4270973205566406,bert,200,True,2025-03-17T21:07:37.170894
0.34996962547302246,bert,200,True,2025-03-17T21:07:37.174238
0.41277289390563965,bert,200,True,2025-03-17T21:07:37.196793
0.43268728256225586,bert,200,True,2025-03-17T21:07:37.337747
0.39595913887023926,bert,200,True,2025-03-17T21:07:37.340783
0.3587932586669922,bert,200,True,2025-03-17T21:07:37.343808
0.3946073055267334,bert,200,True,2025-03-17T21:07:37.540756
0.47888994216918945,bert,200,True,2025-03-17T21:07:37.544230
0.5223426818847656,bert,200,True,2025-03-17T21:07:37.547511
0.4451136589050293,bert,200,True,2025-03-17T21:07:37.551051
0.5809328556060791,bert,200,True,2025-03-17T21:07:37.766843
0.5031163692474365,bert,200,True,2025-03-17T21:07:37.769511
0.5453603267669678,bert,200,True,2025-03-17T21:07:37.771469
0.46853041648864746,bert,200,True,2025-03-17T21:07:37.775105
0.6003186702728271,bert,200,True,2025-03-17T21:07:37.987225
0.6435139179229736,bert,200,True,2025-03-17T21:07:37.990287
0.5660979747772217,bert,200,True,2025-03-17T21:07:37.993211
0.530968427658081,bert,200,True,2025-03-17T21:07:37.998798
0.6260435581207275,bert,200,True,2025-03-17T21:07:38.214273
0.5887835025787354,bert,200,True,2025-03-17T21:07:38.217189
0.672137975692749,bert,200,True,2025-03-17T21:07:38.220082
0.7136440277099609,bert,200,True,2025-03-17T21:07:38.221751
0.6876909732818604,bert,200,True,2025-03-17T21:07:38.437011
0.7298266887664795,bert,200,True,2025-03-17T21:07:38.439014
0.6537156105041504,bert,200,True,2025-03-17T21:07:38.442846
0.7788631916046143,bert,200,True,2025-03-17T21:07:38.447474
0.7122769355773926,bert,200,True,2025-03-17T21:07:38.663098
0.7986180782318115,bert,200,True,2025-03-17T21:07:38.668225
0.7604589462280273,bert,200,True,2025-03-17T21:07:38.670338
0.8472404479980469,bert,200,True,2025-03-17T21:07:38.676588
0.8999731540679932,bert,200,True,2025-03-17T21:07:38.890754
0.8224990367889404,bert,200,True,2025-03-17T21:07:38.893514
0.8638515472412109,bert,200,True,2025-03-17T21:07:38.894700
0.8019917011260986,bert,200,True,2025-03-17T21:07:38.913368
0.8680853843688965,bert,200,True,2025-03-17T21:07:39.063704
0.8359649181365967,bert,200,True,2025-03-17T21:07:39.067873
0.9200525283813477,bert,200,True,2025-03-17T21:07:39.072073
0.9919140338897705,bert,200,True,2025-03-17T21:07:39.264130
0.9162986278533936,bert,200,True,2025-03-17T21:07:39.268791
0.9579079151153564,bert,200,True,2025-03-17T21:07:39.270241
0.8799846172332764,bert,200,True,2025-03-17T21:07:39.273400
0.9684338569641113,bert,200,True,2025-03-17T21:07:39.481735
1.0099921226501465,bert,200,True,2025-03-17T21:07:39.483103
1.053575038909912,bert,200,True,2025-03-17T21:07:39.486950
0.9361612796783447,bert,200,True,2025-03-17T21:07:39.489605
1.030405044555664,bert,200,True,2025-03-17T21:07:39.704421
1.0735385417938232,bert,200,True,2025-03-17T21:07:39.708218
0.996180534362793,bert,200,True,2025-03-17T21:07:39.710365
1.122854471206665,bert,200,True,2025-03-17T21:07:39.716560
1.1327099800109863,bert,200,True,2025-03-17T21:07:39.927268
1.0551948547363281,bert,200,True,2025-03-17T21:07:39.930225
1.0975971221923828,bert,200,True,2025-03-17T21:07:39.932589
1.183711290359497,bert,200,True,2025-03-17T21:07:39.938111
1.226362705230713,bert,200,True,2025-03-17T21:07:40.141384
1.2115554809570312,bert,200,True,2025-03-17T21:07:40.166759
1.1338608264923096,bert,200,True,2025-03-17T21:07:40.169563
1.1884222030639648,bert,200,True,2025-03-17T21:07:40.183890
1.172560214996338,bert,200,True,2025-03-17T21:07:40.369488
1.2579443454742432,bert,200,True,2025-03-17T21:07:40.373910
1.2999260425567627,bert,200,True,2025-03-17T21:07:40.375778
1.2205719947814941,bert,200,True,2025-03-17T21:07:40.376850
1.3467528820037842,bert,200,True,2025-03-17T21:07:40.583779
1.2293145656585693,bert,200,True,2025-03-17T21:07:40.586489
1.2715885639190674,bert,200,True,2025-03-17T21:07:40.588570
1.3144431114196777,bert,200,True,2025-03-17T21:07:40.591217
1.402956247329712,bert,200,True,2025-03-17T21:07:40.800334
1.2849185466766357,bert,200,True,2025-03-17T21:07:40.802860
1.3287112712860107,bert,200,True,2025-03-17T21:07:40.806793
1.36989164352417,bert,200,True,2025-03-17T21:07:40.808199
1.3400931358337402,bert,200,True,2025-03-17T21:07:41.019449
1.4635589122772217,bert,200,True,2025-03-17T21:07:41.021594
1.3855133056640625,bert,200,True,2025-03-17T21:07:41.024005
1.4282245635986328,bert,200,True,2025-03-17T21:07:41.026554
1.4043686389923096,bert,200,True,2025-03-17T21:07:41.243794
1.5262014865875244,bert,200,True,2025-03-17T21:07:41.245031
1.48793363571167,bert,200,True,2025-03-17T21:07:41.246982
1.4489414691925049,bert,200,True,2025-03-17T21:07:41.248161
1.464871883392334,bert,200,True,2025-03-17T21:07:41.465027
1.5091357231140137,bert,200,True,2025-03-17T21:07:41.469038
1.5558106899261475,bert,200,True,2025-03-17T21:07:41.475956
1.5997729301452637,bert,200,True,2025-03-17T21:07:41.480056
1.613105058670044,bert,200,True,2025-03-17T21:07:41.693987
1.536269187927246,bert,200,True,2025-03-17T21:07:41.697276
1.6586604118347168,bert,200,True,2025-03-17T21:07:41.699138
1.5948026180267334,bert,200,True,2025-03-17T21:07:41.716403
1.581552505493164,bert,200,True,2025-03-17T21:07:41.863108
1.6634547710418701,bert,200,True,2025-03-17T21:07:41.864672
1.6288189888000488,bert,200,True,2025-03-17T21:07:41.870163
1.703981637954712,bert,200,True,2025-03-17T21:07:42.066280
1.7470574378967285,bert,200,True,2025-03-17T21:07:42.069243
1.6692192554473877,bert,200,True,2025-03-17T21:07:42.071289
1.6315522193908691,bert,200,True,2025-03-17T21:07:42.073844
1.679516315460205,bert,200,True,2025-03-17T21:07:42.282440
1.7201476097106934,bert,200,True,2025-03-17T21:07:42.283694
1.764209270477295,bert,200,True,2025-03-17T21:07:42.286798
1.8066680431365967,bert,200,True,2025-03-17T21:07:42.289101
1.7363379001617432,bert,200,True,2025-03-17T21:07:42.500600
1.8606224060058594,bert,200,True,2025-03-17T21:07:42.503738
1.8223979473114014,bert,200,True,2025-03-17T21:07:42.505690
1.783376932144165,bert,200,True,2025-03-17T21:07:42.506849
1.79359769821167,bert,200,True,2025-03-17T21:07:42.717939
1.8358688354492188,bert,200,True,2025-03-17T21:07:42.720010
1.8785395622253418,bert,200,True,2025-03-17T21:07:42.722561
1.9208455085754395,bert,200,True,2025-03-17T21:07:42.724582
1.851588487625122,bert,200,True,2025-03-17T21:07:42.937013
1.934255838394165,bert,200,True,2025-03-17T21:07:42.939682
1.8979640007019043,bert,200,True,2025-03-17T21:07:42.943187
1.9797694683074951,bert,200,True,2025-03-17T21:07:42.944705
1.8834753036499023,bert,200,True,2025-03-17T21:07:43.049203
1.9250516891479492,bert,200,True,2025-03-17T21:07:43.050631
0.06165003776550293,bert,200,True,2025-03-17T21:07:43.114434
0.07715153694152832,bert,200,True,2025-03-17T21:07:43.170083
0.10563182830810547,bert,200,True,2025-03-17T21:07:43.238517
0.11661982536315918,bert,200,True,2025-03-17T21:07:43.330081
0.1582045555114746,bert,200,True,2025-03-17T21:07:43.331223
0.1385958194732666,bert,200,True,2025-03-17T21:07:43.432820
0.18118000030517578,bert,200,True,2025-03-17T21:07:43.434546
0.19924688339233398,bert,200,True,2025-03-17T21:07:43.532986
0.16093111038208008,bert,200,True,2025-03-17T21:07:43.534854
0.1779956817626953,bert,200,True,2025-03-17T21:07:43.632301
0.22055649757385254,bert,200,True,2025-03-17T21:07:43.635006
0.23684954643249512,bert,200,True,2025-03-17T21:07:43.731261
0.19812917709350586,bert,200,True,2025-03-17T21:07:43.733422
0.21590423583984375,bert,200,True,2025-03-17T21:07:43.831851
0.25756239891052246,bert,200,True,2025-03-17T21:07:43.832989
0.2754507064819336,bert,200,True,2025-03-17T21:07:43.931257
0.23714470863342285,bert,200,True,2025-03-17T21:07:43.933199
0.2901453971862793,bert,200,True,2025-03-17T21:07:44.026349
0.25369691848754883,bert,200,True,2025-03-17T21:07:44.030062
0.2756080627441406,bert,200,True,2025-03-17T21:07:44.132338
0.3166177272796631,bert,200,True,2025-03-17T21:07:44.133553
0.3877747058868408,bert,200,True,2025-03-17T21:07:44.324905
0.4299609661102295,bert,200,True,2025-03-17T21:07:44.326873
0.31082725524902344,bert,200,True,2025-03-17T21:07:44.329041
0.35437750816345215,bert,200,True,2025-03-17T21:07:44.331673
0.4033772945404053,bert,200,True,2025-03-17T21:07:44.541288
0.365861177444458,bert,200,True,2025-03-17T21:07:44.544034
0.44915771484375,bert,200,True,2025-03-17T21:07:44.546889
0.4944016933441162,bert,200,True,2025-03-17T21:07:44.551950
0.41948461532592773,bert,200,True,2025-03-17T21:07:44.758393
0.46115827560424805,bert,200,True,2025-03-17T21:07:44.760307
0.5445208549499512,bert,200,True,2025-03-17T21:07:44.763207
0.5062012672424316,bert,200,True,2025-03-17T21:07:44.765079
0.4748697280883789,bert,200,True,2025-03-17T21:07:44.974811
0.5988008975982666,bert,200,True,2025-03-17T21:07:44.977792
0.52042555809021,bert,200,True,2025-03-17T21:07:44.979843
0.562929630279541,bert,200,True,2025-03-17T21:07:44.982190
0.5294859409332275,bert,200,True,2025-03-17T21:07:45.189849
0.6149985790252686,bert,200,True,2025-03-17T21:07:45.194963
0.6571338176727295,bert,200,True,2025-03-17T21:07:45.197294
0.5795531272888184,bert,200,True,2025-03-17T21:07:45.199759
0.5846948623657227,bert,200,True,2025-03-17T21:07:45.405810
0.7078793048858643,bert,200,True,2025-03-17T21:07:45.408467
0.6312651634216309,bert,200,True,2025-03-17T21:07:45.412203
0.6719729900360107,bert,200,True,2025-03-17T21:07:45.413419
0.6796708106994629,bert,200,True,2025-03-17T21:07:45.622084
0.6427128314971924,bert,200,True,2025-03-17T21:07:45.625386
0.7272915840148926,bert,200,True,2025-03-17T21:07:45.628861
0.7686724662780762,bert,200,True,2025-03-17T21:07:45.630008
0.8162181377410889,bert,200,True,2025-03-17T21:07:45.839001
0.7804129123687744,bert,200,True,2025-03-17T21:07:45.843321
0.7013754844665527,bert,200,True,2025-03-17T21:07:45.845140
0.7443313598632812,bert,200,True,2025-03-17T21:07:45.847475
0.7982709407806396,bert,200,True,2025-03-17T21:07:46.062184
0.7590036392211914,bert,200,True,2025-03-17T21:07:46.063102
0.8559086322784424,bert,200,True,2025-03-17T21:07:46.079638
0.9036049842834473,bert,200,True,2025-03-17T21:07:46.087424
0.8554248809814453,bert,200,True,2025-03-17T21:07:46.280017
0.9382870197296143,bert,200,True,2025-03-17T21:07:46.282561
0.8996598720550537,bert,200,True,2025-03-17T21:07:46.284796
0.8225727081298828,bert,200,True,2025-03-17T21:07:46.287377
0.9917042255401611,bert,200,True,2025-03-17T21:07:46.496709
0.8735086917877197,bert,200,True,2025-03-17T21:07:46.499346
0.9565587043762207,bert,200,True,2025-03-17T21:07:46.501731
0.9208798408508301,bert,200,True,2025-03-17T21:07:46.506884
0.9701180458068848,bert,200,True,2025-03-17T21:07:46.716526
1.013913869857788,bert,200,True,2025-03-17T21:07:46.720105
0.9346311092376709,bert,200,True,2025-03-17T21:07:46.721616
1.0568351745605469,bert,200,True,2025-03-17T21:07:46.722784
1.0291595458984375,bert,200,True,2025-03-17T21:07:46.936635
0.9933719635009766,bert,200,True,2025-03-17T21:07:46.941052
1.1158535480499268,bert,200,True,2025-03-17T21:07:46.943281
1.0787034034729004,bert,200,True,2025-03-17T21:07:46.946063
1.1665055751800537,bert,200,True,2025-03-17T21:07:47.154361
1.0478291511535645,bert,200,True,2025-03-17T21:07:47.156257
1.13034987449646,bert,200,True,2025-03-17T21:07:47.159033
1.0941097736358643,bert,200,True,2025-03-17T21:07:47.162358
1.1855072975158691,bert,200,True,2025-03-17T21:07:47.374309
1.1085360050201416,bert,200,True,2025-03-17T21:07:47.378413
1.2319903373718262,bert,200,True,2025-03-17T21:07:47.380619
1.15867280960083,bert,200,True,2025-03-17T21:07:47.388054
1.2437806129455566,bert,200,True,2025-03-17T21:07:47.593287
1.1601529121398926,bert,200,True,2025-03-17T21:07:47.595301
1.2068464756011963,bert,200,True,2025-03-17T21:07:47.596556
1.2890551090240479,bert,200,True,2025-03-17T21:07:47.598337
1.2146265506744385,bert,200,True,2025-03-17T21:07:47.810504
1.2574141025543213,bert,200,True,2025-03-17T21:07:47.813076
1.3003730773925781,bert,200,True,2025-03-17T21:07:47.815848
1.3421049118041992,bert,200,True,2025-03-17T21:07:47.818064
1.35302734375,bert,200,True,2025-03-17T21:07:48.030167
1.3163397312164307,bert,200,True,2025-03-17T21:07:48.033708
1.400996446609497,bert,200,True,2025-03-17T21:07:48.037037
1.283825397491455,bert,200,True,2025-03-17T21:07:48.040999
1.372744083404541,bert,200,True,2025-03-17T21:07:48.250411
1.3330700397491455,bert,200,True,2025-03-17T21:07:48.253547
1.458768606185913,bert,200,True,2025-03-17T21:07:48.256060
1.4197800159454346,bert,200,True,2025-03-17T21:07:48.257283
1.5100595951080322,bert,200,True,2025-03-17T21:07:48.468098
1.4721271991729736,bert,200,True,2025-03-17T21:07:48.470338
1.434851884841919,bert,200,True,2025-03-17T21:07:48.473262
1.4019944667816162,bert,200,True,2025-03-17T21:07:48.480681
1.566274881362915,bert,200,True,2025-03-17T21:07:48.685718
1.449394941329956,bert,200,True,2025-03-17T21:07:48.689032
1.5338914394378662,bert,200,True,2025-03-17T21:07:48.693162
1.5100102424621582,bert,200,True,2025-03-17T21:07:48.709510
1.5771818161010742,bert,200,True,2025-03-17T21:07:48.857040
1.5396277904510498,bert,200,True,2025-03-17T21:07:48.860161
1.5003314018249512,bert,200,True,2025-03-17T21:07:48.861396
1.623065710067749,bert,200,True,2025-03-17T21:07:49.064155
1.5452165603637695,bert,200,True,2025-03-17T21:07:49.066677
1.668015718460083,bert,200,True,2025-03-17T21:07:49.068904
1.5909528732299805,bert,200,True,2025-03-17T21:07:49.072215
1.6844847202301025,bert,200,True,2025-03-17T21:07:49.286285
1.6063709259033203,bert,200,True,2025-03-17T21:07:49.288553
1.6501646041870117,bert,200,True,2025-03-17T21:07:49.292151
1.7325139045715332,bert,200,True,2025-03-17T21:07:49.294950
1.7050795555114746,bert,200,True,2025-03-17T21:07:49.508110
1.668062686920166,bert,200,True,2025-03-17T21:07:49.510945
1.7921218872070312,bert,200,True,2025-03-17T21:07:49.514434
1.752370834350586,bert,200,True,2025-03-17T21:07:49.515554
1.8513801097869873,bert,200,True,2025-03-17T21:07:49.734398
1.7340867519378662,bert,200,True,2025-03-17T21:07:49.738463
1.8164489269256592,bert,200,True,2025-03-17T21:07:49.739686
1.7777128219604492,bert,200,True,2025-03-17T21:07:49.741085
1.7470107078552246,bert,200,True,2025-03-17T21:07:49.790766
0.06179022789001465,bert,200,True,2025-03-17T21:07:49.853962
0.07319498062133789,bert,200,True,2025-03-17T21:07:49.905551
0.08498311042785645,bert,200,True,2025-03-17T21:07:49.957268
0.15084552764892578,bert,200,True,2025-03-17T21:07:50.063312
0.11518168449401855,bert,200,True,2025-03-17T21:07:50.068133
0.14582347869873047,bert,200,True,2025-03-17T21:07:50.179501
0.18975424766540527,bert,200,True,2025-03-17T21:07:50.182602
0.2008204460144043,bert,200,True,2025-03-17T21:07:50.274110
0.16452693939208984,bert,200,True,2025-03-17T21:07:50.277956
0.27156996726989746,bert,200,True,2025-03-17T21:07:50.425560
0.1933574676513672,bert,200,True,2025-03-17T21:07:50.427377
0.23723959922790527,bert,200,True,2025-03-17T21:07:50.431007
0.22852420806884766,bert,200,True,2025-03-17T21:07:50.623916
0.27050352096557617,bert,200,True,2025-03-17T21:07:50.625496
0.35258913040161133,bert,200,True,2025-03-17T21:07:50.627568
0.3148667812347412,bert,200,True,2025-03-17T21:07:50.629670
0.2845604419708252,bert,200,True,2025-03-17T21:07:50.840763
0.3667163848876953,bert,200,True,2025-03-17T21:07:50.842067
0.3277428150177002,bert,200,True,2025-03-17T21:07:50.843308
0.4106416702270508,bert,200,True,2025-03-17T21:07:50.845865
0.4638347625732422,bert,200,True,2025-03-17T21:07:51.060456
0.3870720863342285,bert,200,True,2025-03-17T21:07:51.063256
0.34938740730285645,bert,200,True,2025-03-17T21:07:51.065789
0.44513607025146484,bert,200,True,2025-03-17T21:07:51.081168
0.3893589973449707,bert,200,True,2025-03-17T21:07:51.226592
0.47263216972351074,bert,200,True,2025-03-17T21:07:51.229246
0.43436384201049805,bert,200,True,2025-03-17T21:07:51.231552
0.5510189533233643,bert,200,True,2025-03-17T21:07:51.428108
0.5133605003356934,bert,200,True,2025-03-17T21:07:51.430628
0.4351670742034912,bert,200,True,2025-03-17T21:07:51.432786
0.47855067253112793,bert,200,True,2025-03-17T21:07:51.436003
0.6077172756195068,bert,200,True,2025-03-17T21:07:51.645567
0.5319600105285645,bert,200,True,2025-03-17T21:07:51.650102
0.4937152862548828,bert,200,True,2025-03-17T21:07:51.652182
0.5772135257720947,bert,200,True,2025-03-17T21:07:51.655132
0.6238291263580322,bert,200,True,2025-03-17T21:07:51.862533
0.5860943794250488,bert,200,True,2025-03-17T21:07:51.865019
0.5487034320831299,bert,200,True,2025-03-17T21:07:51.867799
0.6717689037322998,bert,200,True,2025-03-17T21:07:51.870328
0.6012187004089355,bert,200,True,2025-03-17T21:07:52.080881
0.6834425926208496,bert,200,True,2025-03-17T21:07:52.083216
0.726921558380127,bert,200,True,2025-03-17T21:07:52.086519
0.6484096050262451,bert,200,True,2025-03-17T21:07:52.087981
0.7427384853363037,bert,200,True,2025-03-17T21:07:52.302799
0.6639306545257568,bert,200,True,2025-03-17T21:07:52.304761
0.786137580871582,bert,200,True,2025-03-17T21:07:52.306034
0.705352783203125,bert,200,True,2025-03-17T21:07:52.307374
