timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T21:07:12Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:14Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:16Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:18Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:20Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:22Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:24Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:26Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:28Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:30Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:32Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:34Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:36Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:38Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:40Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:42Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:07:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:07:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:08:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:42Z,kgpu1,wc23rxch,50,100,1
