duration,mode,status_code,success,timestamp
0.0932624340057373,image,200,True,2025-03-17T01:11:49.179181
0.08686089515686035,image,200,True,2025-03-17T01:11:49.278639
0.08502388000488281,image,200,True,2025-03-17T01:11:49.402137
0.08665966987609863,image,200,True,2025-03-17T01:11:49.528963
0.08586478233337402,image,200,True,2025-03-17T01:11:49.653519
0.09024882316589355,image,200,True,2025-03-17T01:11:49.783145
0.08565950393676758,image,200,True,2025-03-17T01:11:49.903881
0.08869266510009766,image,200,True,2025-03-17T01:11:50.032165
0.08690428733825684,image,200,True,2025-03-17T01:11:50.155783
0.08409905433654785,image,200,True,2025-03-17T01:11:50.278254
0.08562159538269043,image,200,True,2025-03-17T01:11:50.404960
0.08357429504394531,image,200,True,2025-03-17T01:11:50.528288
0.08784270286560059,image,200,True,2025-03-17T01:11:50.657832
0.08011031150817871,image,200,True,2025-03-17T01:11:50.775453
0.08487558364868164,image,200,True,2025-03-17T01:11:50.905488
0.08030128479003906,image,200,True,2025-03-17T01:11:51.026456
0.08658385276794434,image,200,True,2025-03-17T01:11:51.157834
0.08368921279907227,image,200,True,2025-03-17T01:11:51.280250
0.07637357711791992,image,200,True,2025-03-17T01:11:51.398298
0.08670806884765625,image,200,True,2025-03-17T01:11:51.533940
0.09043693542480469,image,200,True,2025-03-17T01:11:51.662887
0.0900423526763916,image,200,True,2025-03-17T01:11:51.787863
0.08479166030883789,image,200,True,2025-03-17T01:11:51.907806
0.08923935890197754,image,200,True,2025-03-17T01:11:52.037652
0.08327865600585938,image,200,True,2025-03-17T01:11:52.156893
0.08829212188720703,image,200,True,2025-03-17T01:11:52.287175
0.08745026588439941,image,200,True,2025-03-17T01:11:52.411576
0.08698105812072754,image,200,True,2025-03-17T01:11:52.536466
0.08773136138916016,image,200,True,2025-03-17T01:11:52.662474
0.08443117141723633,image,200,True,2025-03-17T01:11:52.784782
0.08934259414672852,image,200,True,2025-03-17T01:11:52.914948
0.08657026290893555,image,200,True,2025-03-17T01:11:53.037555
0.09067463874816895,image,200,True,2025-03-17T01:11:53.167006
0.0864861011505127,image,200,True,2025-03-17T01:11:53.288168
0.07549309730529785,image,200,True,2025-03-17T01:11:53.402456
0.08869624137878418,image,200,True,2025-03-17T01:11:53.540930
0.08579683303833008,image,200,True,2025-03-17T01:11:53.663501
0.08906722068786621,image,200,True,2025-03-17T01:11:53.791980
0.08615469932556152,image,200,True,2025-03-17T01:11:53.914436
0.08842158317565918,image,200,True,2025-03-17T01:11:54.041958
0.08809161186218262,image,200,True,2025-03-17T01:11:54.168378
0.09002852439880371,image,200,True,2025-03-17T01:11:54.370304
0.08588767051696777,image,200,True,2025-03-17T01:11:54.566513
0.1007080078125,image,200,True,2025-03-17T01:11:54.781870
0.08917546272277832,image,200,True,2025-03-17T01:11:54.970589
0.04819488525390625,image,500,False,2025-03-17T01:11:55.130138
0.08756613731384277,image,200,True,2025-03-17T01:11:55.369759
0.016371488571166992,image,500,False,2025-03-17T01:11:55.498983
0.08636832237243652,image,200,True,2025-03-17T01:11:55.769303
0.014785289764404297,image,500,False,2025-03-17T01:11:55.898111
0.0955820083618164,image,200,True,2025-03-17T01:11:56.179344
0.03849387168884277,image,500,False,2025-03-17T01:11:56.322622
