timestamp,node_name,gpu_id,pod_name,function_name,sm_partition,quota
2025-03-16T15:19:11Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:13Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:15Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:17Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,10
2025-03-16T15:19:19Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:21Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:23Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:25Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:27Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:29Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:31Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:33Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:35Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:37Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:39Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:41Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:43Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:45Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:47Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:49Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:51Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:53Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:55Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:57Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:19:59Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:01Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:03Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:05Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:07Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:09Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:11Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:13Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,30
2025-03-16T15:20:15Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,50
2025-03-16T15:20:17Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,50
2025-03-16T15:20:19Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:21Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:23Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:25Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:27Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:29Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:31Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:33Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:35Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:37Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:39Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:41Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,70
2025-03-16T15:20:43Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:45Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:47Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:49Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:51Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:53Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:55Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:57Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:20:59Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:01Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:03Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:05Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:07Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:09Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:11Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:13Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:15Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:17Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:19Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:21Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:23Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:25Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:27Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:29Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:31Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:33Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:35Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:37Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:39Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:41Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:43Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:45Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:47Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:49Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:51Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:53Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:55Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:57Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:21:59Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:01Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:03Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:05Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:07Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:09Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:11Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:13Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:15Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:17Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:19Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:21Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:23Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:25Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:27Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:29Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:31Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:33Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:35Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:37Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:39Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:41Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:43Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:45Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:47Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:49Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:51Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
