duration,mode,status_code,success,timestamp
0.04825282096862793,image,200,True,2025-03-16T15:19:25.004434
0.08250737190246582,image,200,True,2025-03-16T15:19:25.163963
0.0817418098449707,image,200,True,2025-03-16T15:19:25.288707
0.0805196762084961,image,200,True,2025-03-16T15:19:25.412774
0.0815422534942627,image,200,True,2025-03-16T15:19:25.539208
0.0806889533996582,image,200,True,2025-03-16T15:19:25.663530
0.07298445701599121,image,200,True,2025-03-16T15:19:25.781177
0.10782504081726074,image,200,True,2025-03-16T15:19:25.941365
0.08554339408874512,image,200,True,2025-03-16T15:19:26.044447
0.2192237377166748,image,200,True,2025-03-16T15:19:26.303444
0.18956923484802246,image,200,True,2025-03-16T15:19:26.399649
0.1617445945739746,image,200,True,2025-03-16T15:19:26.496566
0.08645939826965332,image,200,True,2025-03-16T15:19:26.546594
0.10360145568847656,image,200,True,2025-03-16T15:19:26.688991
0.0772850513458252,image,200,True,2025-03-16T15:19:26.788014
0.11794447898864746,image,200,True,2025-03-16T15:19:26.953957
0.1529233455657959,image,200,True,2025-03-16T15:19:27.114307
0.08055329322814941,image,200,True,2025-03-16T15:19:27.167224
0.15207147598266602,image,200,True,2025-03-16T15:19:27.364021
0.14771318435668945,image,200,True,2025-03-16T15:19:27.484930
0.10882329940795898,image,200,True,2025-03-16T15:19:27.571416
0.08055329322814941,image,200,True,2025-03-16T15:19:27.668475
0.07537722587585449,image,200,True,2025-03-16T15:19:27.788595
0.0768125057220459,image,200,True,2025-03-16T15:19:27.915423
0.11176896095275879,image,200,True,2025-03-16T15:19:28.075667
0.08482837677001953,image,200,True,2025-03-16T15:19:28.174042
0.10788750648498535,image,200,True,2025-03-16T15:19:28.322431
0.11867570877075195,image,200,True,2025-03-16T15:19:28.458555
0.10736918449401855,image,200,True,2025-03-16T15:19:28.572534
0.07667374610900879,image,200,True,2025-03-16T15:19:28.667202
0.10540008544921875,image,200,True,2025-03-16T15:19:28.821224
0.11231279373168945,image,200,True,2025-03-16T15:19:28.953382
0.07551980018615723,image,200,True,2025-03-16T15:19:29.041957
0.08742833137512207,image,200,True,2025-03-16T15:19:29.179176
0.03796744346618652,image,200,True,2025-03-16T15:19:29.254732
0.10642266273498535,image,200,True,2025-03-16T15:19:29.448610
0.10854434967041016,image,200,True,2025-03-16T15:19:29.575929
0.06511569023132324,image,200,True,2025-03-16T15:19:29.657732
0.0750887393951416,image,200,True,2025-03-16T15:19:29.792972
0.07739448547363281,image,200,True,2025-03-16T15:19:29.920617
0.0764310359954834,image,200,True,2025-03-16T15:19:30.046691
