duration,mode,status_code,success,timestamp
0.051927804946899414,bert,200,True,2025-03-17T19:10:08.978499
0.054654598236083984,bert,200,True,2025-03-17T19:10:09.013743
0.04837608337402344,bert,200,True,2025-03-17T19:10:09.046367
0.04819774627685547,bert,200,True,2025-03-17T19:10:09.086415
0.059403419494628906,bert,200,True,2025-03-17T19:10:09.137818
0.04778003692626953,bert,200,True,2025-03-17T19:10:09.166367
0.046292781829833984,bert,200,True,2025-03-17T19:10:09.205063
0.04650616645812988,bert,200,True,2025-03-17T19:10:09.245569
0.04592013359069824,bert,200,True,2025-03-17T19:10:09.285120
0.04734635353088379,bert,200,True,2025-03-17T19:10:09.326757
0.047179460525512695,bert,200,True,2025-03-17T19:10:09.366729
0.04606509208679199,bert,200,True,2025-03-17T19:10:09.405843
0.047075510025024414,bert,200,True,2025-03-17T19:10:09.447022
0.04674172401428223,bert,200,True,2025-03-17T19:10:09.486918
0.045478105545043945,bert,200,True,2025-03-17T19:10:09.525743
0.04690289497375488,bert,200,True,2025-03-17T19:10:09.567428
0.047086238861083984,bert,200,True,2025-03-17T19:10:09.607762
0.0466306209564209,bert,200,True,2025-03-17T19:10:09.647546
0.04799962043762207,bert,200,True,2025-03-17T19:10:09.689103
0.048709869384765625,bert,200,True,2025-03-17T19:10:09.730022
0.04665851593017578,bert,200,True,2025-03-17T19:10:09.768133
0.04599499702453613,bert,200,True,2025-03-17T19:10:09.807714
0.046860456466674805,bert,200,True,2025-03-17T19:10:09.848771
0.04580807685852051,bert,200,True,2025-03-17T19:10:09.887852
0.04578065872192383,bert,200,True,2025-03-17T19:10:09.928025
0.047144412994384766,bert,200,True,2025-03-17T19:10:09.969558
0.044921159744262695,bert,200,True,2025-03-17T19:10:10.007562
0.04513144493103027,bert,200,True,2025-03-17T19:10:10.047924
0.045873165130615234,bert,200,True,2025-03-17T19:10:10.088794
0.04434680938720703,bert,200,True,2025-03-17T19:10:10.127405
0.04670882225036621,bert,200,True,2025-03-17T19:10:10.169985
0.05584526062011719,bert,200,True,2025-03-17T19:10:10.219236
0.04624223709106445,bert,200,True,2025-03-17T19:10:10.249805
0.04526066780090332,bert,200,True,2025-03-17T19:10:10.289344
0.04520106315612793,bert,200,True,2025-03-17T19:10:10.329138
0.04456925392150879,bert,200,True,2025-03-17T19:10:10.368717
0.045042991638183594,bert,200,True,2025-03-17T19:10:10.409364
0.04665422439575195,bert,200,True,2025-03-17T19:10:10.451256
0.04628419876098633,bert,200,True,2025-03-17T19:10:10.491042
0.04554462432861328,bert,200,True,2025-03-17T19:10:10.530502
0.04569101333618164,bert,200,True,2025-03-17T19:10:10.570823
0.04574441909790039,bert,200,True,2025-03-17T19:10:10.611041
0.04536104202270508,bert,200,True,2025-03-17T19:10:10.650839
0.04564523696899414,bert,200,True,2025-03-17T19:10:10.691329
0.045099496841430664,bert,200,True,2025-03-17T19:10:10.730978
0.04589080810546875,bert,200,True,2025-03-17T19:10:10.771896
0.048043251037597656,bert,200,True,2025-03-17T19:10:10.814196
0.046213388442993164,bert,200,True,2025-03-17T19:10:10.852542
0.04517221450805664,bert,200,True,2025-03-17T19:10:10.891696
0.04528188705444336,bert,200,True,2025-03-17T19:10:10.931979
0.04538750648498535,bert,200,True,2025-03-17T19:10:10.972235
0.04497051239013672,bert,200,True,2025-03-17T19:10:11.011968
0.04581117630004883,bert,200,True,2025-03-17T19:10:11.053006
0.05011272430419922,bert,200,True,2025-03-17T19:10:11.097491
0.047118425369262695,bert,200,True,2025-03-17T19:10:11.134658
0.04616260528564453,bert,200,True,2025-03-17T19:10:11.173893
0.045874834060668945,bert,200,True,2025-03-17T19:10:11.213777
0.04694342613220215,bert,200,True,2025-03-17T19:10:11.254963
0.04753875732421875,bert,200,True,2025-03-17T19:10:11.295780
0.04612302780151367,bert,200,True,2025-03-17T19:10:11.334528
0.045558929443359375,bert,200,True,2025-03-17T19:10:11.374057
0.046076059341430664,bert,200,True,2025-03-17T19:10:11.414808
0.0452876091003418,bert,200,True,2025-03-17T19:10:11.454168
0.045285940170288086,bert,200,True,2025-03-17T19:10:11.494312
0.04562711715698242,bert,200,True,2025-03-17T19:10:11.534883
0.045125722885131836,bert,200,True,2025-03-17T19:10:11.574713
0.046244144439697266,bert,200,True,2025-03-17T19:10:11.615784
0.04500699043273926,bert,200,True,2025-03-17T19:10:11.654795
0.056353092193603516,bert,200,True,2025-03-17T19:10:11.706326
0.05994009971618652,bert,200,True,2025-03-17T19:10:11.750011
0.049652814865112305,bert,200,True,2025-03-17T19:10:11.780029
0.04462599754333496,bert,200,True,2025-03-17T19:10:11.815102
0.04520750045776367,bert,200,True,2025-03-17T19:10:11.855787
0.04909038543701172,bert,200,True,2025-03-17T19:10:11.899897
0.03931689262390137,bert,200,True,2025-03-17T19:10:11.930362
0.04418158531188965,bert,200,True,2025-03-17T19:10:11.975329
0.044580698013305664,bert,200,True,2025-03-17T19:10:12.015929
0.04465198516845703,bert,200,True,2025-03-17T19:10:12.056195
0.0473637580871582,bert,200,True,2025-03-17T19:10:12.099039
0.045806884765625,bert,200,True,2025-03-17T19:10:12.137708
0.04514288902282715,bert,200,True,2025-03-17T19:10:12.177203
0.0451817512512207,bert,200,True,2025-03-17T19:10:12.217360
0.04819226264953613,bert,200,True,2025-03-17T19:10:12.260580
0.04516911506652832,bert,200,True,2025-03-17T19:10:12.297728
0.04548907279968262,bert,200,True,2025-03-17T19:10:12.338245
0.04564404487609863,bert,200,True,2025-03-17T19:10:12.378644
0.04520225524902344,bert,200,True,2025-03-17T19:10:12.418280
0.04528641700744629,bert,200,True,2025-03-17T19:10:12.458561
0.04555511474609375,bert,200,True,2025-03-17T19:10:12.499001
0.04487729072570801,bert,200,True,2025-03-17T19:10:12.538422
0.04540252685546875,bert,200,True,2025-03-17T19:10:12.579154
0.045842885971069336,bert,200,True,2025-03-17T19:10:12.619733
0.045621633529663086,bert,200,True,2025-03-17T19:10:12.659761
0.046422719955444336,bert,200,True,2025-03-17T19:10:12.700723
