duration,mode,status_code,success,timestamp
0.08112621307373047,image,200,True,2025-03-16T16:36:37.545639
0.07849836349487305,image,200,True,2025-03-16T16:36:37.667767
0.08034467697143555,image,200,True,2025-03-16T16:36:37.795228
0.08023667335510254,image,200,True,2025-03-16T16:36:37.919927
0.07813429832458496,image,200,True,2025-03-16T16:36:38.042947
0.08012747764587402,image,200,True,2025-03-16T16:36:38.170726
0.07822465896606445,image,200,True,2025-03-16T16:36:38.293414
0.0807962417602539,image,200,True,2025-03-16T16:36:38.421207
0.10525894165039062,image,200,True,2025-03-16T16:36:38.571555
0.08016610145568848,image,200,True,2025-03-16T16:36:38.670950
0.08101868629455566,image,200,True,2025-03-16T16:36:38.797003
0.1202552318572998,image,200,True,2025-03-16T16:36:38.961868
0.10851407051086426,image,200,True,2025-03-16T16:36:39.074947
0.0783698558807373,image,200,True,2025-03-16T16:36:39.169906
0.07624030113220215,image,200,True,2025-03-16T16:36:39.293582
0.07671761512756348,image,200,True,2025-03-16T16:36:39.418628
0.07271885871887207,image,200,True,2025-03-16T16:36:39.539921
0.04782438278198242,image,200,True,2025-03-16T16:36:39.640511
0.07442498207092285,image,200,True,2025-03-16T16:36:39.792001
0.11197280883789062,image,200,True,2025-03-16T16:36:39.954614
0.11229205131530762,image,200,True,2025-03-16T16:36:40.080453
0.07845783233642578,image,200,True,2025-03-16T16:36:40.171420
0.07389569282531738,image,200,True,2025-03-16T16:36:40.292258
0.08049559593200684,image,200,True,2025-03-16T16:36:40.424461
0.07552146911621094,image,200,True,2025-03-16T16:36:40.544083
0.10824298858642578,image,200,True,2025-03-16T16:36:40.701944
0.10715198516845703,image,200,True,2025-03-16T16:36:40.826752
0.07888603210449219,image,200,True,2025-03-16T16:36:40.923004
0.0791776180267334,image,200,True,2025-03-16T16:36:41.048545
0.07589435577392578,image,200,True,2025-03-16T16:36:41.170881
0.11496305465698242,image,200,True,2025-03-16T16:36:41.334718
0.07729887962341309,image,200,True,2025-03-16T16:36:41.422172
0.07432866096496582,image,200,True,2025-03-16T16:36:41.544711
0.11390089988708496,image,200,True,2025-03-16T16:36:41.709226
0.09821772575378418,image,200,True,2025-03-16T16:36:41.818661
0.10065579414367676,image,200,True,2025-03-16T16:36:41.946816
0.1155996322631836,image,200,True,2025-03-16T16:36:42.086324
0.07676553726196289,image,200,True,2025-03-16T16:36:42.172694
0.08485221862792969,image,200,True,2025-03-16T16:36:42.306518
0.07573986053466797,image,200,True,2025-03-16T16:36:42.422241
0.07571721076965332,image,200,True,2025-03-16T16:36:42.551414
0.08457684516906738,image,200,True,2025-03-16T16:36:42.760183
0.1257011890411377,image,200,True,2025-03-16T16:36:43.001881
0.11088156700134277,image,200,True,2025-03-16T16:36:43.186873
0.10479974746704102,image,200,True,2025-03-16T16:36:43.380991
0.11742401123046875,image,200,True,2025-03-16T16:36:43.593981
0.08083868026733398,image,200,True,2025-03-16T16:36:43.757321
0.12218618392944336,image,200,True,2025-03-16T16:36:43.999031
0.08071517944335938,image,200,True,2025-03-16T16:36:44.158341
0.08811521530151367,image,200,True,2025-03-16T16:36:44.365236
0.08293914794921875,image,200,True,2025-03-16T16:36:44.560241
0.07997703552246094,image,200,True,2025-03-16T16:36:44.757968
0.08455538749694824,image,200,True,2025-03-16T16:36:44.962302
0.08450818061828613,image,200,True,2025-03-16T16:36:45.162487
0.0751800537109375,image,200,True,2025-03-16T16:36:45.353796
0.0782623291015625,image,200,True,2025-03-16T16:36:45.556615
0.0773782730102539,image,200,True,2025-03-16T16:36:45.756287
0.06844449043273926,image,200,True,2025-03-16T16:36:45.947262
0.07173514366149902,image,200,True,2025-03-16T16:36:46.151016
0.09267115592956543,image,200,True,2025-03-16T16:36:46.371734
0.07726168632507324,image,200,True,2025-03-16T16:36:46.556901
0.07829713821411133,image,200,True,2025-03-16T16:36:46.757756
0.07963061332702637,image,200,True,2025-03-16T16:36:46.959260
0.08003926277160645,image,200,True,2025-03-16T16:36:47.159831
0.08267545700073242,image,200,True,2025-03-16T16:36:47.362579
0.06206703186035156,image,200,True,2025-03-16T16:36:47.544688
0.0758514404296875,image,200,True,2025-03-16T16:36:47.758385
0.07893872261047363,image,200,True,2025-03-16T16:36:47.961899
0.07773017883300781,image,200,True,2025-03-16T16:36:48.160570
0.08384132385253906,image,200,True,2025-03-16T16:36:48.367295
0.0803372859954834,image,200,True,2025-03-16T16:36:48.563535
0.07917523384094238,image,200,True,2025-03-16T16:36:48.763058
0.1123046875,image,200,True,2025-03-16T16:36:48.995829
0.1058647632598877,image,200,True,2025-03-16T16:36:49.190092
0.07835221290588379,image,200,True,2025-03-16T16:36:49.362226
0.10574817657470703,image,200,True,2025-03-16T16:36:49.590390
0.07777547836303711,image,200,True,2025-03-16T16:36:49.762154
0.07861971855163574,image,200,True,2025-03-16T16:36:49.963432
0.07455110549926758,image,200,True,2025-03-16T16:36:50.159173
0.1136026382446289,image,200,True,2025-03-16T16:36:50.399156
0.07476043701171875,image,200,True,2025-03-16T16:36:50.559756
0.1083834171295166,image,200,True,2025-03-16T16:36:50.793621
0.06619977951049805,image,200,True,2025-03-16T16:36:50.952122
0.07280325889587402,image,200,True,2025-03-16T16:36:51.158466
0.08281660079956055,image,200,True,2025-03-16T16:36:51.368618
0.07661294937133789,image,200,True,2025-03-16T16:36:51.562528
0.08920717239379883,image,200,True,2025-03-16T16:36:51.775362
0.10930204391479492,image,200,True,2025-03-16T16:36:51.995786
0.08650422096252441,image,200,True,2025-03-16T16:36:52.173134
0.07002758979797363,image,200,True,2025-03-16T16:36:52.356778
0.07963347434997559,image,200,True,2025-03-16T16:36:52.569650
0.07658576965332031,image,200,True,2025-03-16T16:36:52.766523
0.10403680801391602,image,200,True,2025-03-16T16:36:52.994624
0.0684356689453125,image,200,True,2025-03-16T16:36:53.158819
0.08004999160766602,image,200,True,2025-03-16T16:36:53.370750
0.08195757865905762,image,200,True,2025-03-16T16:36:53.572767
0.06125688552856445,image,200,True,2025-03-16T16:36:53.752210
0.10414695739746094,image,200,True,2025-03-16T16:36:53.995705
0.06001734733581543,image,200,True,2025-03-16T16:36:54.151158
0.10524582862854004,image,200,True,2025-03-16T16:36:54.396646
0.10684084892272949,image,200,True,2025-03-16T16:36:54.598893
0.07528018951416016,image,200,True,2025-03-16T16:36:54.767005
0.0770871639251709,image,200,True,2025-03-16T16:36:54.969413
0.1035764217376709,image,200,True,2025-03-16T16:36:55.195670
0.0811455249786377,image,200,True,2025-03-16T16:36:55.373374
0.08283424377441406,image,200,True,2025-03-16T16:36:55.575689
0.08208370208740234,image,200,True,2025-03-16T16:36:55.774669
0.11543583869934082,image,200,True,2025-03-16T16:36:56.008582
0.10960674285888672,image,200,True,2025-03-16T16:36:56.202602
0.07865405082702637,image,200,True,2025-03-16T16:36:56.372173
0.08360743522644043,image,200,True,2025-03-16T16:36:56.576844
0.07785463333129883,image,200,True,2025-03-16T16:36:56.771437
0.07692766189575195,image,200,True,2025-03-16T16:36:56.970597
0.07788825035095215,image,200,True,2025-03-16T16:36:57.171833
0.07978534698486328,image,200,True,2025-03-16T16:36:57.373840
0.07874417304992676,image,200,True,2025-03-16T16:36:57.575891
0.08105897903442383,image,200,True,2025-03-16T16:36:57.778073
0.08662891387939453,image,200,True,2025-03-16T16:36:57.984223
0.07995200157165527,image,200,True,2025-03-16T16:36:58.177289
0.07578754425048828,image,200,True,2025-03-16T16:36:58.373280
0.06579184532165527,image,200,True,2025-03-16T16:36:58.563980
0.05771136283874512,image,200,True,2025-03-16T16:36:58.755596
0.06889033317565918,image,200,True,2025-03-16T16:36:58.967356
0.10939908027648926,image,200,True,2025-03-16T16:36:59.207665
0.0809488296508789,image,200,True,2025-03-16T16:36:59.379441
0.07789731025695801,image,200,True,2025-03-16T16:36:59.577082
0.07670450210571289,image,200,True,2025-03-16T16:36:59.775613
0.10671734809875488,image,200,True,2025-03-16T16:37:00.006194
