duration,mode,status_code,success,timestamp
0.1145482063293457,image,200,True,2025-03-16T17:24:08.637879
0.11881804466247559,image,200,True,2025-03-16T17:24:08.766920
0.08649802207946777,image,200,True,2025-03-16T17:24:08.860011
0.11483502388000488,image,200,True,2025-03-16T17:24:09.013309
0.15177297592163086,image,200,True,2025-03-16T17:24:09.175382
0.08350539207458496,image,200,True,2025-03-16T17:24:09.233074
0.09055304527282715,image,200,True,2025-03-16T17:24:09.365417
0.10721254348754883,image,200,True,2025-03-16T17:24:09.507741
0.07721257209777832,image,200,True,2025-03-16T17:24:09.602519
0.07805252075195312,image,200,True,2025-03-16T17:24:09.728690
0.08369660377502441,image,200,True,2025-03-16T17:24:09.860003
0.0832366943359375,image,200,True,2025-03-16T17:24:09.984141
0.10656595230102539,image,200,True,2025-03-16T17:24:10.132620
0.07376289367675781,image,200,True,2025-03-16T17:24:10.225546
0.10718846321105957,image,200,True,2025-03-16T17:24:10.383641
0.0814981460571289,image,200,True,2025-03-16T17:24:10.483161
0.08533334732055664,image,200,True,2025-03-16T17:24:10.612794
0.10949039459228516,image,200,True,2025-03-16T17:24:10.761645
0.07854461669921875,image,200,True,2025-03-16T17:24:10.855837
0.1490781307220459,image,200,True,2025-03-16T17:24:11.051958
0.11155319213867188,image,200,True,2025-03-16T17:24:11.139130
0.10808682441711426,image,200,True,2025-03-16T17:24:11.260900
0.11141228675842285,image,200,True,2025-03-16T17:24:11.390057
0.07726597785949707,image,200,True,2025-03-16T17:24:11.480585
0.10952425003051758,image,200,True,2025-03-16T17:24:11.638044
0.10923027992248535,image,200,True,2025-03-16T17:24:11.763529
0.11436676979064941,image,200,True,2025-03-16T17:24:11.893263
0.11130452156066895,image,200,True,2025-03-16T17:24:12.015378
0.10895848274230957,image,200,True,2025-03-16T17:24:12.138690
0.12687420845031738,image,200,True,2025-03-16T17:24:12.281372
0.1072084903717041,image,200,True,2025-03-16T17:24:12.389002
0.12105035781860352,image,200,True,2025-03-16T17:24:12.525953
0.10300207138061523,image,200,True,2025-03-16T17:24:12.633188
0.1127004623413086,image,200,True,2025-03-16T17:24:12.768128
0.11309337615966797,image,200,True,2025-03-16T17:24:12.894107
0.10582804679870605,image,200,True,2025-03-16T17:24:13.011558
0.07431173324584961,image,200,True,2025-03-16T17:24:13.105268
0.07615208625793457,image,200,True,2025-03-16T17:24:13.232735
0.07577943801879883,image,200,True,2025-03-16T17:24:13.357041
0.11476612091064453,image,200,True,2025-03-16T17:24:13.521360
0.07853531837463379,image,200,True,2025-03-16T17:24:13.614491
0.07512831687927246,image,200,True,2025-03-16T17:24:13.810959
0.07800745964050293,image,200,True,2025-03-16T17:24:14.014525
0.08200645446777344,image,200,True,2025-03-16T17:24:14.218250
0.08745789527893066,image,200,True,2025-03-16T17:24:14.423962
0.11893844604492188,image,200,True,2025-03-16T17:24:14.655915
0.111297607421875,image,200,True,2025-03-16T17:24:14.848151
0.08368730545043945,image,200,True,2025-03-16T17:24:15.020779
0.07832503318786621,image,200,True,2025-03-16T17:24:15.216138
0.08060765266418457,image,200,True,2025-03-16T17:24:15.418143
0.10414838790893555,image,200,True,2025-03-16T17:24:15.642426
0.07555294036865234,image,200,True,2025-03-16T17:24:15.813415
0.12238597869873047,image,200,True,2025-03-16T17:24:16.061040
0.08273124694824219,image,200,True,2025-03-16T17:24:16.221155
0.15148091316223145,image,200,True,2025-03-16T17:24:16.490576
0.07961368560791016,image,200,True,2025-03-16T17:24:16.618385
0.10884881019592285,image,200,True,2025-03-16T17:24:16.848404
0.12845396995544434,image,200,True,2025-03-16T17:24:17.067670
0.07820248603820801,image,200,True,2025-03-16T17:24:17.217643
0.0809938907623291,image,200,True,2025-03-16T17:24:17.421176
0.0786430835723877,image,200,True,2025-03-16T17:24:17.618437
0.07677745819091797,image,200,True,2025-03-16T17:24:17.816830
0.08179593086242676,image,200,True,2025-03-16T17:24:18.022034
0.08653068542480469,image,200,True,2025-03-16T17:24:18.227027
0.0811011791229248,image,200,True,2025-03-16T17:24:18.421880
0.09222936630249023,image,200,True,2025-03-16T17:24:18.635953
0.07515168190002441,image,200,True,2025-03-16T17:24:18.818672
