timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T18:58:44Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:45Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:47Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:49Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:52Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:53Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:55Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:57Z,kgpu1,wc23rxch,30,50,1
2025-03-17T18:58:59Z,kgpu1,wc23rxch,60,100,2
2025-03-17T18:59:01Z,kgpu1,wc23rxch,60,100,2
2025-03-17T18:59:03Z,kgpu1,wc23rxch,90,150,3
2025-03-17T18:59:05Z,kgpu1,wc23rxch,90,150,3
2025-03-17T18:59:07Z,kgpu1,wc23rxch,90,150,3
2025-03-17T18:59:09Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:11Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:13Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:15Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:17Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:19Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:21Z,kgpu1,wc23rxch,120,200,4
2025-03-17T18:59:23Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:25Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:27Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:29Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:31Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:33Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:35Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:37Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:39Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:41Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:43Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:45Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:47Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:49Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:51Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:53Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:55Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:57Z,kgpu1,wc23rxch,150,250,5
2025-03-17T18:59:59Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:01Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:03Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:05Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:07Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:09Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:11Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:13Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:15Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:17Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:19Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:21Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:23Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:25Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:27Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:29Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:31Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:33Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:35Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:37Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:39Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:41Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:43Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:45Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:47Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:49Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:51Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:53Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:55Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:57Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:00:59Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:01Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:03Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:05Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:07Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:09Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:11Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:13Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:15Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:17Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:19Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:21Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:23Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:25Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:27Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:01:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:31Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:33Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:35Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:37Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:39Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:41Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:43Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:45Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:47Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:49Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:51Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:53Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:55Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:57Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:01:59Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:01Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:03Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:05Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:07Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:09Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:11Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:13Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:15Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:17Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:19Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:21Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:23Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:25Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:27Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:29Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:31Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:33Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:35Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:37Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:39Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:41Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:43Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:45Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:47Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:49Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:51Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:53Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:55Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:57Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:02:59Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:01Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:03Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:05Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:07Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:09Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:11Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:03:13Z,kgpu1,wc23rxch,120,200,4
