duration,mode,status_code,success,timestamp
0.04611349105834961,image,200,True,2025-03-17T18:58:57.883762
0.052136898040771484,image,200,True,2025-03-17T18:58:57.934507
0.0760195255279541,image,200,True,2025-03-17T18:58:57.993871
0.08882570266723633,image,200,True,2025-03-17T18:58:58.047011
0.08758234977722168,image,200,True,2025-03-17T18:58:58.085860
0.0894782543182373,image,200,True,2025-03-17T18:58:58.128453
0.11256647109985352,image,200,True,2025-03-17T18:58:58.191199
0.10196971893310547,image,200,True,2025-03-17T18:58:58.220946
0.15813279151916504,image,200,True,2025-03-17T18:58:58.317151
0.17075347900390625,image,200,True,2025-03-17T18:58:58.370160
0.19976806640625,image,200,True,2025-03-17T18:58:58.439124
0.1999976634979248,image,200,True,2025-03-17T18:58:58.480136
0.17430496215820312,image,200,True,2025-03-17T18:58:58.494091
0.18741798400878906,image,200,True,2025-03-17T18:58:58.547947
0.25136709213256836,image,200,True,2025-03-17T18:58:58.651440
0.2936263084411621,image,200,True,2025-03-17T18:58:58.734035
0.2855796813964844,image,200,True,2025-03-17T18:58:58.767194
0.287578821182251,image,200,True,2025-03-17T18:58:58.808539
0.2963066101074219,image,200,True,2025-03-17T18:58:58.857437
0.2805938720703125,image,200,True,2025-03-17T18:58:58.881909
0.2820611000061035,image,200,True,2025-03-17T18:58:58.924026
0.3067348003387451,image,200,True,2025-03-17T18:58:58.988482
0.34021949768066406,image,200,True,2025-03-17T18:58:59.062682
0.3552820682525635,image,200,True,2025-03-17T18:58:59.117280
0.3600764274597168,image,200,True,2025-03-17T18:58:59.162420
0.3649251461029053,image,200,True,2025-03-17T18:58:59.207406
0.37740492820739746,image,200,True,2025-03-17T18:58:59.260350
0.41416358947753906,image,200,True,2025-03-17T18:58:59.338459
0.47155237197875977,image,200,True,2025-03-17T18:58:59.434808
0.5362582206726074,image,200,True,2025-03-17T18:58:59.539737
0.5556819438934326,image,200,True,2025-03-17T18:58:59.600038
0.5607619285583496,image,200,True,2025-03-17T18:58:59.644668
0.5435101985931396,image,200,True,2025-03-17T18:58:59.667529
0.5522515773773193,image,200,True,2025-03-17T18:58:59.716410
0.5916144847869873,image,200,True,2025-03-17T18:58:59.796592
0.6566963195800781,image,200,True,2025-03-17T18:58:59.901357
0.7049331665039062,image,200,True,2025-03-17T18:58:59.989794
0.7476663589477539,image,200,True,2025-03-17T18:59:00.073434
0.7840511798858643,image,200,True,2025-03-17T18:59:00.149375
0.8564252853393555,image,200,True,2025-03-17T18:59:00.262352
0.8989098072052002,image,200,True,2025-03-17T18:59:00.344501
0.8921897411346436,image,200,True,2025-03-17T18:59:00.378484
0.9323747158050537,image,200,True,2025-03-17T18:59:00.458690
0.9653799533843994,image,200,True,2025-03-17T18:59:00.531466
0.9740321636199951,image,200,True,2025-03-17T18:59:00.580387
0.9783227443695068,image,200,True,2025-03-17T18:59:00.624852
0.9856874942779541,image,200,True,2025-03-17T18:59:00.672420
0.9943723678588867,image,200,True,2025-03-17T18:59:00.721241
1.0600214004516602,image,200,True,2025-03-17T18:59:00.827615
1.1079437732696533,image,200,True,2025-03-17T18:59:00.915163
1.1836283206939697,image,200,True,2025-03-17T18:59:01.032386
