timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T09:55:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:55:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:47Z,kgpu1,wc23rxch,30,30,1
