duration,mode,status_code,success,timestamp
0.08148884773254395,bert,200,True,2025-03-17T09:55:43.388511
0.10870218276977539,bert,200,True,2025-03-17T09:55:43.540947
0.12998127937316895,bert,200,True,2025-03-17T09:55:43.687567
0.15564298629760742,bert,200,True,2025-03-17T09:55:43.838926
0.15616726875305176,bert,200,True,2025-03-17T09:55:43.964317
0.14017796516418457,bert,200,True,2025-03-17T09:55:44.073570
0.1899702548980713,bert,200,True,2025-03-17T09:55:44.248634
0.2784914970397949,bert,200,True,2025-03-17T09:55:44.462420
0.2722742557525635,bert,200,True,2025-03-17T09:55:44.581493
0.3239274024963379,bert,200,True,2025-03-17T09:55:44.758899
0.28685784339904785,bert,200,True,2025-03-17T09:55:44.846568
0.3221430778503418,bert,200,True,2025-03-17T09:55:45.007124
0.3296983242034912,bert,200,True,2025-03-17T09:55:45.139997
0.29601097106933594,bert,200,True,2025-03-17T09:55:45.231565
0.26730942726135254,bert,200,True,2025-03-17T09:55:45.328018
0.2243661880493164,bert,200,True,2025-03-17T09:55:45.410293
0.2432875633239746,bert,200,True,2025-03-17T09:55:45.554538
0.19831466674804688,bert,200,True,2025-03-17T09:55:45.634798
0.19263792037963867,bert,200,True,2025-03-17T09:55:45.754459
0.16779446601867676,bert,200,True,2025-03-17T09:55:45.854885
0.16680026054382324,bert,200,True,2025-03-17T09:55:45.979178
0.14435100555419922,bert,200,True,2025-03-17T09:55:46.081957
0.11347603797912598,bert,200,True,2025-03-17T09:55:46.176399
0.12020063400268555,bert,200,True,2025-03-17T09:55:46.308424
0.14636945724487305,bert,200,True,2025-03-17T09:55:46.459755
0.15056109428405762,bert,200,True,2025-03-17T09:55:46.589199
0.1490626335144043,bert,200,True,2025-03-17T09:55:46.712967
0.1170356273651123,bert,200,True,2025-03-17T09:55:46.806404
0.14397001266479492,bert,200,True,2025-03-17T09:55:46.958420
0.227555513381958,bert,200,True,2025-03-17T09:55:47.167357
0.19415283203125,bert,200,True,2025-03-17T09:55:47.259220
0.158278226852417,bert,200,True,2025-03-17T09:55:47.348684
0.13737034797668457,bert,200,True,2025-03-17T09:55:47.453087
0.1460862159729004,bert,200,True,2025-03-17T09:55:47.587059
0.12269139289855957,bert,200,True,2025-03-17T09:55:47.689001
0.14689040184020996,bert,200,True,2025-03-17T09:55:47.838412
0.12129044532775879,bert,200,True,2025-03-17T09:55:47.938061
0.13837909698486328,bert,200,True,2025-03-17T09:55:48.080416
0.11699962615966797,bert,200,True,2025-03-17T09:55:48.184305
0.1253678798675537,bert,200,True,2025-03-17T09:55:48.317947
0.17209410667419434,bert,200,True,2025-03-17T09:55:48.492114
0.180741548538208,bert,200,True,2025-03-17T09:55:48.700881
0.12109899520874023,bert,200,True,2025-03-17T09:55:48.841634
0.08602499961853027,bert,200,True,2025-03-17T09:55:49.006904
0.14990615844726562,bert,200,True,2025-03-17T09:55:49.271254
0.11221075057983398,bert,200,True,2025-03-17T09:55:49.433924
0.08897614479064941,bert,200,True,2025-03-17T09:55:49.611059
0.1468660831451416,bert,200,True,2025-03-17T09:55:49.869294
0.10749244689941406,bert,200,True,2025-03-17T09:55:50.030329
0.08580517768859863,bert,200,True,2025-03-17T09:55:50.209067
0.10817146301269531,bert,200,True,2025-03-17T09:55:50.431792
0.09062647819519043,bert,200,True,2025-03-17T09:55:50.614588
0.10741496086120605,bert,200,True,2025-03-17T09:55:50.831884
0.14368915557861328,bert,200,True,2025-03-17T09:55:51.068501
0.12113380432128906,bert,200,True,2025-03-17T09:55:51.246339
0.10789918899536133,bert,200,True,2025-03-17T09:55:51.433486
0.10818004608154297,bert,200,True,2025-03-17T09:55:51.634168
0.12040114402770996,bert,200,True,2025-03-17T09:55:51.846732
0.10724139213562012,bert,200,True,2025-03-17T09:55:52.033982
0.10778474807739258,bert,200,True,2025-03-17T09:55:52.234805
0.17647266387939453,bert,200,True,2025-03-17T09:55:52.503953
0.10895395278930664,bert,200,True,2025-03-17T09:55:52.636618
0.11484718322753906,bert,200,True,2025-03-17T09:55:52.842858
0.11209702491760254,bert,200,True,2025-03-17T09:55:53.040468
0.18986272811889648,bert,200,True,2025-03-17T09:55:53.318563
0.13096976280212402,bert,200,True,2025-03-17T09:55:53.461263
0.1111288070678711,bert,200,True,2025-03-17T09:55:53.641537
0.11539459228515625,bert,200,True,2025-03-17T09:55:53.845988
0.17722582817077637,bert,200,True,2025-03-17T09:55:54.108177
0.10926175117492676,bert,200,True,2025-03-17T09:55:54.240689
0.11760091781616211,bert,200,True,2025-03-17T09:55:54.449547
0.12019705772399902,bert,200,True,2025-03-17T09:55:54.652433
0.11034822463989258,bert,200,True,2025-03-17T09:55:54.842923
0.2213294506072998,bert,200,True,2025-03-17T09:55:55.154341
0.14891982078552246,bert,200,True,2025-03-17T09:55:55.282910
0.12107467651367188,bert,200,True,2025-03-17T09:55:55.454991
0.14705133438110352,bert,200,True,2025-03-17T09:55:55.681416
0.11981511116027832,bert,200,True,2025-03-17T09:55:55.854585
0.11004972457885742,bert,200,True,2025-03-17T09:55:56.045167
0.147674560546875,bert,200,True,2025-03-17T09:55:56.283175
0.10795974731445312,bert,200,True,2025-03-17T09:55:56.443833
0.10840058326721191,bert,200,True,2025-03-17T09:55:56.644756
0.14843010902404785,bert,200,True,2025-03-17T09:55:56.885178
0.11099028587341309,bert,200,True,2025-03-17T09:55:57.048113
0.10825634002685547,bert,200,True,2025-03-17T09:55:57.245799
0.1200406551361084,bert,200,True,2025-03-17T09:55:57.458000
0.14717602729797363,bert,200,True,2025-03-17T09:55:57.685529
0.14871978759765625,bert,200,True,2025-03-17T09:55:57.887455
0.10459709167480469,bert,200,True,2025-03-17T09:55:58.043728
0.17587876319885254,bert,200,True,2025-03-17T09:55:58.315369
