duration,mode,status_code,success,timestamp
0.04650568962097168,image,200,True,2025-03-17T01:55:32.480648
0.08096909523010254,image,200,True,2025-03-17T01:55:32.613661
0.08220052719116211,image,200,True,2025-03-17T01:55:32.740253
0.06945013999938965,image,200,True,2025-03-17T01:55:32.852688
0.15726518630981445,image,200,True,2025-03-17T01:55:33.065821
0.08972048759460449,image,200,True,2025-03-17T01:55:33.124145
0.08110857009887695,image,200,True,2025-03-17T01:55:33.240229
0.11902785301208496,image,200,True,2025-03-17T01:55:33.403407
0.07224297523498535,image,200,True,2025-03-17T01:55:33.481842
0.08106255531311035,image,200,True,2025-03-17T01:55:33.616003
0.08651566505432129,image,200,True,2025-03-17T01:55:33.746675
0.08650779724121094,image,200,True,2025-03-17T01:55:33.871975
0.08663034439086914,image,200,True,2025-03-17T01:55:33.997342
0.08927321434020996,image,200,True,2025-03-17T01:55:34.125275
0.08561944961547852,image,200,True,2025-03-17T01:55:34.246872
0.08011412620544434,image,200,True,2025-03-17T01:55:34.366653
0.08218121528625488,image,200,True,2025-03-17T01:55:34.493967
0.0823516845703125,image,200,True,2025-03-17T01:55:34.619552
0.07863473892211914,image,200,True,2025-03-17T01:55:34.741168
0.07562398910522461,image,200,True,2025-03-17T01:55:34.863400
0.08263993263244629,image,200,True,2025-03-17T01:55:34.995755
0.09021449089050293,image,200,True,2025-03-17T01:55:35.128631
0.08217692375183105,image,200,True,2025-03-17T01:55:35.245918
0.06528425216674805,image,200,True,2025-03-17T01:55:35.354307
0.06341052055358887,image,200,True,2025-03-17T01:55:35.477694
0.06824469566345215,image,200,True,2025-03-17T01:55:35.607694
0.07725048065185547,image,200,True,2025-03-17T01:55:35.741927
0.07783222198486328,image,200,True,2025-03-17T01:55:35.867799
0.07981419563293457,image,200,True,2025-03-17T01:55:35.995044
0.08203983306884766,image,200,True,2025-03-17T01:55:36.122516
0.08235311508178711,image,200,True,2025-03-17T01:55:36.248184
0.08191037178039551,image,200,True,2025-03-17T01:55:36.373025
0.08648395538330078,image,200,True,2025-03-17T01:55:36.502852
0.0836801528930664,image,200,True,2025-03-17T01:55:36.625402
0.07802510261535645,image,200,True,2025-03-17T01:55:36.745013
0.06856846809387207,image,200,True,2025-03-17T01:55:36.860874
0.1311628818511963,image,200,True,2025-03-17T01:55:37.048725
0.07325553894042969,image,200,True,2025-03-17T01:55:37.116045
0.0821530818939209,image,200,True,2025-03-17T01:55:37.250273
0.11520004272460938,image,200,True,2025-03-17T01:55:37.408540
0.14906525611877441,image,200,True,2025-03-17T01:55:37.568964
0.0807490348815918,image,200,True,2025-03-17T01:55:37.700665
0.08199906349182129,image,200,True,2025-03-17T01:55:37.902309
0.07843255996704102,image,200,True,2025-03-17T01:55:38.099132
0.11965394020080566,image,200,True,2025-03-17T01:55:38.340660
0.084686279296875,image,200,True,2025-03-17T01:55:38.506070
0.11858916282653809,image,200,True,2025-03-17T01:55:38.740312
0.08719515800476074,image,200,True,2025-03-17T01:55:38.909072
0.11545419692993164,image,200,True,2025-03-17T01:55:39.137474
0.09427571296691895,image,200,True,2025-03-17T01:55:39.316772
0.07727885246276855,image,200,True,2025-03-17T01:55:39.500147
0.0815882682800293,image,200,True,2025-03-17T01:55:39.704795
0.06797599792480469,image,200,True,2025-03-17T01:55:39.891496
0.14202570915222168,image,200,True,2025-03-17T01:55:40.165939
0.09021639823913574,image,200,True,2025-03-17T01:55:40.314510
0.08048248291015625,image,200,True,2025-03-17T01:55:40.505350
0.0927896499633789,image,200,True,2025-03-17T01:55:40.718091
0.07815265655517578,image,200,True,2025-03-17T01:55:40.903847
0.14864540100097656,image,200,True,2025-03-17T01:55:41.174684
0.1502516269683838,image,200,True,2025-03-17T01:55:41.376681
0.08332037925720215,image,200,True,2025-03-17T01:55:41.510072
0.1313314437866211,image,200,True,2025-03-17T01:55:41.758594
0.08516407012939453,image,200,True,2025-03-17T01:55:41.912741
0.07121658325195312,image,200,True,2025-03-17T01:55:42.099216
0.12653517723083496,image,200,True,2025-03-17T01:55:42.354834
0.08959484100341797,image,200,True,2025-03-17T01:55:42.519096
0.0855247974395752,image,200,True,2025-03-17T01:55:42.715220
0.08151650428771973,image,200,True,2025-03-17T01:55:42.911561
0.11535143852233887,image,200,True,2025-03-17T01:55:43.145725
0.08273625373840332,image,200,True,2025-03-17T01:55:43.313501
0.10289764404296875,image,200,True,2025-03-17T01:55:43.534011
0.07559895515441895,image,200,True,2025-03-17T01:55:43.707113
0.11807823181152344,image,200,True,2025-03-17T01:55:43.949882
0.11883735656738281,image,200,True,2025-03-17T01:55:44.150865
0.08524823188781738,image,200,True,2025-03-17T01:55:44.317658
0.0780031681060791,image,200,True,2025-03-17T01:55:44.510784
0.07705092430114746,image,200,True,2025-03-17T01:55:44.710179
0.11485600471496582,image,200,True,2025-03-17T01:55:44.948376
0.14299583435058594,image,200,True,2025-03-17T01:55:45.176875
0.07861614227294922,image,200,True,2025-03-17T01:55:45.312908
0.08168864250183105,image,200,True,2025-03-17T01:55:45.516333
0.08269834518432617,image,200,True,2025-03-17T01:55:45.717740
0.11103987693786621,image,200,True,2025-03-17T01:55:45.946390
0.0845804214477539,image,200,True,2025-03-17T01:55:46.120432
0.11119866371154785,image,200,True,2025-03-17T01:55:46.347262
0.1254558563232422,image,200,True,2025-03-17T01:55:46.562059
0.11722326278686523,image,200,True,2025-03-17T01:55:46.753997
0.08045721054077148,image,200,True,2025-03-17T01:55:46.917659
0.12164306640625,image,200,True,2025-03-17T01:55:47.159088
0.08760404586791992,image,200,True,2025-03-17T01:55:47.325324
0.0777585506439209,image,200,True,2025-03-17T01:55:47.516938
0.07947421073913574,image,200,True,2025-03-17T01:55:47.718705
0.11155009269714355,image,200,True,2025-03-17T01:55:47.951038
0.08082246780395508,image,200,True,2025-03-17T01:55:48.120708
0.08285331726074219,image,200,True,2025-03-17T01:55:48.323151
0.07742857933044434,image,200,True,2025-03-17T01:55:48.518329
0.07651019096374512,image,200,True,2025-03-17T01:55:48.717641
0.09240865707397461,image,200,True,2025-03-17T01:55:48.933826
0.0792078971862793,image,200,True,2025-03-17T01:55:49.120974
0.07330632209777832,image,200,True,2025-03-17T01:55:49.315554
0.07896924018859863,image,200,True,2025-03-17T01:55:49.521460
