timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T01:55:18Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:20Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:22Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:24Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:26Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:28Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:30Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:32Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:34Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:36Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:38Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:40Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:42Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:44Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:46Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:48Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:50Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:52Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:54Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:56Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:55:58Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:00Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:02Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:04Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:06Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:08Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:10Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:12Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:14Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:16Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:18Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:20Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:22Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:56:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:42Z,kgpu1,wc23rxch,30,100,1
