duration,mode,status_code,success,timestamp
0.08862996101379395,image,200,True,2025-03-17T15:58:58.724614
0.0922691822052002,image,200,True,2025-03-17T15:58:58.828183
0.09261393547058105,image,200,True,2025-03-17T15:58:58.953858
0.08695602416992188,image,200,True,2025-03-17T15:58:59.073597
0.09022307395935059,image,200,True,2025-03-17T15:58:59.202090
0.08762001991271973,image,200,True,2025-03-17T15:58:59.324861
0.08404254913330078,image,200,True,2025-03-17T15:58:59.446578
0.0880119800567627,image,200,True,2025-03-17T15:58:59.575841
0.07827568054199219,image,200,True,2025-03-17T15:58:59.691401
0.08490443229675293,image,200,True,2025-03-17T15:58:59.823337
0.08674097061157227,image,200,True,2025-03-17T15:58:59.950443
0.08506250381469727,image,200,True,2025-03-17T15:59:00.074053
0.089019775390625,image,200,True,2025-03-17T15:59:00.203268
0.08530902862548828,image,200,True,2025-03-17T15:59:00.324806
0.07587695121765137,image,200,True,2025-03-17T15:59:00.440676
0.08892536163330078,image,200,True,2025-03-17T15:59:00.579192
0.08505749702453613,image,200,True,2025-03-17T15:59:00.700566
0.08730792999267578,image,200,True,2025-03-17T15:59:00.828139
0.08645081520080566,image,200,True,2025-03-17T15:59:00.952554
0.08309054374694824,image,200,True,2025-03-17T15:59:01.074519
0.08807015419006348,image,200,True,2025-03-17T15:59:01.204843
0.08617544174194336,image,200,True,2025-03-17T15:59:01.328315
0.08461403846740723,image,200,True,2025-03-17T15:59:01.452000
0.0775294303894043,image,200,True,2025-03-17T15:59:01.570212
0.08313798904418945,image,200,True,2025-03-17T15:59:01.701218
0.0881812572479248,image,200,True,2025-03-17T15:59:01.831495
0.08980512619018555,image,200,True,2025-03-17T15:59:01.958470
0.08229899406433105,image,200,True,2025-03-17T15:59:02.076531
0.031941890716552734,image,500,False,2025-03-17T15:59:02.151072
0.08395814895629883,image,200,True,2025-03-17T15:59:02.328471
0.015346050262451172,image,500,False,2025-03-17T15:59:02.385177
0.07958340644836426,image,200,True,2025-03-17T15:59:02.574712
0.014890432357788086,image,500,False,2025-03-17T15:59:02.635366
0.08618640899658203,image,200,True,2025-03-17T15:59:02.831959
0.013832807540893555,image,500,False,2025-03-17T15:59:02.884882
0.08196425437927246,image,200,True,2025-03-17T15:59:03.078342
0.014541387557983398,image,500,False,2025-03-17T15:59:03.136358
0.09189295768737793,image,200,True,2025-03-17T15:59:03.338849
0.016748905181884766,image,500,False,2025-03-17T15:59:03.389161
0.08438348770141602,image,200,True,2025-03-17T15:59:03.582200
0.014431953430175781,image,500,False,2025-03-17T15:59:03.638823
0.08565306663513184,image,200,True,2025-03-17T15:59:03.910107
0.017446279525756836,image,500,False,2025-03-17T15:59:04.042264
0.08478379249572754,image,200,True,2025-03-17T15:59:04.309992
0.015576362609863281,image,500,False,2025-03-17T15:59:04.441238
0.08792734146118164,image,200,True,2025-03-17T15:59:04.713954
0.09429264068603516,image,500,False,2025-03-17T15:59:04.920700
0.07641959190368652,image,200,True,2025-03-17T15:59:05.103186
0.09372377395629883,image,500,False,2025-03-17T15:59:05.320886
0.08379268646240234,image,200,True,2025-03-17T15:59:05.511319
0.09223699569702148,image,500,False,2025-03-17T15:59:05.720157
0.09116053581237793,image,200,True,2025-03-17T15:59:05.919424
0.09288811683654785,image,500,False,2025-03-17T15:59:06.121575
0.08184599876403809,image,200,True,2025-03-17T15:59:06.310916
0.0884089469909668,image,500,False,2025-03-17T15:59:06.518383
0.08358645439147949,image,200,True,2025-03-17T15:59:06.713483
0.09121823310852051,image,500,False,2025-03-17T15:59:06.921298
0.08355236053466797,image,200,True,2025-03-17T15:59:07.114011
0.09122180938720703,image,500,False,2025-03-17T15:59:07.322049
0.08183765411376953,image,200,True,2025-03-17T15:59:07.513029
0.08982706069946289,image,500,False,2025-03-17T15:59:07.721490
0.0871121883392334,image,200,True,2025-03-17T15:59:07.919109
0.08715486526489258,image,500,False,2025-03-17T15:59:08.119519
0.0879814624786377,image,200,True,2025-03-17T15:59:08.320707
