duration,mode,status_code,success,timestamp
0.09192228317260742,image,200,True,2025-03-16T15:14:42.583100
0.09084033966064453,image,200,True,2025-03-16T15:14:42.707304
0.10134720802307129,image,200,True,2025-03-16T15:14:42.843101
0.08910655975341797,image,200,True,2025-03-16T15:14:42.956105
0.08698010444641113,image,200,True,2025-03-16T15:14:43.079329
0.11300897598266602,image,200,True,2025-03-16T15:14:43.230742
0.0866696834564209,image,200,True,2025-03-16T15:14:43.329609
0.08828496932983398,image,200,True,2025-03-16T15:14:43.456680
0.08506488800048828,image,200,True,2025-03-16T15:14:43.578745
0.0871729850769043,image,200,True,2025-03-16T15:14:43.706330
0.08684778213500977,image,200,True,2025-03-16T15:14:43.831141
0.0843193531036377,image,200,True,2025-03-16T15:14:43.953786
0.0819849967956543,image,200,True,2025-03-16T15:14:44.077022
0.08561992645263672,image,200,True,2025-03-16T15:14:44.206044
0.0887608528137207,image,200,True,2025-03-16T15:14:44.334474
0.08575248718261719,image,200,True,2025-03-16T15:14:44.456705
0.0818336009979248,image,200,True,2025-03-16T15:14:44.578111
0.08239555358886719,image,200,True,2025-03-16T15:14:44.703952
0.08298993110656738,image,200,True,2025-03-16T15:14:44.829852
0.08304643630981445,image,200,True,2025-03-16T15:14:44.955088
0.08767127990722656,image,200,True,2025-03-16T15:14:45.085049
0.08255338668823242,image,200,True,2025-03-16T15:14:45.205218
0.08767986297607422,image,200,True,2025-03-16T15:14:45.335734
0.0854949951171875,image,200,True,2025-03-16T15:14:45.458760
0.08940505981445312,image,200,True,2025-03-16T15:14:45.588051
0.0849156379699707,image,200,True,2025-03-16T15:14:45.708930
0.08470344543457031,image,200,True,2025-03-16T15:14:45.834140
0.08750224113464355,image,200,True,2025-03-16T15:14:45.962142
0.08641386032104492,image,200,True,2025-03-16T15:14:46.086207
0.08843159675598145,image,200,True,2025-03-16T15:14:46.213682
0.07517170906066895,image,200,True,2025-03-16T15:14:46.325644
0.0823209285736084,image,200,True,2025-03-16T15:14:46.458014
0.08573579788208008,image,200,True,2025-03-16T15:14:46.586669
0.08211755752563477,image,200,True,2025-03-16T15:14:46.708424
0.028942346572875977,image,500,False,2025-03-16T15:14:46.780671
0.08450078964233398,image,200,True,2025-03-16T15:14:46.961543
0.02474212646484375,image,500,False,2025-03-16T15:14:47.027138
0.08678340911865234,image,200,True,2025-03-16T15:14:47.214492
0.01715850830078125,image,500,False,2025-03-16T15:14:47.270209
0.08592748641967773,image,200,True,2025-03-16T15:14:47.464279
0.016077756881713867,image,500,False,2025-03-16T15:14:47.521325
0.08654546737670898,image,200,True,2025-03-16T15:14:47.791978
0.016710281372070312,image,500,False,2025-03-16T15:14:47.922429
0.08868789672851562,image,200,True,2025-03-16T15:14:48.194788
0.01473689079284668,image,500,False,2025-03-16T15:14:48.321224
0.0820155143737793,image,200,True,2025-03-16T15:14:48.588918
0.01716446876525879,image,500,False,2025-03-16T15:14:48.724471
0.08582139015197754,image,200,True,2025-03-16T15:14:48.993513
0.11392331123352051,image,500,False,2025-03-16T15:14:49.222033
0.08905673027038574,image,200,True,2025-03-16T15:14:49.397550
0.11226725578308105,image,500,False,2025-03-16T15:14:49.621161
0.08360004425048828,image,200,True,2025-03-16T15:14:49.792933
0.11211824417114258,image,500,False,2025-03-16T15:14:50.021865
0.07822108268737793,image,200,True,2025-03-16T15:14:50.188360
0.1117408275604248,image,500,False,2025-03-16T15:14:50.422221
0.08150696754455566,image,200,True,2025-03-16T15:14:50.592387
0.10822653770446777,image,500,False,2025-03-16T15:14:50.819504
0.08495569229125977,image,200,True,2025-03-16T15:14:50.996651
0.10884332656860352,image,500,False,2025-03-16T15:14:51.220956
0.08431267738342285,image,200,True,2025-03-16T15:14:51.396796
0.016609907150268555,image,500,False,2025-03-16T15:14:51.529489
0.08307194709777832,image,200,True,2025-03-16T15:14:51.796339
0.1074059009552002,image,500,False,2025-03-16T15:14:52.021104
0.08484077453613281,image,200,True,2025-03-16T15:14:52.201677
0.10596537590026855,image,500,False,2025-03-16T15:14:52.420397
0.0756998062133789,image,200,True,2025-03-16T15:14:52.592718
0.10694575309753418,image,500,False,2025-03-16T15:14:52.824110
0.08198380470275879,image,200,True,2025-03-16T15:14:52.999651
0.10729432106018066,image,500,False,2025-03-16T15:14:53.225208
0.08312344551086426,image,200,True,2025-03-16T15:14:53.401457
0.10495948791503906,image,500,False,2025-03-16T15:14:53.623627
0.08543848991394043,image,200,True,2025-03-16T15:14:53.804525
0.10040450096130371,image,500,False,2025-03-16T15:14:54.019802
0.08207869529724121,image,200,True,2025-03-16T15:14:54.201869
0.08424782752990723,image,200,True,2025-03-16T15:14:54.605832
0.5619382858276367,image,200,True,2025-03-16T15:14:54.882068
0.1622774600982666,image,200,True,2025-03-16T15:14:54.883342
0.08139610290527344,image,200,True,2025-03-16T15:14:55.002853
0.08934187889099121,image,200,True,2025-03-16T15:14:55.211108
0.09004735946655273,image,200,True,2025-03-16T15:14:55.412223
0.0958554744720459,image,200,True,2025-03-16T15:14:55.618367
0.09468722343444824,image,200,True,2025-03-16T15:14:55.817598
0.08990764617919922,image,200,True,2025-03-16T15:14:56.013279
0.08876681327819824,image,200,True,2025-03-16T15:14:56.212443
0.08607149124145508,image,200,True,2025-03-16T15:14:56.410194
0.08931207656860352,image,200,True,2025-03-16T15:14:56.613836
0.10181903839111328,image,200,True,2025-03-16T15:14:56.826705
0.08661460876464844,image,200,True,2025-03-16T15:14:57.011847
0.09038853645324707,image,200,True,2025-03-16T15:14:57.216120
0.08693861961364746,image,200,True,2025-03-16T15:14:57.413033
0.08440566062927246,image,200,True,2025-03-16T15:14:57.612800
