duration,mode,status_code,success,timestamp
0.06434273719787598,image,200,True,2025-03-16T20:19:37.278133
0.08639025688171387,image,200,True,2025-03-16T20:19:37.332587
0.09540677070617676,image,200,True,2025-03-16T20:19:37.380304
0.2271568775177002,image,200,True,2025-03-16T20:19:37.552894
1.2419285774230957,image,200,True,2025-03-16T20:19:38.647501
1.2835381031036377,image,200,True,2025-03-16T20:19:38.648858
1.3528306484222412,image,200,True,2025-03-16T20:19:38.879554
1.4345226287841797,image,200,True,2025-03-16T20:19:38.880939
1.395979404449463,image,200,True,2025-03-16T20:19:38.882491
1.3172242641448975,image,200,True,2025-03-16T20:19:38.883619
1.2997217178344727,image,200,True,2025-03-16T20:19:39.028096
1.3832378387451172,image,200,True,2025-03-16T20:19:39.030844
1.4246363639831543,image,200,True,2025-03-16T20:19:39.032124
1.349184274673462,image,200,True,2025-03-16T20:19:39.037277
1.4775190353393555,image,200,True,2025-03-16T20:19:39.326466
1.56449294090271,image,200,True,2025-03-16T20:19:39.332958
1.53187894821167,image,200,True,2025-03-16T20:19:39.340565
1.4525973796844482,image,200,True,2025-03-16T20:19:39.341571
1.6561245918273926,image,200,True,2025-03-16T20:19:39.625725
1.6203999519348145,image,200,True,2025-03-16T20:19:39.630335
1.705286979675293,image,200,True,2025-03-16T20:19:39.634627
1.5455844402313232,image,200,True,2025-03-16T20:19:39.635914
1.669623613357544,image,200,True,2025-03-16T20:19:39.920840
1.753352165222168,image,200,True,2025-03-16T20:19:39.924167
1.7943105697631836,image,200,True,2025-03-16T20:19:39.924823
1.8803837299346924,image,200,True,2025-03-16T20:19:39.930295
1.8514375686645508,image,200,True,2025-03-16T20:19:40.062395
1.651177167892456,image,200,True,2025-03-16T20:19:40.063173
1.7343041896820068,image,200,True,2025-03-16T20:19:40.066050
1.7758092880249023,image,200,True,2025-03-16T20:19:40.067158
1.9877855777740479,image,200,True,2025-03-16T20:19:40.440325
1.9531285762786865,image,200,True,2025-03-16T20:19:40.445570
1.9151272773742676,image,200,True,2025-03-16T20:19:40.447712
2.1562395095825195,image,200,True,2025-03-16T20:19:40.528134
2.2461295127868652,image,200,True,2025-03-16T20:19:40.818972
2.1675314903259277,image,200,True,2025-03-16T20:19:40.820319
2.2118988037109375,image,200,True,2025-03-16T20:19:40.824972
2.138214111328125,image,200,True,2025-03-16T20:19:40.831170
2.3949954509735107,image,200,True,2025-03-16T20:19:41.128910
2.156189203262329,image,200,True,2025-03-16T20:19:41.130490
2.3593738079071045,image,200,True,2025-03-16T20:19:41.133340
2.320668935775757,image,200,True,2025-03-16T20:19:41.134801
2.5747735500335693,image,200,True,2025-03-16T20:19:41.429248
2.5412139892578125,image,200,True,2025-03-16T20:19:41.435151
2.5046627521514893,image,200,True,2025-03-16T20:19:41.438760
2.3047420978546143,image,200,True,2025-03-16T20:19:41.439942
2.5666704177856445,image,200,True,2025-03-16T20:19:41.823053
2.809870481491089,image,200,True,2025-03-16T20:19:41.824490
2.7312779426574707,image,200,True,2025-03-16T20:19:41.826306
2.775160074234009,image,200,True,2025-03-16T20:19:41.829932
2.8726308345794678,image,200,True,2025-03-16T20:19:42.048024
2.63789439201355,image,200,True,2025-03-16T20:19:42.054455
2.759232521057129,image,200,True,2025-03-16T20:19:42.055870
2.9100167751312256,image,200,True,2025-03-16T20:19:42.126327
3.0569188594818115,image,200,True,2025-03-16T20:19:42.433401
3.0988571643829346,image,200,True,2025-03-16T20:19:42.435198
2.979252815246582,image,200,True,2025-03-16T20:19:42.436176
2.901014566421509,image,200,True,2025-03-16T20:19:42.438991
3.143099546432495,image,200,True,2025-03-16T20:19:42.640791
3.0686142444610596,image,200,True,2025-03-16T20:19:42.646706
2.869658946990967,image,200,True,2025-03-16T20:19:42.648665
3.0327365398406982,image,200,True,2025-03-16T20:19:42.651523
3.365349531173706,image,200,True,2025-03-16T20:19:43.023689
3.1669528484344482,image,200,True,2025-03-16T20:19:43.026989
3.3328208923339844,image,200,True,2025-03-16T20:19:43.031390
3.2957260608673096,image,200,True,2025-03-16T20:19:43.034457
3.2685704231262207,image,200,True,2025-03-16T20:19:43.248393
3.311469793319702,image,200,True,2025-03-16T20:19:43.251027
3.432215929031372,image,200,True,2025-03-16T20:19:43.252476
3.4177393913269043,image,200,True,2025-03-16T20:19:43.317996
3.555537223815918,image,200,True,2025-03-16T20:19:43.618960
3.606748104095459,image,200,True,2025-03-16T20:19:43.626906
3.4914705753326416,image,200,True,2025-03-16T20:19:43.632348
3.5334832668304443,image,200,True,2025-03-16T20:19:43.634116
3.5916507244110107,image,200,True,2025-03-16T20:19:43.853787
3.633774757385254,image,200,True,2025-03-16T20:19:43.855112
3.554706335067749,image,200,True,2025-03-16T20:19:43.857063
1.4539692401885986,image,500,False,2025-03-16T20:19:43.898287
3.7388343811035156,image,200,True,2025-03-16T20:19:43.919928
2.5193684101104736,image,500,False,2025-03-16T20:19:43.963798
2.1333372592926025,image,500,False,2025-03-16T20:19:43.965377
2.5366404056549072,image,500,False,2025-03-16T20:19:43.966701
2.5226285457611084,image,500,False,2025-03-16T20:19:43.968374
1.8438684940338135,image,500,False,2025-03-16T20:19:43.970872
1.9232659339904785,image,500,False,2025-03-16T20:19:43.971990
2.1348586082458496,image,500,False,2025-03-16T20:19:43.973182
1.9174513816833496,image,500,False,2025-03-16T20:19:43.974334
2.1423981189727783,image,500,False,2025-03-16T20:19:43.975433
2.5404958724975586,image,500,False,2025-03-16T20:19:43.977371
1.9179680347442627,image,500,False,2025-03-16T20:19:43.978863
2.1521475315093994,image,500,False,2025-03-16T20:19:43.980474
1.3346288204193115,image,500,False,2025-03-16T20:19:43.984128
1.5437781810760498,image,500,False,2025-03-16T20:19:43.987275
0.9532067775726318,image,500,False,2025-03-16T20:19:43.988345
0.9531538486480713,image,500,False,2025-03-16T20:19:43.989843
1.3357810974121094,image,500,False,2025-03-16T20:19:43.991268
0.674785852432251,image,500,False,2025-03-16T20:19:43.993467
0.737234354019165,image,500,False,2025-03-16T20:19:43.994694
1.3419854640960693,image,500,False,2025-03-16T20:19:43.998464
1.547243595123291,image,500,False,2025-03-16T20:19:43.999868
0.14337968826293945,image,500,False,2025-03-16T20:19:44.001131
0.36760401725769043,image,500,False,2025-03-16T20:19:44.002496
1.5671467781066895,image,500,False,2025-03-16T20:19:44.003899
0.9721262454986572,image,500,False,2025-03-16T20:19:44.004580
2.8709921836853027,image,500,False,2025-03-16T20:19:44.006040
0.38000941276550293,image,500,False,2025-03-16T20:19:44.007668
0.9853973388671875,image,500,False,2025-03-16T20:19:44.009959
0.7578599452972412,image,500,False,2025-03-16T20:19:44.011082
0.37891197204589844,image,500,False,2025-03-16T20:19:44.014670
0.7666902542114258,image,500,False,2025-03-16T20:19:44.015767
3.6924753189086914,image,200,True,2025-03-16T20:19:44.133440
3.7520880699157715,image,200,True,2025-03-16T20:19:44.134362
3.6343936920166016,image,200,True,2025-03-16T20:19:44.137337
3.795891761779785,image,200,True,2025-03-16T20:19:44.138623
3.784047842025757,image,200,True,2025-03-16T20:19:44.246803
3.424049139022827,image,200,True,2025-03-16T20:19:44.249297
0.7000043392181396,image,200,True,2025-03-16T20:19:44.319629
3.784722089767456,image,200,True,2025-03-16T20:19:44.327808
3.523789405822754,image,200,True,2025-03-16T20:19:44.344961
3.2001383304595947,image,200,True,2025-03-16T20:19:44.348813
3.514575958251953,image,200,True,2025-03-16T20:19:44.349953
3.520799160003662,image,200,True,2025-03-16T20:19:44.352242
1.7419812679290771,image,200,True,2025-03-16T20:19:44.383670
3.246816635131836,image,200,True,2025-03-16T20:19:44.384995
3.2500381469726562,image,200,True,2025-03-16T20:19:44.386654
0.015105247497558594,image,500,False,2025-03-16T20:19:44.451565
0.09464478492736816,image,200,True,2025-03-16T20:19:44.490737
0.022745370864868164,image,500,False,2025-03-16T20:19:44.539034
0.08516788482666016,image,200,True,2025-03-16T20:19:44.561296
0.025435209274291992,image,500,False,2025-03-16T20:19:44.622148
0.12031936645507812,image,200,True,2025-03-16T20:19:44.676782
0.01611328125,image,500,False,2025-03-16T20:19:44.694315
0.08903002738952637,image,200,True,2025-03-16T20:19:44.725926
0.02050471305847168,image,500,False,2025-03-16T20:19:44.778290
0.09770464897155762,image,200,True,2025-03-16T20:19:44.815249
0.01699209213256836,image,500,False,2025-03-16T20:19:44.855198
0.08693289756774902,image,200,True,2025-03-16T20:19:44.884952
0.015798330307006836,image,500,False,2025-03-16T20:19:44.934391
0.07940411567687988,image,200,True,2025-03-16T20:19:44.957737
0.016356229782104492,image,500,False,2025-03-16T20:19:45.015283
0.09003353118896484,image,200,True,2025-03-16T20:19:45.048730
0.016216278076171875,image,500,False,2025-03-16T20:19:45.095498
0.09498357772827148,image,200,True,2025-03-16T20:19:45.134193
0.015744686126708984,image,500,False,2025-03-16T20:19:45.175536
0.08654403686523438,image,200,True,2025-03-16T20:19:45.206029
0.016777992248535156,image,500,False,2025-03-16T20:19:45.256918
0.08241462707519531,image,200,True,2025-03-16T20:19:45.282490
0.01779460906982422,image,500,False,2025-03-16T20:19:45.338433
0.0724649429321289,image,200,True,2025-03-16T20:19:45.352806
0.01786351203918457,image,500,False,2025-03-16T20:19:45.418930
0.07257390022277832,image,200,True,2025-03-16T20:19:45.433363
0.015617609024047852,image,500,False,2025-03-16T20:19:45.498920
0.06447529792785645,image,200,True,2025-03-16T20:19:45.505742
0.01993083953857422,image,500,False,2025-03-16T20:19:45.581966
0.09401440620422363,image,200,True,2025-03-16T20:19:45.615725
0.017745256423950195,image,500,False,2025-03-16T20:19:45.660055
0.08575654029846191,image,200,True,2025-03-16T20:19:45.687922
0.01841592788696289,image,500,False,2025-03-16T20:19:45.741067
0.08564019203186035,image,200,True,2025-03-16T20:19:45.768123
0.0173337459564209,image,500,False,2025-03-16T20:19:45.820535
0.08562874794006348,image,200,True,2025-03-16T20:19:45.848613
