duration,mode,status_code,success,timestamp
0.09235739707946777,image,200,True,2025-03-16T20:52:26.786466
0.09355998039245605,image,200,True,2025-03-16T20:52:26.896834
0.09019684791564941,image,200,True,2025-03-16T20:52:27.018679
0.09403562545776367,image,200,True,2025-03-16T20:52:27.147942
0.09198212623596191,image,200,True,2025-03-16T20:52:27.271207
0.08665347099304199,image,200,True,2025-03-16T20:52:27.391055
0.09063291549682617,image,200,True,2025-03-16T20:52:27.520402
0.08715629577636719,image,200,True,2025-03-16T20:52:27.642212
0.08535456657409668,image,200,True,2025-03-16T20:52:27.765734
0.0895547866821289,image,200,True,2025-03-16T20:52:27.895263
0.08686113357543945,image,200,True,2025-03-16T20:52:28.017905
0.08416390419006348,image,200,True,2025-03-16T20:52:28.140508
0.08750438690185547,image,200,True,2025-03-16T20:52:28.269494
0.08605074882507324,image,200,True,2025-03-16T20:52:28.393037
0.0898582935333252,image,200,True,2025-03-16T20:52:28.522143
0.08546733856201172,image,200,True,2025-03-16T20:52:28.643087
0.08391571044921875,image,200,True,2025-03-16T20:52:28.766885
0.0879049301147461,image,200,True,2025-03-16T20:52:28.896174
0.08627152442932129,image,200,True,2025-03-16T20:52:29.019844
0.08625578880310059,image,200,True,2025-03-16T20:52:29.145150
0.0711069107055664,image,200,True,2025-03-16T20:52:29.255318
0.0836942195892334,image,200,True,2025-03-16T20:52:29.393208
0.08827805519104004,image,200,True,2025-03-16T20:52:29.523075
0.08907365798950195,image,200,True,2025-03-16T20:52:29.649211
0.08661842346191406,image,200,True,2025-03-16T20:52:29.772069
0.07288002967834473,image,200,True,2025-03-16T20:52:29.883611
0.08754563331604004,image,200,True,2025-03-16T20:52:30.023527
0.08124971389770508,image,200,True,2025-03-16T20:52:30.142555
0.08669328689575195,image,200,True,2025-03-16T20:52:30.273366
0.08370685577392578,image,200,True,2025-03-16T20:52:30.395586
0.08807969093322754,image,200,True,2025-03-16T20:52:30.525279
0.08504033088684082,image,200,True,2025-03-16T20:52:30.647485
0.08655095100402832,image,200,True,2025-03-16T20:52:30.774380
0.0819089412689209,image,200,True,2025-03-16T20:52:30.895004
0.08421897888183594,image,200,True,2025-03-16T20:52:31.022644
0.08642363548278809,image,200,True,2025-03-16T20:52:31.150122
0.0856320858001709,image,200,True,2025-03-16T20:52:31.274695
0.08625674247741699,image,200,True,2025-03-16T20:52:31.400577
0.08620643615722656,image,200,True,2025-03-16T20:52:31.525850
0.08341836929321289,image,200,True,2025-03-16T20:52:31.648376
0.08667325973510742,image,200,True,2025-03-16T20:52:31.778406
0.0852653980255127,image,200,True,2025-03-16T20:52:31.977101
0.08248138427734375,image,200,True,2025-03-16T20:52:32.174710
0.0840299129486084,image,200,True,2025-03-16T20:52:32.376593
0.08430957794189453,image,200,True,2025-03-16T20:52:32.577268
0.08330750465393066,image,200,True,2025-03-16T20:52:32.776719
0.08763623237609863,image,200,True,2025-03-16T20:52:32.981518
0.08065342903137207,image,200,True,2025-03-16T20:52:33.174858
0.07367420196533203,image,200,True,2025-03-16T20:52:33.368355
0.08395600318908691,image,200,True,2025-03-16T20:52:33.578991
0.08550477027893066,image,200,True,2025-03-16T20:52:33.780946
0.08130288124084473,image,200,True,2025-03-16T20:52:33.977118
0.08719682693481445,image,200,True,2025-03-16T20:52:34.183467
0.08318090438842773,image,200,True,2025-03-16T20:52:34.379761
0.08203697204589844,image,200,True,2025-03-16T20:52:34.579023
0.08450913429260254,image,200,True,2025-03-16T20:52:34.781899
0.08542776107788086,image,200,True,2025-03-16T20:52:34.983309
0.08705019950866699,image,200,True,2025-03-16T20:52:35.185181
0.08908581733703613,image,200,True,2025-03-16T20:52:35.387688
