duration,mode,status_code,success,timestamp
0.06266283988952637,bert,200,True,2025-03-17T21:14:42.418846
0.06912970542907715,bert,200,True,2025-03-17T21:14:42.592248
0.07319116592407227,bert,200,True,2025-03-17T21:14:42.763435
0.06941843032836914,bert,200,True,2025-03-17T21:14:42.926388
0.07029604911804199,bert,200,True,2025-03-17T21:14:43.094295
0.06841468811035156,bert,200,True,2025-03-17T21:14:43.259343
0.06959652900695801,bert,200,True,2025-03-17T21:14:43.427561
0.06912469863891602,bert,200,True,2025-03-17T21:14:43.593975
0.06828784942626953,bert,200,True,2025-03-17T21:14:43.760172
0.06863641738891602,bert,200,True,2025-03-17T21:14:43.927404
0.06963038444519043,bert,200,True,2025-03-17T21:14:44.095461
0.06972312927246094,bert,200,True,2025-03-17T21:14:44.262534
0.06789302825927734,bert,200,True,2025-03-17T21:14:44.427673
0.07067513465881348,bert,200,True,2025-03-17T21:14:44.597438
0.06946539878845215,bert,200,True,2025-03-17T21:14:44.763409
0.0701906681060791,bert,200,True,2025-03-17T21:14:44.931161
0.07252645492553711,bert,200,True,2025-03-17T21:14:45.100445
0.0791478157043457,bert,200,True,2025-03-17T21:14:45.274035
0.07261514663696289,bert,200,True,2025-03-17T21:14:45.434515
0.06929469108581543,bert,200,True,2025-03-17T21:14:45.598234
0.07033467292785645,bert,200,True,2025-03-17T21:14:45.766257
0.07079339027404785,bert,200,True,2025-03-17T21:14:45.933653
0.07100415229797363,bert,200,True,2025-03-17T21:14:46.100924
0.07265377044677734,bert,200,True,2025-03-17T21:14:46.269622
0.06960773468017578,bert,200,True,2025-03-17T21:14:46.433529
0.06949687004089355,bert,200,True,2025-03-17T21:14:46.600441
0.06899237632751465,bert,200,True,2025-03-17T21:14:46.766939
0.06886768341064453,bert,200,True,2025-03-17T21:14:46.933789
0.06995153427124023,bert,200,True,2025-03-17T21:14:47.101894
0.06886744499206543,bert,200,True,2025-03-17T21:14:47.267798
0.06816911697387695,bert,200,True,2025-03-17T21:14:47.435189
0.06725239753723145,bert,200,True,2025-03-17T21:14:47.517598
0.06655287742614746,bert,200,True,2025-03-17T21:14:47.600451
