timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T21:14:18Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:20Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:22Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:24Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:26Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:28Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:30Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:32Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:34Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:36Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:38Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:40Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:42Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:44Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:46Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:48Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:50Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:52Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:54Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:56Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:14:58Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:00Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:02Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:04Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:06Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:08Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:10Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:12Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:14Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:16Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:18Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:15:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:36Z,kgpu1,wc23rxch,50,100,1
