timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T21:22:14Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:16Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:18Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:20Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:22Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:24Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:26Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:28Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:30Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:32Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:34Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:36Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:38Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:40Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:42Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:22:44Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:22:46Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:22:48Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:22:50Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:22:52Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:22:54Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:22:56Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:22:58Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:23:00Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:23:02Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:23:04Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:23:06Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:23:08Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:23:10Z,kgpu1,wc23rxch,100,100,2
