duration,mode,status_code,success,timestamp
0.06294703483581543,bert,200,True,2025-03-17T21:22:43.401095
0.07564568519592285,bert,200,True,2025-03-17T21:22:43.580699
0.07361197471618652,bert,200,True,2025-03-17T21:22:43.745834
0.07552194595336914,bert,200,True,2025-03-17T21:22:43.914674
0.07378435134887695,bert,200,True,2025-03-17T21:22:44.080029
0.08102846145629883,bert,200,True,2025-03-17T21:22:44.254349
0.08145904541015625,bert,200,True,2025-03-17T21:22:44.421774
0.0753779411315918,bert,200,True,2025-03-17T21:22:44.582741
0.07555365562438965,bert,200,True,2025-03-17T21:22:44.749967
0.07397603988647461,bert,200,True,2025-03-17T21:22:44.915389
0.10074567794799805,bert,200,True,2025-03-17T21:22:45.109286
0.10842037200927734,bert,200,True,2025-03-17T21:22:45.283994
0.10018682479858398,bert,200,True,2025-03-17T21:22:45.442843
0.1009819507598877,bert,200,True,2025-03-17T21:22:45.610693
0.10178351402282715,bert,200,True,2025-03-17T21:22:45.778480
0.09634757041931152,bert,200,True,2025-03-17T21:22:45.939984
0.08993983268737793,bert,200,True,2025-03-17T21:22:46.100747
0.08784198760986328,bert,200,True,2025-03-17T21:22:46.265666
0.09615063667297363,bert,200,True,2025-03-17T21:22:46.441025
0.09663581848144531,bert,200,True,2025-03-17T21:22:46.608459
0.09537768363952637,bert,200,True,2025-03-17T21:22:46.774258
0.09481334686279297,bert,200,True,2025-03-17T21:22:46.940592
0.10428285598754883,bert,200,True,2025-03-17T21:22:47.122505
0.07261347770690918,bert,200,True,2025-03-17T21:22:47.254027
0.09524846076965332,bert,200,True,2025-03-17T21:22:47.443665
0.09482765197753906,bert,200,True,2025-03-17T21:22:47.610205
0.07368612289428711,bert,200,True,2025-03-17T21:22:47.756105
0.09475111961364746,bert,200,True,2025-03-17T21:22:47.944156
0.0957181453704834,bert,200,True,2025-03-17T21:22:48.112181
0.07325911521911621,bert,200,True,2025-03-17T21:22:48.256701
0.07329893112182617,bert,200,True,2025-03-17T21:22:48.424742
0.0905601978302002,bert,200,True,2025-03-17T21:22:48.525363
0.06992435455322266,bert,200,True,2025-03-17T21:22:48.588852
0.08069729804992676,bert,200,True,2025-03-17T21:22:48.682701
0.07237839698791504,bert,200,True,2025-03-17T21:22:48.757870
0.07381558418273926,bert,200,True,2025-03-17T21:22:48.842849
0.09923839569091797,bert,200,True,2025-03-17T21:22:48.951805
0.06752490997314453,bert,200,True,2025-03-17T21:22:49.003691
