duration,mode,status_code,success,timestamp
0.07949399948120117,bert,200,True,2025-03-17T14:20:41.401110
0.10845327377319336,bert,200,True,2025-03-17T14:20:41.555253
0.15755677223205566,bert,200,True,2025-03-17T14:20:41.729710
0.1659708023071289,bert,200,True,2025-03-17T14:20:41.863790
0.18602752685546875,bert,200,True,2025-03-17T14:20:42.008617
0.2285001277923584,bert,200,True,2025-03-17T14:20:42.176374
0.19414329528808594,bert,200,True,2025-03-17T14:20:42.267353
0.1300523281097412,bert,200,True,2025-03-17T14:20:42.328433
0.13001394271850586,bert,200,True,2025-03-17T14:20:42.453805
0.1488645076751709,bert,200,True,2025-03-17T14:20:42.597860
0.15227794647216797,bert,200,True,2025-03-17T14:20:42.726536
0.15470147132873535,bert,200,True,2025-03-17T14:20:42.854326
0.15947198867797852,bert,200,True,2025-03-17T14:20:42.984338
0.16672229766845703,bert,200,True,2025-03-17T14:20:43.116806
0.15383291244506836,bert,200,True,2025-03-17T14:20:43.229296
0.1658637523651123,bert,200,True,2025-03-17T14:20:43.366545
0.14220786094665527,bert,200,True,2025-03-17T14:20:43.468114
0.1494300365447998,bert,200,True,2025-03-17T14:20:43.600673
0.12349772453308105,bert,200,True,2025-03-17T14:20:43.699930
0.10484981536865234,bert,200,True,2025-03-17T14:20:43.806582
0.12873172760009766,bert,200,True,2025-03-17T14:20:43.955641
0.13135457038879395,bert,200,True,2025-03-17T14:20:44.083590
0.14670681953430176,bert,200,True,2025-03-17T14:20:44.224233
0.11670517921447754,bert,200,True,2025-03-17T14:20:44.319454
0.1229853630065918,bert,200,True,2025-03-17T14:20:44.451042
0.17666172981262207,bert,200,True,2025-03-17T14:20:44.629900
0.19045042991638184,bert,200,True,2025-03-17T14:20:44.768995
0.1573169231414795,bert,200,True,2025-03-17T14:20:44.861132
0.16646790504455566,bert,200,True,2025-03-17T14:20:44.995534
0.1408243179321289,bert,200,True,2025-03-17T14:20:45.095257
0.12163090705871582,bert,200,True,2025-03-17T14:20:45.201300
0.21397852897644043,bert,200,True,2025-03-17T14:20:45.418874
0.25814223289489746,bert,200,True,2025-03-17T14:20:45.588539
0.28739166259765625,bert,200,True,2025-03-17T14:20:45.743026
0.37691283226013184,bert,200,True,2025-03-17T14:20:45.958509
0.6123499870300293,bert,200,True,2025-03-17T14:20:46.318468
0.5809876918792725,bert,200,True,2025-03-17T14:20:46.412452
0.6511509418487549,bert,200,True,2025-03-17T14:20:46.610094
0.5893638134002686,bert,200,True,2025-03-17T14:20:46.671414
0.4853668212890625,bert,200,True,2025-03-17T14:20:46.693296
0.171875,bert,200,True,2025-03-17T14:20:46.866721
0.11961078643798828,bert,200,True,2025-03-17T14:20:47.014573
0.14164113998413086,bert,200,True,2025-03-17T14:20:47.236944
0.11344170570373535,bert,200,True,2025-03-17T14:20:47.409091
0.11101889610290527,bert,200,True,2025-03-17T14:20:47.607001
0.15340423583984375,bert,200,True,2025-03-17T14:20:47.849752
0.10816502571105957,bert,200,True,2025-03-17T14:20:48.004871
0.08555912971496582,bert,200,True,2025-03-17T14:20:48.182603
0.14916777610778809,bert,200,True,2025-03-17T14:20:48.446565
0.11406707763671875,bert,200,True,2025-03-17T14:20:48.611783
0.10897445678710938,bert,200,True,2025-03-17T14:20:48.807004
0.11564064025878906,bert,200,True,2025-03-17T14:20:49.014048
0.10737395286560059,bert,200,True,2025-03-17T14:20:49.206190
0.10797786712646484,bert,200,True,2025-03-17T14:20:49.407191
0.14448094367980957,bert,200,True,2025-03-17T14:20:49.644042
0.11485981941223145,bert,200,True,2025-03-17T14:20:49.814761
0.10732507705688477,bert,200,True,2025-03-17T14:20:50.007575
0.08584308624267578,bert,200,True,2025-03-17T14:20:50.186424
0.11423945426940918,bert,200,True,2025-03-17T14:20:50.415189
0.1504039764404297,bert,200,True,2025-03-17T14:20:50.651706
0.10722565650939941,bert,200,True,2025-03-17T14:20:50.808777
0.08128547668457031,bert,200,True,2025-03-17T14:20:50.983157
0.10922050476074219,bert,200,True,2025-03-17T14:20:51.211419
0.10703086853027344,bert,200,True,2025-03-17T14:20:51.409484
0.11045336723327637,bert,200,True,2025-03-17T14:20:51.613198
0.10935544967651367,bert,200,True,2025-03-17T14:20:51.813540
0.1082315444946289,bert,200,True,2025-03-17T14:20:52.012503
0.10695719718933105,bert,200,True,2025-03-17T14:20:52.211566
0.10665249824523926,bert,200,True,2025-03-17T14:20:52.411595
0.1066281795501709,bert,200,True,2025-03-17T14:20:52.611924
0.10632443428039551,bert,200,True,2025-03-17T14:20:52.812031
0.10753059387207031,bert,200,True,2025-03-17T14:20:53.013506
0.10808157920837402,bert,200,True,2025-03-17T14:20:53.214418
0.1471097469329834,bert,200,True,2025-03-17T14:20:53.453768
0.08567404747009277,bert,200,True,2025-03-17T14:20:53.592694
0.0896904468536377,bert,200,True,2025-03-17T14:20:53.797119
0.1221628189086914,bert,200,True,2025-03-17T14:20:54.029892
0.10799193382263184,bert,200,True,2025-03-17T14:20:54.216052
0.10808134078979492,bert,200,True,2025-03-17T14:20:54.416494
0.14637351036071777,bert,200,True,2025-03-17T14:20:54.655114
0.08665585517883301,bert,200,True,2025-03-17T14:20:54.795741
0.08917880058288574,bert,200,True,2025-03-17T14:20:54.998589
0.10701632499694824,bert,200,True,2025-03-17T14:20:55.216797
0.10623359680175781,bert,200,True,2025-03-17T14:20:55.416305
0.10576272010803223,bert,200,True,2025-03-17T14:20:55.616189
0.08632040023803711,bert,200,True,2025-03-17T14:20:55.797125
0.10724043846130371,bert,200,True,2025-03-17T14:20:56.018359
0.10742378234863281,bert,200,True,2025-03-17T14:20:56.218892
0.1228785514831543,bert,200,True,2025-03-17T14:20:56.434690
0.14944887161254883,bert,200,True,2025-03-17T14:20:56.661608
0.10783910751342773,bert,200,True,2025-03-17T14:20:56.821485
0.10837841033935547,bert,200,True,2025-03-17T14:20:57.021916
0.10839986801147461,bert,200,True,2025-03-17T14:20:57.222283
0.146406888961792,bert,200,True,2025-03-17T14:20:57.460686
0.10735964775085449,bert,200,True,2025-03-17T14:20:57.621965
0.11404252052307129,bert,200,True,2025-03-17T14:20:57.829002
0.10689091682434082,bert,200,True,2025-03-17T14:20:58.022299
0.11004328727722168,bert,200,True,2025-03-17T14:20:58.225675
0.10799598693847656,bert,200,True,2025-03-17T14:20:58.423960
0.08921432495117188,bert,200,True,2025-03-17T14:20:58.605552
0.11926960945129395,bert,200,True,2025-03-17T14:20:58.836004
0.12080240249633789,bert,200,True,2025-03-17T14:20:59.037871
0.0884544849395752,bert,200,True,2025-03-17T14:20:59.205881
0.11088371276855469,bert,200,True,2025-03-17T14:20:59.428643
0.08756494522094727,bert,200,True,2025-03-17T14:20:59.605670
0.1223001480102539,bert,200,True,2025-03-17T14:20:59.840669
0.11039471626281738,bert,200,True,2025-03-17T14:21:00.029107
0.11721467971801758,bert,200,True,2025-03-17T14:21:00.236269
0.1508650779724121,bert,200,True,2025-03-17T14:21:00.470169
0.1486806869506836,bert,200,True,2025-03-17T14:21:00.668290
0.10753321647644043,bert,200,True,2025-03-17T14:21:00.827508
0.1095428466796875,bert,200,True,2025-03-17T14:21:01.029870
0.11290168762207031,bert,200,True,2025-03-17T14:21:01.233561
0.11299371719360352,bert,200,True,2025-03-17T14:21:01.434006
0.14429664611816406,bert,200,True,2025-03-17T14:21:01.665680
0.11392831802368164,bert,200,True,2025-03-17T14:21:01.836765
0.17664647102355957,bert,200,True,2025-03-17T14:21:02.099593
0.11143803596496582,bert,200,True,2025-03-17T14:21:02.234595
0.08622622489929199,bert,200,True,2025-03-17T14:21:02.409836
0.08922815322875977,bert,200,True,2025-03-17T14:21:02.613206
0.10902833938598633,bert,200,True,2025-03-17T14:21:02.833445
0.1479642391204834,bert,200,True,2025-03-17T14:21:03.072784
0.08944201469421387,bert,200,True,2025-03-17T14:21:03.214590
0.10694527626037598,bert,200,True,2025-03-17T14:21:03.432504
0.11520624160766602,bert,200,True,2025-03-17T14:21:03.641230
0.10800909996032715,bert,200,True,2025-03-17T14:21:03.834381
0.1112356185913086,bert,200,True,2025-03-17T14:21:04.038009
0.08733987808227539,bert,200,True,2025-03-17T14:21:04.214464
0.14751791954040527,bert,200,True,2025-03-17T14:21:04.474974
0.14475274085998535,bert,200,True,2025-03-17T14:21:04.672537
0.14743351936340332,bert,200,True,2025-03-17T14:21:04.875600
0.1520552635192871,bert,200,True,2025-03-17T14:21:05.080414
0.11146187782287598,bert,200,True,2025-03-17T14:21:05.240124
0.14856195449829102,bert,200,True,2025-03-17T14:21:05.477589
0.11720991134643555,bert,200,True,2025-03-17T14:21:05.646608
0.1497175693511963,bert,200,True,2025-03-17T14:21:05.879461
0.14783477783203125,bert,200,True,2025-03-17T14:21:06.077938
0.08620023727416992,bert,200,True,2025-03-17T14:21:06.216690
0.11637091636657715,bert,200,True,2025-03-17T14:21:06.447226
0.14827466011047363,bert,200,True,2025-03-17T14:21:06.679499
0.10851120948791504,bert,200,True,2025-03-17T14:21:06.841111
0.11983442306518555,bert,200,True,2025-03-17T14:21:07.052537
0.11464214324951172,bert,200,True,2025-03-17T14:21:07.247705
0.14936375617980957,bert,200,True,2025-03-17T14:21:07.482774
0.10921525955200195,bert,200,True,2025-03-17T14:21:07.643014
0.1057276725769043,bert,200,True,2025-03-17T14:21:07.839907
0.10650086402893066,bert,200,True,2025-03-17T14:21:08.040900
0.07945990562438965,bert,200,True,2025-03-17T14:21:08.214080
0.10814118385314941,bert,200,True,2025-03-17T14:21:08.443198
0.08604049682617188,bert,200,True,2025-03-17T14:21:08.621462
0.08850312232971191,bert,200,True,2025-03-17T14:21:08.824327
0.11259293556213379,bert,200,True,2025-03-17T14:21:09.048739
0.08791089057922363,bert,200,True,2025-03-17T14:21:09.224433
0.08599734306335449,bert,200,True,2025-03-17T14:21:09.422824
0.10790657997131348,bert,200,True,2025-03-17T14:21:09.645103
0.08617663383483887,bert,200,True,2025-03-17T14:21:09.823760
0.08856630325317383,bert,200,True,2025-03-17T14:21:10.026483
0.08801484107971191,bert,200,True,2025-03-17T14:21:10.226348
0.11216950416564941,bert,200,True,2025-03-17T14:21:10.450802
0.14867091178894043,bert,200,True,2025-03-17T14:21:10.687644
0.10785889625549316,bert,200,True,2025-03-17T14:21:10.847240
0.1068120002746582,bert,200,True,2025-03-17T14:21:11.046525
0.11057400703430176,bert,200,True,2025-03-17T14:21:11.250680
0.10859394073486328,bert,200,True,2025-03-17T14:21:11.449064
0.15288257598876953,bert,200,True,2025-03-17T14:21:11.693512
0.11080622673034668,bert,200,True,2025-03-17T14:21:11.852849
0.1053164005279541,bert,200,True,2025-03-17T14:21:12.047601
0.1070718765258789,bert,200,True,2025-03-17T14:21:12.249713
0.10778164863586426,bert,200,True,2025-03-17T14:21:12.450899
0.11626172065734863,bert,200,True,2025-03-17T14:21:12.659588
0.10899591445922852,bert,200,True,2025-03-17T14:21:12.852862
0.10699224472045898,bert,200,True,2025-03-17T14:21:13.051173
0.10855722427368164,bert,200,True,2025-03-17T14:21:13.253153
0.10889577865600586,bert,200,True,2025-03-17T14:21:13.453837
0.07941055297851562,bert,200,True,2025-03-17T14:21:13.624617
0.10695195198059082,bert,200,True,2025-03-17T14:21:13.852591
0.10891437530517578,bert,200,True,2025-03-17T14:21:14.055008
0.08869361877441406,bert,200,True,2025-03-17T14:21:14.235162
0.1139521598815918,bert,200,True,2025-03-17T14:21:14.460798
0.10735750198364258,bert,200,True,2025-03-17T14:21:14.654531
0.11135601997375488,bert,200,True,2025-03-17T14:21:14.858953
0.14861798286437988,bert,200,True,2025-03-17T14:21:15.096586
0.1759624481201172,bert,200,True,2025-03-17T14:21:15.324298
0.14822816848754883,bert,200,True,2025-03-17T14:21:15.496923
0.08732986450195312,bert,200,True,2025-03-17T14:21:15.636461
0.1070401668548584,bert,200,True,2025-03-17T14:21:15.856542
0.10978126525878906,bert,200,True,2025-03-17T14:21:16.059719
0.1107473373413086,bert,200,True,2025-03-17T14:21:16.261059
0.15476012229919434,bert,200,True,2025-03-17T14:21:16.506436
0.17568159103393555,bert,200,True,2025-03-17T14:21:16.727687
0.11968445777893066,bert,200,True,2025-03-17T14:21:16.873150
0.14919519424438477,bert,200,True,2025-03-17T14:21:17.102621
0.10665512084960938,bert,200,True,2025-03-17T14:21:17.260394
