duration,mode,status_code,success,timestamp
0.09437727928161621,bert,200,True,2025-03-17T15:50:45.643043
0.08555245399475098,bert,200,True,2025-03-17T15:50:45.759403
0.0838174819946289,bert,200,True,2025-03-17T15:50:45.883069
0.08095383644104004,bert,200,True,2025-03-17T15:50:46.005456
0.0886383056640625,bert,200,True,2025-03-17T15:50:46.138506
0.08339619636535645,bert,200,True,2025-03-17T15:50:46.258385
0.09405398368835449,bert,200,True,2025-03-17T15:50:46.394411
0.09612798690795898,bert,200,True,2025-03-17T15:50:46.521774
0.08407711982727051,bert,200,True,2025-03-17T15:50:46.635031
0.08251595497131348,bert,200,True,2025-03-17T15:50:46.758724
0.08373785018920898,bert,200,True,2025-03-17T15:50:46.885236
0.09572029113769531,bert,200,True,2025-03-17T15:50:47.022431
0.0853421688079834,bert,200,True,2025-03-17T15:50:47.137397
0.08780574798583984,bert,200,True,2025-03-17T15:50:47.265041
0.0922093391418457,bert,200,True,2025-03-17T15:50:47.394714
0.08411407470703125,bert,200,True,2025-03-17T15:50:47.511907
0.08432698249816895,bert,200,True,2025-03-17T15:50:47.637419
0.08669781684875488,bert,200,True,2025-03-17T15:50:47.764978
0.0803992748260498,bert,200,True,2025-03-17T15:50:47.883998
0.08256053924560547,bert,200,True,2025-03-17T15:50:48.011427
0.08202648162841797,bert,200,True,2025-03-17T15:50:48.136286
0.08359837532043457,bert,200,True,2025-03-17T15:50:48.263014
0.08379030227661133,bert,200,True,2025-03-17T15:50:48.388509
0.08324909210205078,bert,200,True,2025-03-17T15:50:48.513282
0.08232331275939941,bert,200,True,2025-03-17T15:50:48.637649
0.08351421356201172,bert,200,True,2025-03-17T15:50:48.764129
0.08279252052307129,bert,200,True,2025-03-17T15:50:48.888826
0.08511567115783691,bert,200,True,2025-03-17T15:50:49.016309
0.08384871482849121,bert,200,True,2025-03-17T15:50:49.140429
0.08292579650878906,bert,200,True,2025-03-17T15:50:49.264787
0.09407830238342285,bert,200,True,2025-03-17T15:50:49.401226
0.08530330657958984,bert,200,True,2025-03-17T15:50:49.517728
0.08650660514831543,bert,200,True,2025-03-17T15:50:49.644253
0.08334755897521973,bert,200,True,2025-03-17T15:50:49.766389
0.08479523658752441,bert,200,True,2025-03-17T15:50:49.893197
0.09276652336120605,bert,200,True,2025-03-17T15:50:50.026462
0.08470463752746582,bert,200,True,2025-03-17T15:50:50.143658
0.09363436698913574,bert,200,True,2025-03-17T15:50:50.277875
0.09537720680236816,bert,200,True,2025-03-17T15:50:50.404889
0.08305191993713379,bert,200,True,2025-03-17T15:50:50.517858
0.08757519721984863,bert,200,True,2025-03-17T15:50:50.648762
0.08782482147216797,bert,200,True,2025-03-17T15:50:50.849130
0.084503173828125,bert,200,True,2025-03-17T15:50:51.046201
0.08423757553100586,bert,200,True,2025-03-17T15:50:51.246324
0.08513736724853516,bert,200,True,2025-03-17T15:50:51.447597
0.08400154113769531,bert,200,True,2025-03-17T15:50:51.646887
0.08392953872680664,bert,200,True,2025-03-17T15:50:51.847170
0.09597468376159668,bert,200,True,2025-03-17T15:50:52.059617
0.09455370903015137,bert,200,True,2025-03-17T15:50:52.258581
0.08240008354187012,bert,200,True,2025-03-17T15:50:52.446817
0.08459019660949707,bert,200,True,2025-03-17T15:50:52.649390
0.08465385437011719,bert,200,True,2025-03-17T15:50:52.849833
0.08638882637023926,bert,200,True,2025-03-17T15:50:53.051909
0.08484935760498047,bert,200,True,2025-03-17T15:50:53.250828
0.0843496322631836,bert,200,True,2025-03-17T15:50:53.450852
0.08547067642211914,bert,200,True,2025-03-17T15:50:53.652355
0.08554768562316895,bert,200,True,2025-03-17T15:50:53.852810
0.1163642406463623,bert,200,True,2025-03-17T15:50:54.083972
0.08578848838806152,bert,200,True,2025-03-17T15:50:54.253809
0.09511017799377441,bert,200,True,2025-03-17T15:50:54.463561
0.0834653377532959,bert,200,True,2025-03-17T15:50:54.652290
0.0833127498626709,bert,200,True,2025-03-17T15:50:54.852520
0.08470535278320312,bert,200,True,2025-03-17T15:50:55.054325
0.09448528289794922,bert,200,True,2025-03-17T15:50:55.264483
0.09250283241271973,bert,200,True,2025-03-17T15:50:55.462926
0.08847475051879883,bert,200,True,2025-03-17T15:50:55.660567
0.08675146102905273,bert,200,True,2025-03-17T15:50:55.858901
0.09437227249145508,bert,200,True,2025-03-17T15:50:56.066869
0.08466529846191406,bert,200,True,2025-03-17T15:50:56.257560
0.08393692970275879,bert,200,True,2025-03-17T15:50:56.457143
0.08311128616333008,bert,200,True,2025-03-17T15:50:56.656709
0.11533093452453613,bert,200,True,2025-03-17T15:50:56.889252
0.08413934707641602,bert,200,True,2025-03-17T15:50:57.058443
0.08402538299560547,bert,200,True,2025-03-17T15:50:57.258765
0.08571076393127441,bert,200,True,2025-03-17T15:50:57.460810
0.08491778373718262,bert,200,True,2025-03-17T15:50:57.660382
