timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T14:20:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:20:45Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:47Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:49Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:51Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:53Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:55Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:57Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:20:59Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:01Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:03Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:05Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:07Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:09Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:11Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:13Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:15Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:17Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:19Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:21Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:23Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:25Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:27Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:29Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:31Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:33Z,kgpu1,wc23rxch,60,60,2
2025-03-17T14:21:35Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:37Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:39Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:41Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:43Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:45Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:47Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:49Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:51Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:53Z,kgpu1,wc23rxch,90,90,3
2025-03-17T14:21:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:21:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:21:59Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:01Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:03Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:05Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:07Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:09Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:11Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:13Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:15Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:17Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:19Z,kgpu1,wc23rxch,120,120,4
