duration,mode,status_code,success,timestamp
0.06405043601989746,bert,200,True,2025-03-17T20:01:02.620843
0.07453060150146484,bert,200,True,2025-03-17T20:01:02.676752
0.10069847106933594,bert,200,True,2025-03-17T20:01:02.739436
0.12779521942138672,bert,200,True,2025-03-17T20:01:02.847464
0.17229390144348145,bert,200,True,2025-03-17T20:01:02.851270
0.14859604835510254,bert,200,True,2025-03-17T20:01:02.948793
0.191070556640625,bert,200,True,2025-03-17T20:01:02.950462
0.21337604522705078,bert,200,True,2025-03-17T20:01:03.053692
0.1749429702758789,bert,200,True,2025-03-17T20:01:03.055075
0.22968125343322754,bert,200,True,2025-03-17T20:01:03.150044
0.19204378128051758,bert,200,True,2025-03-17T20:01:03.152515
0.24479150772094727,bert,200,True,2025-03-17T20:01:03.286154
0.2941319942474365,bert,200,True,2025-03-17T20:01:03.294791
0.2507140636444092,bert,200,True,2025-03-17T20:01:03.331774
0.2315351963043213,bert,200,True,2025-03-17T20:01:03.352753
0.317155122756958,bert,200,True,2025-03-17T20:01:03.559469
0.4052765369415283,bert,200,True,2025-03-17T20:01:03.566734
0.392822265625,bert,200,True,2025-03-17T20:01:03.594453
0.4522385597229004,bert,200,True,2025-03-17T20:01:03.734717
0.5728030204772949,bert,200,True,2025-03-17T20:01:03.894985
0.552438497543335,bert,200,True,2025-03-17T20:01:03.914798
0.5529096126556396,bert,200,True,2025-03-17T20:01:03.955448
0.6933722496032715,bert,200,True,2025-03-17T20:01:04.136128
0.7539055347442627,bert,200,True,2025-03-17T20:01:04.237310
0.7740340232849121,bert,200,True,2025-03-17T20:01:04.297661
0.7389223575592041,bert,200,True,2025-03-17T20:01:04.302276
0.9343521595001221,bert,200,True,2025-03-17T20:01:04.537920
0.979029655456543,bert,200,True,2025-03-17T20:01:04.622763
1.0542218685150146,bert,200,True,2025-03-17T20:01:04.738585
1.0184357166290283,bert,200,True,2025-03-17T20:01:04.742987
1.033829927444458,bert,200,True,2025-03-17T20:01:04.798280
1.0281267166137695,bert,200,True,2025-03-17T20:01:04.913992
1.0723342895507812,bert,200,True,2025-03-17T20:01:04.917714
1.1172916889190674,bert,200,True,2025-03-17T20:01:04.922569
1.33097505569458,bert,200,True,2025-03-17T20:01:05.256608
1.2397129535675049,bert,200,True,2025-03-17T20:01:05.286413
1.2831335067749023,bert,200,True,2025-03-17T20:01:05.289145
1.3352630138397217,bert,200,True,2025-03-17T20:01:05.301125
1.424001693725586,bert,200,True,2025-03-17T20:01:05.510870
1.5076584815979004,bert,200,True,2025-03-17T20:01:05.634654
1.4720921516418457,bert,200,True,2025-03-17T20:01:05.638959
1.4910225868225098,bert,200,True,2025-03-17T20:01:05.698586
1.4980459213256836,bert,200,True,2025-03-17T20:01:05.865940
1.6321661472320557,bert,200,True,2025-03-17T20:01:05.879477
1.5677177906036377,bert,200,True,2025-03-17T20:01:05.895438
1.6097345352172852,bert,200,True,2025-03-17T20:01:05.897802
1.6930625438690186,bert,200,True,2025-03-17T20:01:06.222241
1.7900738716125488,bert,200,True,2025-03-17T20:01:06.238794
1.836812973022461,bert,200,True,2025-03-17T20:01:06.245376
1.764265537261963,bert,200,True,2025-03-17T20:01:06.253233
1.8662540912628174,bert,200,True,2025-03-17T20:01:06.515607
1.9144039154052734,bert,200,True,2025-03-17T20:01:06.524210
1.86529541015625,bert,200,True,2025-03-17T20:01:06.555290
1.9878571033477783,bert,200,True,2025-03-17T20:01:06.556790
1.9659242630004883,bert,200,True,2025-03-17T20:01:06.735842
2.0208733081817627,bert,200,True,2025-03-17T20:01:06.751146
1.9263570308685303,bert,200,True,2025-03-17T20:01:06.776632
2.0024614334106445,bert,200,True,2025-03-17T20:01:06.812534
2.0193135738372803,bert,200,True,2025-03-17T20:01:06.910298
1.983088731765747,bert,200,True,2025-03-17T20:01:06.913757
1.9650182723999023,bert,200,True,2025-03-17T20:01:06.935888
1.9634654521942139,bert,200,True,2025-03-17T20:01:06.974542
1.9995944499969482,bert,200,True,2025-03-17T20:01:07.172026
2.088142156600952,bert,200,True,2025-03-17T20:01:07.179966
2.130107879638672,bert,200,True,2025-03-17T20:01:07.183553
2.0599958896636963,bert,200,True,2025-03-17T20:01:07.192075
2.1117920875549316,bert,200,True,2025-03-17T20:01:07.404357
2.1957762241363525,bert,200,True,2025-03-17T20:01:07.408396
2.191772222518921,bert,200,True,2025-03-17T20:01:07.444566
2.1166670322418213,bert,200,True,2025-03-17T20:01:07.449457
2.2134761810302734,bert,200,True,2025-03-17T20:01:07.586473
2.1921920776367188,bert,200,True,2025-03-17T20:01:07.605480
2.1856048107147217,bert,200,True,2025-03-17T20:01:07.679827
2.162834405899048,bert,200,True,2025-03-17T20:01:07.696794
2.2519564628601074,bert,200,True,2025-03-17T20:01:07.706037
2.1645188331604004,bert,200,True,2025-03-17T20:01:07.739242
2.2737302780151367,bert,200,True,2025-03-17T20:01:07.888593
2.195466995239258,bert,200,True,2025-03-17T20:01:07.890231
2.236879825592041,bert,200,True,2025-03-17T20:01:07.891411
2.3249213695526123,bert,200,True,2025-03-17T20:01:08.059859
2.2392635345458984,bert,200,True,2025-03-17T20:01:08.095025
2.3288309574127197,bert,200,True,2025-03-17T20:01:08.104303
2.2938082218170166,bert,200,True,2025-03-17T20:01:08.109425
2.3154678344726562,bert,200,True,2025-03-17T20:01:08.331881
2.357989549636841,bert,200,True,2025-03-17T20:01:08.334209
2.4400558471679688,bert,200,True,2025-03-17T20:01:08.335880
2.4011332988739014,bert,200,True,2025-03-17T20:01:08.337172
2.542710542678833,bert,200,True,2025-03-17T20:01:08.599801
2.464616060256958,bert,200,True,2025-03-17T20:01:08.602050
2.5071072578430176,bert,200,True,2025-03-17T20:01:08.604382
2.4279532432556152,bert,200,True,2025-03-17T20:01:08.605496
2.4911468029022217,bert,200,True,2025-03-17T20:01:08.829035
2.6137468814849854,bert,200,True,2025-03-17T20:01:08.832321
2.5369679927825928,bert,200,True,2025-03-17T20:01:08.834659
2.5785434246063232,bert,200,True,2025-03-17T20:01:08.836045
2.6640822887420654,bert,200,True,2025-03-17T20:01:09.083196
2.6368000507354736,bert,200,True,2025-03-17T20:01:09.095778
2.71976637840271,bert,200,True,2025-03-17T20:01:09.097813
2.600752353668213,bert,200,True,2025-03-17T20:01:09.099901
2.658172607421875,bert,200,True,2025-03-17T20:01:09.317719
2.7813632488250732,bert,200,True,2025-03-17T20:01:09.320318
2.7025773525238037,bert,200,True,2025-03-17T20:01:09.321895
2.7461225986480713,bert,200,True,2025-03-17T20:01:09.325292
2.842679738998413,bert,200,True,2025-03-17T20:01:09.542380
2.8043575286865234,bert,200,True,2025-03-17T20:01:09.544194
2.766486406326294,bert,200,True,2025-03-17T20:01:09.546480
2.7275521755218506,bert,200,True,2025-03-17T20:01:09.547763
2.850550651550293,bert,200,True,2025-03-17T20:01:09.761297
2.9038808345794678,bert,200,True,2025-03-17T20:01:09.764256
2.787170886993408,bert,200,True,2025-03-17T20:01:09.768116
2.829277992248535,bert,200,True,2025-03-17T20:01:09.770073
2.9534785747528076,bert,200,True,2025-03-17T20:01:09.974647
2.803931951522827,bert,200,True,2025-03-17T20:01:09.976523
2.8264858722686768,bert,200,True,2025-03-17T20:01:10.010223
2.8325355052948,bert,200,True,2025-03-17T20:01:10.012897
3.062671661376953,bert,200,True,2025-03-17T20:01:10.255180
2.857819080352783,bert,200,True,2025-03-17T20:01:10.262799
2.819951057434082,bert,200,True,2025-03-17T20:01:10.264914
2.8572123050689697,bert,200,True,2025-03-17T20:01:10.266048
2.7836313247680664,bert,200,True,2025-03-17T20:01:10.370465
2.9218854904174805,bert,200,True,2025-03-17T20:01:10.371714
0.18754100799560547,bert,200,True,2025-03-17T20:01:10.561122
0.18225812911987305,bert,200,True,2025-03-17T20:01:10.596169
0.28869175910949707,bert,200,True,2025-03-17T20:01:10.742785
0.1977691650390625,bert,200,True,2025-03-17T20:01:10.772158
0.2477564811706543,bert,200,True,2025-03-17T20:01:10.782332
0.2911527156829834,bert,200,True,2025-03-17T20:01:10.785568
0.2452397346496582,bert,200,True,2025-03-17T20:01:10.900485
0.2926018238067627,bert,200,True,2025-03-17T20:01:11.067922
0.4583160877227783,bert,200,True,2025-03-17T20:01:11.072841
0.44734907150268555,bert,200,True,2025-03-17T20:01:11.142648
0.43034791946411133,bert,200,True,2025-03-17T20:01:11.165733
0.39103055000305176,bert,200,True,2025-03-17T20:01:11.206526
0.4895362854003906,bert,200,True,2025-03-17T20:01:11.345207
0.46782994270324707,bert,200,True,2025-03-17T20:01:11.363736
0.44623804092407227,bert,200,True,2025-03-17T20:01:11.382292
0.40970635414123535,bert,200,True,2025-03-17T20:01:11.386330
0.5189821720123291,bert,200,True,2025-03-17T20:01:11.576534
0.5599460601806641,bert,200,True,2025-03-17T20:01:11.577170
0.5114920139312744,bert,200,True,2025-03-17T20:01:11.608734
0.473644495010376,bert,200,True,2025-03-17T20:01:11.611112
0.5048487186431885,bert,200,True,2025-03-17T20:01:11.803620
0.6275215148925781,bert,200,True,2025-03-17T20:01:11.805166
0.6079638004302979,bert,200,True,2025-03-17T20:01:11.825752
0.569943904876709,bert,200,True,2025-03-17T20:01:11.828153
0.5438852310180664,bert,200,True,2025-03-17T20:01:11.922662
0.586078405380249,bert,200,True,2025-03-17T20:01:11.925155
0.7131960391998291,bert,200,True,2025-03-17T20:01:12.172465
0.7540428638458252,bert,200,True,2025-03-17T20:01:12.173145
0.674985408782959,bert,200,True,2025-03-17T20:01:12.174523
0.6476414203643799,bert,200,True,2025-03-17T20:01:12.187797
0.7344710826873779,bert,200,True,2025-03-17T20:01:12.394766
0.813138484954834,bert,200,True,2025-03-17T20:01:12.433175
0.7371010780334473,bert,200,True,2025-03-17T20:01:12.437600
0.8906161785125732,bert,200,True,2025-03-17T20:01:12.470547
1.005802869796753,bert,200,True,2025-03-17T20:01:12.746978
0.9485504627227783,bert,200,True,2025-03-17T20:01:12.769729
0.9106481075286865,bert,200,True,2025-03-17T20:01:12.772019
0.9928739070892334,bert,200,True,2025-03-17T20:01:12.774189
1.0658082962036133,bert,200,True,2025-03-17T20:01:12.967499
1.0662434101104736,bert,200,True,2025-03-17T20:01:13.008067
0.9911086559295654,bert,200,True,2025-03-17T20:01:13.013049
1.050476312637329,bert,200,True,2025-03-17T20:01:13.032333
1.0839593410491943,bert,200,True,2025-03-17T20:01:13.226959
1.04860258102417,bert,200,True,2025-03-17T20:01:13.231446
1.1717727184295654,bert,200,True,2025-03-17T20:01:13.234065
1.134925127029419,bert,200,True,2025-03-17T20:01:13.237781
1.1082205772399902,bert,200,True,2025-03-17T20:01:13.452416
1.1518323421478271,bert,200,True,2025-03-17T20:01:13.455387
1.2346155643463135,bert,200,True,2025-03-17T20:01:13.457585
1.1969494819641113,bert,200,True,2025-03-17T20:01:13.460205
1.2273576259613037,bert,200,True,2025-03-17T20:01:13.691806
1.2694096565246582,bert,200,True,2025-03-17T20:01:13.693643
1.1912059783935547,bert,200,True,2025-03-17T20:01:13.695849
1.315258264541626,bert,200,True,2025-03-17T20:01:13.699720
1.2414486408233643,bert,200,True,2025-03-17T20:01:13.907572
1.3242042064666748,bert,200,True,2025-03-17T20:01:13.910365
1.285564661026001,bert,200,True,2025-03-17T20:01:13.911444
1.385840892791748,bert,200,True,2025-03-17T20:01:13.930812
1.440629005432129,bert,200,True,2025-03-17T20:01:14.147015
1.3375780582427979,bert,200,True,2025-03-17T20:01:14.165472
1.3803868293762207,bert,200,True,2025-03-17T20:01:14.168073
1.4221775531768799,bert,200,True,2025-03-17T20:01:14.169806
1.3857715129852295,bert,200,True,2025-03-17T20:01:14.374428
1.523902177810669,bert,200,True,2025-03-17T20:01:14.391962
1.4867322444915771,bert,200,True,2025-03-17T20:01:14.395429
1.4489617347717285,bert,200,True,2025-03-17T20:01:14.398197
1.5652503967285156,bert,200,True,2025-03-17T20:01:14.594114
1.4882466793060303,bert,200,True,2025-03-17T20:01:14.597479
1.530198335647583,bert,200,True,2025-03-17T20:01:14.599255
1.4523508548736572,bert,200,True,2025-03-17T20:01:14.602220
1.5624420642852783,bert,200,True,2025-03-17T20:01:14.832547
1.6448097229003906,bert,200,True,2025-03-17T20:01:14.834853
1.5269553661346436,bert,200,True,2025-03-17T20:01:14.837210
1.6216752529144287,bert,200,True,2025-03-17T20:01:14.851529
1.6018624305725098,bert,200,True,2025-03-17T20:01:14.993041
1.6447291374206543,bert,200,True,2025-03-17T20:01:14.995209
1.5776340961456299,bert,200,True,2025-03-17T20:01:15.009400
1.7269227504730225,bert,200,True,2025-03-17T20:01:15.198067
1.6490113735198975,bert,200,True,2025-03-17T20:01:15.200571
1.6897077560424805,bert,200,True,2025-03-17T20:01:15.201048
1.614518404006958,bert,200,True,2025-03-17T20:01:15.206337
1.7302184104919434,bert,200,True,2025-03-17T20:01:15.402745
1.7320685386657715,bert,200,True,2025-03-17T20:01:15.444526
1.8131747245788574,bert,200,True,2025-03-17T20:01:15.447873
1.6963787078857422,bert,200,True,2025-03-17T20:01:15.449068
1.8584895133972168,bert,200,True,2025-03-17T20:01:15.651651
1.7642662525177002,bert,200,True,2025-03-17T20:01:15.677846
1.806168794631958,bert,200,True,2025-03-17T20:01:15.680658
1.8486835956573486,bert,200,True,2025-03-17T20:01:15.681920
1.822166919708252,bert,200,True,2025-03-17T20:01:15.897091
1.865525722503662,bert,200,True,2025-03-17T20:01:15.899720
1.947392225265503,bert,200,True,2025-03-17T20:01:15.901918
1.909839391708374,bert,200,True,2025-03-17T20:01:15.903732
1.8628253936767578,bert,200,True,2025-03-17T20:01:16.100771
1.9849333763122559,bert,200,True,2025-03-17T20:01:16.139769
2.044645071029663,bert,200,True,2025-03-17T20:01:16.159597
1.9681406021118164,bert,200,True,2025-03-17T20:01:16.163226
2.06754469871521,bert,200,True,2025-03-17T20:01:16.345723
1.9641413688659668,bert,200,True,2025-03-17T20:01:16.363392
2.0069596767425537,bert,200,True,2025-03-17T20:01:16.366350
2.060650110244751,bert,200,True,2025-03-17T20:01:16.379481
2.1412394046783447,bert,200,True,2025-03-17T20:01:16.580645
2.0231025218963623,bert,200,True,2025-03-17T20:01:16.583792
2.065211534500122,bert,200,True,2025-03-17T20:01:16.584979
2.106557607650757,bert,200,True,2025-03-17T20:01:16.586185
2.09281587600708,bert,200,True,2025-03-17T20:01:16.813692
2.134896993637085,bert,200,True,2025-03-17T20:01:16.815672
2.177987813949585,bert,200,True,2025-03-17T20:01:16.818395
2.3239521980285645,bert,200,True,2025-03-17T20:01:16.924129
2.1416263580322266,bert,200,True,2025-03-17T20:01:16.983178
2.186601400375366,bert,200,True,2025-03-17T20:01:16.988179
2.243077039718628,bert,200,True,2025-03-17T20:01:17.004675
2.2875993251800537,bert,200,True,2025-03-17T20:01:17.209657
2.301145553588867,bert,200,True,2025-03-17T20:01:17.263386
2.384866237640381,bert,200,True,2025-03-17T20:01:17.266628
2.325840950012207,bert,200,True,2025-03-17T20:01:17.328254
2.3571557998657227,bert,200,True,2025-03-17T20:01:17.439987
2.399082660675049,bert,200,True,2025-03-17T20:01:17.441698
2.3212385177612305,bert,200,True,2025-03-17T20:01:17.444715
2.479884624481201,bert,200,True,2025-03-17T20:01:17.643501
2.483161449432373,bert,200,True,2025-03-17T20:01:17.686546
2.405805826187134,bert,200,True,2025-03-17T20:01:17.689702
2.446763277053833,bert,200,True,2025-03-17T20:01:17.690412
2.4730465412139893,bert,200,True,2025-03-17T20:01:17.797195
