timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T20:00:33Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:35Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:37Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:39Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:41Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:43Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:45Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:47Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:49Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:51Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:53Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:55Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:57Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:00:59Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:01:01Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:01:03Z,kgpu1,wc23rxch,50,50,1
2025-03-17T20:01:05Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:01:07Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:01:09Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:11Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:13Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:15Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:17Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:19Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:21Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:23Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:25Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:27Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:29Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:31Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:33Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:35Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:37Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:39Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:41Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:43Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:45Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:47Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:49Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:51Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:53Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:55Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:57Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:01:59Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:01Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:03Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:05Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:07Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:09Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:11Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:13Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:15Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:17Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:19Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:21Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:23Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:25Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:27Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:29Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:31Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:33Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:35Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:37Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:39Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:41Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:43Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:45Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:47Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:49Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:51Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:53Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:55Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:57Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:02:59Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:01Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:03Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:05Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:07Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:09Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:11Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:13Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:15Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:17Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:19Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:21Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:23Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:25Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:27Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:29Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:31Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:33Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:35Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:37Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:39Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:41Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:43Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:45Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:47Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:49Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:51Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:53Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:55Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:57Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:03:59Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:01Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:03Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:05Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:07Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:09Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:11Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:13Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:15Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:17Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:19Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:21Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:23Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:25Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:27Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:29Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:31Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:33Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:35Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:37Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:39Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:41Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:43Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:45Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:47Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:49Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:51Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:53Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:55Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:57Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:04:59Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:05:01Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:05:03Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:05:05Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:05:07Z,kgpu1,wc23rxch,150,150,3
2025-03-17T20:05:09Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:11Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:13Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:15Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:17Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:35Z,kgpu1,wc23rxch,100,100,2
2025-03-17T20:05:37Z,kgpu1,wc23rxch,100,100,2
