timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T16:48:18Z,kgpu1,wc23rxch,30,30,1
2025-03-17T16:48:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T16:48:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T16:48:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:48:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:49:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:23Z,kgpu1,wc23rxch,30,100,1
