duration,mode,status_code,success,timestamp
0.04424858093261719,image,200,True,2025-03-17T16:48:31.876184
0.059526681900024414,image,200,True,2025-03-17T16:48:31.927691
0.06029248237609863,image,200,True,2025-03-17T16:48:31.955397
0.1048119068145752,image,200,True,2025-03-17T16:48:32.040262
0.08010005950927734,image,200,True,2025-03-17T16:48:32.055673
0.07817840576171875,image,200,True,2025-03-17T16:48:32.094802
0.06421446800231934,image,200,True,2025-03-17T16:48:32.120533
0.0852501392364502,image,200,True,2025-03-17T16:48:32.181726
0.08472990989685059,image,200,True,2025-03-17T16:48:32.221480
0.08208680152893066,image,200,True,2025-03-17T16:48:32.258998
0.08528542518615723,image,200,True,2025-03-17T16:48:32.304729
0.0961313247680664,image,200,True,2025-03-17T16:48:32.356034
0.09697270393371582,image,200,True,2025-03-17T16:48:32.396987
0.10277032852172852,image,200,True,2025-03-17T16:48:32.443038
0.08742332458496094,image,200,True,2025-03-17T16:48:32.467880
0.09193634986877441,image,200,True,2025-03-17T16:48:32.512558
0.08922958374023438,image,200,True,2025-03-17T16:48:32.550070
0.09791731834411621,image,200,True,2025-03-17T16:48:32.599011
0.11677169799804688,image,200,True,2025-03-17T16:48:32.658025
0.12388753890991211,image,200,True,2025-03-17T16:48:32.705338
0.12903428077697754,image,200,True,2025-03-17T16:48:32.750630
0.12639164924621582,image,200,True,2025-03-17T16:48:32.788270
0.11701488494873047,image,200,True,2025-03-17T16:48:32.819700
0.1029672622680664,image,200,True,2025-03-17T16:48:32.845273
0.08723783493041992,image,200,True,2025-03-17T16:48:32.869740
0.08663582801818848,image,200,True,2025-03-17T16:48:32.909289
0.08063697814941406,image,200,True,2025-03-17T16:48:32.943487
0.08678340911865234,image,200,True,2025-03-17T16:48:32.989854
0.12105703353881836,image,200,True,2025-03-17T16:48:33.065179
0.11711597442626953,image,200,True,2025-03-17T16:48:33.101407
0.1065983772277832,image,200,True,2025-03-17T16:48:33.131156
0.0869138240814209,image,200,True,2025-03-17T16:48:33.153003
0.11468100547790527,image,200,True,2025-03-17T16:48:33.221879
0.10218429565429688,image,200,True,2025-03-17T16:48:33.249638
0.11629986763000488,image,200,True,2025-03-17T16:48:33.303915
0.12691426277160645,image,200,True,2025-03-17T16:48:33.354765
0.12067389488220215,image,200,True,2025-03-17T16:48:33.388736
0.12676072120666504,image,200,True,2025-03-17T16:48:33.435062
0.12177681922912598,image,200,True,2025-03-17T16:48:33.470740
0.1168508529663086,image,200,True,2025-03-17T16:48:33.506834
0.10924744606018066,image,200,True,2025-03-17T16:48:33.539101
0.08727169036865234,image,200,True,2025-03-17T16:48:33.558794
0.10973310470581055,image,200,True,2025-03-17T16:48:33.621274
0.10236620903015137,image,200,True,2025-03-17T16:48:33.654107
0.08233380317687988,image,200,True,2025-03-17T16:48:33.674313
0.09152436256408691,image,200,True,2025-03-17T16:48:33.723751
0.08611154556274414,image,200,True,2025-03-17T16:48:33.758381
0.09077334403991699,image,200,True,2025-03-17T16:48:33.803313
0.08923220634460449,image,200,True,2025-03-17T16:48:33.842001
0.1067500114440918,image,200,True,2025-03-17T16:48:33.899744
0.10286545753479004,image,200,True,2025-03-17T16:48:33.935985
0.11540079116821289,image,200,True,2025-03-17T16:48:33.988762
0.11475419998168945,image,200,True,2025-03-17T16:48:34.028341
0.11249947547912598,image,200,True,2025-03-17T16:48:34.066358
0.12695693969726562,image,200,True,2025-03-17T16:48:34.120891
0.12429618835449219,image,200,True,2025-03-17T16:48:34.158548
0.11867475509643555,image,200,True,2025-03-17T16:48:34.193183
0.1086578369140625,image,200,True,2025-03-17T16:48:34.223401
0.08614325523376465,image,200,True,2025-03-17T16:48:34.242901
0.08550500869750977,image,200,True,2025-03-17T16:48:34.280535
0.08512187004089355,image,200,True,2025-03-17T16:48:34.320461
0.08680415153503418,image,200,True,2025-03-17T16:48:34.362263
0.08486533164978027,image,200,True,2025-03-17T16:48:34.400510
0.10565376281738281,image,200,True,2025-03-17T16:48:34.461503
0.10461950302124023,image,200,True,2025-03-17T16:48:34.500765
0.08601593971252441,image,200,True,2025-03-17T16:48:34.522445
0.11008453369140625,image,200,True,2025-03-17T16:48:34.586605
0.10983920097351074,image,200,True,2025-03-17T16:48:34.626543
0.10731101036071777,image,200,True,2025-03-17T16:48:34.664312
0.08908724784851074,image,200,True,2025-03-17T16:48:34.686269
0.11914563179016113,image,200,True,2025-03-17T16:48:34.756476
0.11414742469787598,image,200,True,2025-03-17T16:48:34.791646
0.09421896934509277,image,200,True,2025-03-17T16:48:34.811983
0.09013247489929199,image,200,True,2025-03-17T16:48:34.848129
0.09480142593383789,image,200,True,2025-03-17T16:48:34.893114
0.09079289436340332,image,200,True,2025-03-17T16:48:34.929059
0.11053228378295898,image,200,True,2025-03-17T16:48:34.989093
