duration,mode,status_code,success,timestamp
0.06320595741271973,bert,200,True,2025-03-17T19:39:42.049437
0.06862497329711914,bert,200,True,2025-03-17T19:39:42.102850
0.09456110000610352,bert,200,True,2025-03-17T19:39:42.160981
0.2023460865020752,bert,200,True,2025-03-17T19:39:42.309203
0.40417957305908203,bert,200,True,2025-03-17T19:39:42.551465
0.3682432174682617,bert,200,True,2025-03-17T19:39:42.555237
0.5697121620178223,bert,200,True,2025-03-17T19:39:42.797699
0.7131354808807373,bert,200,True,2025-03-17T19:39:42.981153
0.9001803398132324,bert,200,True,2025-03-17T19:39:43.209788
0.8705039024353027,bert,200,True,2025-03-17T19:39:43.218557
1.0860099792480469,bert,200,True,2025-03-17T19:39:43.474668
1.2056598663330078,bert,200,True,2025-03-17T19:39:43.634583
1.4176506996154785,bert,200,True,2025-03-17T19:39:43.926968
1.4988577365875244,bert,200,True,2025-03-17T19:39:43.967980
1.6685218811035156,bert,200,True,2025-03-17T19:39:44.218231
1.8316125869750977,bert,200,True,2025-03-17T19:39:44.420967
2.0037944316864014,bert,200,True,2025-03-17T19:39:44.633313
2.003157138824463,bert,200,True,2025-03-17T19:39:44.673729
2.2538161277770996,bert,200,True,2025-03-17T19:39:44.964576
2.3865201473236084,bert,200,True,2025-03-17T19:39:45.137413
2.588784694671631,bert,200,True,2025-03-17T19:39:45.379894
2.5874645709991455,bert,200,True,2025-03-17T19:39:45.418405
2.67989182472229,bert,200,True,2025-03-17T19:39:45.551474
2.875765323638916,bert,200,True,2025-03-17T19:39:45.787544
2.901200771331787,bert,200,True,2025-03-17T19:39:45.893078
2.9891116619110107,bert,200,True,2025-03-17T19:39:45.941147
2.993997097015381,bert,200,True,2025-03-17T19:39:46.026595
3.2809159755706787,bert,200,True,2025-03-17T19:39:46.354072
3.3725392818450928,bert,200,True,2025-03-17T19:39:46.485832
3.372999429702759,bert,200,True,2025-03-17T19:39:46.526483
3.4251463413238525,bert,200,True,2025-03-17T19:39:46.618907
3.622969388961792,bert,200,True,2025-03-17T19:39:46.856413
3.754199504852295,bert,200,True,2025-03-17T19:39:47.027816
3.8165688514709473,bert,200,True,2025-03-17T19:39:47.130895
3.8168041706085205,bert,200,True,2025-03-17T19:39:47.171429
4.0018346309661865,bert,200,True,2025-03-17T19:39:47.396558
4.094688653945923,bert,200,True,2025-03-17T19:39:47.529586
4.1859941482543945,bert,200,True,2025-03-17T19:39:47.661564
4.239741802215576,bert,200,True,2025-03-17T19:39:47.755143
4.423364639282227,bert,200,True,2025-03-17T19:39:47.979276
4.526026010513306,bert,200,True,2025-03-17T19:39:48.122281
4.578402280807495,bert,200,True,2025-03-17T19:39:48.214422
4.630947828292847,bert,200,True,2025-03-17T19:39:48.307616
4.7756500244140625,bert,200,True,2025-03-17T19:39:48.492522
4.919769287109375,bert,200,True,2025-03-17T19:39:48.678474
4.97199559211731,bert,200,True,2025-03-17T19:39:48.769253
5.03486704826355,bert,200,True,2025-03-17T19:39:48.872300
5.150638580322266,bert,200,True,2025-03-17T19:39:49.028256
