timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T19:39:17Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:19Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:21Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:23Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:25Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:27Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:29Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:31Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:33Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:35Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:37Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:39Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:41Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:43Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:45Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:47Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:49Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:51Z,kgpu1,wc23rxch,50,30,1
2025-03-17T19:39:53Z,kgpu1,wc23rxch,50,40,1
2025-03-17T19:39:55Z,kgpu1,wc23rxch,50,40,1
2025-03-17T19:39:57Z,kgpu1,wc23rxch,50,40,1
2025-03-17T19:39:59Z,kgpu1,wc23rxch,50,50,1
2025-03-17T19:40:01Z,kgpu1,wc23rxch,50,50,1
2025-03-17T19:40:03Z,kgpu1,wc23rxch,50,70,1
2025-03-17T19:40:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:45Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:40:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:45Z,kgpu1,wc23rxch,50,100,1
