timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T19:19:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T19:19:59Z,kgpu1,wc23rxch,60,60,2
2025-03-17T19:20:01Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:03Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:05Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:07Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:09Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:11Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:13Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:15Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:17Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:19Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:21Z,kgpu1,wc23rxch,90,90,3
2025-03-17T19:20:23Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:25Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:27Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:29Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:31Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:33Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:35Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:37Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:39Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:41Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:43Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:45Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:47Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:49Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:51Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:53Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:20:59Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:01Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:03Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:05Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:07Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:09Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:11Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:13Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:15Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:17Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:19Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:21Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:23Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:25Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:27Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:29Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:31Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:33Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:35Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:37Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:39Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:41Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:43Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:45Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:47Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:49Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:51Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:53Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:21:59Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:01Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:03Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:05Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:07Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:09Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:11Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:13Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:15Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:17Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:19Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:21Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:23Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:25Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:27Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:29Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:31Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:33Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:35Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:37Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:39Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:41Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:43Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:45Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:47Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:49Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:51Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:53Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:22:59Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:23:01Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:23:03Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:23:05Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:23:07Z,kgpu1,wc23rxch,120,120,4
2025-03-17T19:23:09Z,kgpu1,wc23rxch,150,150,5
