duration,mode,status_code,success,timestamp
0.03840374946594238,image,200,True,2025-03-17T19:19:55.447319
0.0889585018157959,image,200,True,2025-03-17T19:19:55.537893
0.1912212371826172,image,200,True,2025-03-17T19:19:55.681257
0.2374563217163086,image,200,True,2025-03-17T19:19:55.767510
0.2504889965057373,image,200,True,2025-03-17T19:19:55.820180
0.3160512447357178,image,200,True,2025-03-17T19:19:55.926262
0.3298461437225342,image,200,True,2025-03-17T19:19:55.980379
0.3781132698059082,image,200,True,2025-03-17T19:19:56.068187
0.4015464782714844,image,200,True,2025-03-17T19:19:56.132424
0.41394734382629395,image,200,True,2025-03-17T19:19:56.185274
0.49114561080932617,image,200,True,2025-03-17T19:19:56.302414
0.5828649997711182,image,200,True,2025-03-17T19:19:56.433687
0.6787300109863281,image,200,True,2025-03-17T19:19:56.570463
0.719836950302124,image,200,True,2025-03-17T19:19:56.651161
0.7273120880126953,image,200,True,2025-03-17T19:19:56.699747
0.7440066337585449,image,200,True,2025-03-17T19:19:56.756049
0.7917454242706299,image,200,True,2025-03-17T19:19:56.844536
0.7948851585388184,image,200,True,2025-03-17T19:19:56.887259
0.8000309467315674,image,200,True,2025-03-17T19:19:56.933380
0.8057577610015869,image,200,True,2025-03-17T19:19:56.980006
0.8163266181945801,image,200,True,2025-03-17T19:19:57.029777
0.8253333568572998,image,200,True,2025-03-17T19:19:57.079660
0.835010290145874,image,200,True,2025-03-17T19:19:57.130043
0.8848516941070557,image,200,True,2025-03-17T19:19:57.218918
0.899885892868042,image,200,True,2025-03-17T19:19:57.274526
0.9513494968414307,image,200,True,2025-03-17T19:19:57.366154
0.9726645946502686,image,200,True,2025-03-17T19:19:57.427315
1.022104263305664,image,200,True,2025-03-17T19:19:57.517273
1.0318877696990967,image,200,True,2025-03-17T19:19:57.567316
1.0730037689208984,image,200,True,2025-03-17T19:19:57.648204
1.0517578125,image,200,True,2025-03-17T19:19:57.667608
1.0841827392578125,image,200,True,2025-03-17T19:19:57.739875
1.0980615615844727,image,200,True,2025-03-17T19:19:57.794741
1.1149096488952637,image,200,True,2025-03-17T19:19:57.850925
1.1263067722320557,image,200,True,2025-03-17T19:19:57.902482
1.1411890983581543,image,200,True,2025-03-17T19:19:57.958076
1.1816966533660889,image,200,True,2025-03-17T19:19:58.038194
1.2149968147277832,image,200,True,2025-03-17T19:19:58.111663
1.2222058773040771,image,200,True,2025-03-17T19:19:58.159092
1.2536892890930176,image,200,True,2025-03-17T19:19:58.231571
1.275623083114624,image,200,True,2025-03-17T19:19:58.292764
1.3194477558135986,image,200,True,2025-03-17T19:19:58.376737
1.3258109092712402,image,200,True,2025-03-17T19:19:58.423188
1.3714613914489746,image,200,True,2025-03-17T19:19:58.509116
1.3749580383300781,image,200,True,2025-03-17T19:19:58.553404
1.399484634399414,image,200,True,2025-03-17T19:19:58.619850
1.414612054824829,image,200,True,2025-03-17T19:19:58.674355
1.4567809104919434,image,200,True,2025-03-17T19:19:58.756728
1.4739549160003662,image,200,True,2025-03-17T19:19:58.814647
1.4884719848632812,image,200,True,2025-03-17T19:19:58.868758
1.5261805057525635,image,200,True,2025-03-17T19:19:58.947277
1.558506727218628,image,200,True,2025-03-17T19:19:59.019525
1.5743577480316162,image,200,True,2025-03-17T19:19:59.075665
1.609907865524292,image,200,True,2025-03-17T19:19:59.150851
1.6183369159698486,image,200,True,2025-03-17T19:19:59.199577
1.6216754913330078,image,200,True,2025-03-17T19:19:59.243632
1.6218202114105225,image,200,True,2025-03-17T19:19:59.283350
1.7003862857818604,image,200,True,2025-03-17T19:19:59.402063
1.702514410018921,image,200,True,2025-03-17T19:19:59.444518
1.7037169933319092,image,200,True,2025-03-17T19:19:59.486457
1.789825201034546,image,200,True,2025-03-17T19:19:59.612093
1.9032206535339355,image,200,True,2025-03-17T19:19:59.765762
1.997770071029663,image,200,True,2025-03-17T19:19:59.901150
2.047982692718506,image,200,True,2025-03-17T19:19:59.991943
2.136223554611206,image,200,True,2025-03-17T19:20:00.119818
2.186270236968994,image,200,True,2025-03-17T19:20:00.210636
2.3039846420288086,image,200,True,2025-03-17T19:20:00.367910
2.386496067047119,image,200,True,2025-03-17T19:20:00.491173
2.397244691848755,image,200,True,2025-03-17T19:20:00.541584
2.4385836124420166,image,200,True,2025-03-17T19:20:00.623053
2.4504518508911133,image,200,True,2025-03-17T19:20:00.675610
2.455681085586548,image,200,True,2025-03-17T19:20:00.720427
2.4759907722473145,image,200,True,2025-03-17T19:20:00.781011
2.550272226333618,image,200,True,2025-03-17T19:20:00.896061
2.6013247966766357,image,200,True,2025-03-17T19:20:00.986761
2.679556369781494,image,200,True,2025-03-17T19:20:01.105201
2.6858484745025635,image,200,True,2025-03-17T19:20:01.152614
2.6949825286865234,image,200,True,2025-03-17T19:20:01.201544
2.773404598236084,image,200,True,2025-03-17T19:20:01.319579
2.7950518131256104,image,200,True,2025-03-17T19:20:01.381478
2.8117527961730957,image,200,True,2025-03-17T19:20:01.438372
2.926600217819214,image,200,True,2025-03-17T19:20:01.594104
2.976177930831909,image,200,True,2025-03-17T19:20:01.683206
3.0233969688415527,image,200,True,2025-03-17T19:20:01.771263
3.1119537353515625,image,200,True,2025-03-17T19:20:01.899458
3.182534694671631,image,200,True,2025-03-17T19:20:02.010287
3.2034096717834473,image,200,True,2025-03-17T19:20:02.073451
3.253221035003662,image,200,True,2025-03-17T19:20:02.161393
3.3023624420166016,image,200,True,2025-03-17T19:20:02.250765
3.318544387817383,image,200,True,2025-03-17T19:20:02.307728
3.392988681793213,image,200,True,2025-03-17T19:20:02.421779
3.472592830657959,image,200,True,2025-03-17T19:20:02.542068
3.4938833713531494,image,200,True,2025-03-17T19:20:02.603026
3.5425612926483154,image,200,True,2025-03-17T19:20:02.694424
3.599682092666626,image,200,True,2025-03-17T19:20:02.789190
3.67244029045105,image,200,True,2025-03-17T19:20:02.902164
3.691429615020752,image,200,True,2025-03-17T19:20:02.961345
3.7644810676574707,image,200,True,2025-03-17T19:20:03.074582
3.815028429031372,image,200,True,2025-03-17T19:20:03.166071
3.825709581375122,image,200,True,2025-03-17T19:20:03.216816
3.8691844940185547,image,200,True,2025-03-17T19:20:03.299897
3.8901684284210205,image,200,True,2025-03-17T19:20:03.361017
3.990779399871826,image,200,True,2025-03-17T19:20:03.501896
4.002894639968872,image,200,True,2025-03-17T19:20:03.554839
4.016124725341797,image,200,True,2025-03-17T19:20:03.608061
4.025881767272949,image,200,True,2025-03-17T19:20:03.657701
4.038680553436279,image,200,True,2025-03-17T19:20:03.711221
4.050311326980591,image,200,True,2025-03-17T19:20:03.762937
4.131791353225708,image,200,True,2025-03-17T19:20:03.884692
4.1273486614227295,image,200,True,2025-03-17T19:20:03.919791
4.1393959522247314,image,200,True,2025-03-17T19:20:03.972516
4.152395486831665,image,200,True,2025-03-17T19:20:04.025289
4.162743091583252,image,200,True,2025-03-17T19:20:04.075759
4.136768102645874,image,200,True,2025-03-17T19:20:04.129408
