duration,mode,status_code,success,timestamp
0.04983854293823242,image,200,True,2025-03-17T12:57:10.940482
0.15749287605285645,image,200,True,2025-03-17T12:57:11.163120
0.13148260116577148,image,200,True,2025-03-17T12:57:11.263195
0.15026426315307617,image,200,True,2025-03-17T12:57:11.406641
0.1512460708618164,image,200,True,2025-03-17T12:57:11.532862
0.12412858009338379,image,200,True,2025-03-17T12:57:11.631118
0.22956466674804688,image,200,True,2025-03-17T12:57:11.861872
0.19309234619140625,image,200,True,2025-03-17T12:57:11.950703
0.2341139316558838,image,200,True,2025-03-17T12:57:12.116967
0.31535887718200684,image,200,True,2025-03-17T12:57:12.323579
0.32196640968322754,image,200,True,2025-03-17T12:57:12.455415
0.3583071231842041,image,200,True,2025-03-17T12:57:12.617932
0.39740467071533203,image,200,True,2025-03-17T12:57:12.781377
0.3691213130950928,image,200,True,2025-03-17T12:57:12.878450
0.40765881538391113,image,200,True,2025-03-17T12:57:13.042283
0.4466545581817627,image,200,True,2025-03-17T12:57:13.207253
0.41491174697875977,image,200,True,2025-03-17T12:57:13.300109
0.44692254066467285,image,200,True,2025-03-17T12:57:13.457506
0.4151880741119385,image,200,True,2025-03-17T12:57:13.551054
0.3496410846710205,image,200,True,2025-03-17T12:57:13.610907
0.35494184494018555,image,200,True,2025-03-17T12:57:13.741451
0.354642391204834,image,200,True,2025-03-17T12:57:13.866569
0.3199422359466553,image,200,True,2025-03-17T12:57:13.957067
0.2872655391693115,image,200,True,2025-03-17T12:57:14.049732
0.2561156749725342,image,200,True,2025-03-17T12:57:14.143761
0.2565426826477051,image,200,True,2025-03-17T12:57:14.269410
0.2568643093109131,image,200,True,2025-03-17T12:57:14.395121
0.23215627670288086,image,200,True,2025-03-17T12:57:14.495758
0.23844099044799805,image,200,True,2025-03-17T12:57:14.627249
0.20702195167541504,image,200,True,2025-03-17T12:57:14.721091
0.17502665519714355,image,200,True,2025-03-17T12:57:14.814395
0.1874370574951172,image,200,True,2025-03-17T12:57:14.951954
0.30164456367492676,image,200,True,2025-03-17T12:57:15.191676
0.22309207916259766,image,200,True,2025-03-17T12:57:15.238169
0.19671320915222168,image,200,True,2025-03-17T12:57:15.337255
0.24022650718688965,image,200,True,2025-03-17T12:57:15.506001
0.24550795555114746,image,200,True,2025-03-17T12:57:15.636761
0.24605154991149902,image,200,True,2025-03-17T12:57:15.762421
0.288815975189209,image,200,True,2025-03-17T12:57:15.930461
0.25154638290405273,image,200,True,2025-03-17T12:57:16.018424
0.1446092128753662,image,200,True,2025-03-17T12:57:16.164807
0.20344328880310059,image,200,True,2025-03-17T12:57:16.423861
0.1607668399810791,image,200,True,2025-03-17T12:57:16.582188
0.04241943359375,image,200,True,2025-03-17T12:57:16.663372
0.1069638729095459,image,200,True,2025-03-17T12:57:16.928398
0.11349081993103027,image,200,True,2025-03-17T12:57:17.135348
0.11120033264160156,image,200,True,2025-03-17T12:57:17.333485
0.14313626289367676,image,200,True,2025-03-17T12:57:17.565710
0.06427359580993652,image,200,True,2025-03-17T12:57:17.687274
0.12240767478942871,image,200,True,2025-03-17T12:57:17.945714
0.14489054679870605,image,200,True,2025-03-17T12:57:18.168631
0.05983424186706543,image,200,True,2025-03-17T12:57:18.283947
0.10880231857299805,image,200,True,2025-03-17T12:57:18.533241
0.1506037712097168,image,200,True,2025-03-17T12:57:18.775386
0.11346673965454102,image,200,True,2025-03-17T12:57:18.938605
0.11166739463806152,image,200,True,2025-03-17T12:57:19.137108
0.1604785919189453,image,200,True,2025-03-17T12:57:19.386290
0.07187962532043457,image,200,True,2025-03-17T12:57:19.498187
0.15486907958984375,image,200,True,2025-03-17T12:57:19.781605
0.12396407127380371,image,200,True,2025-03-17T12:57:19.951046
0.1599879264831543,image,200,True,2025-03-17T12:57:20.187390
0.19617700576782227,image,200,True,2025-03-17T12:57:20.423867
0.1148519515991211,image,200,True,2025-03-17T12:57:20.542970
0.06713175773620605,image,200,True,2025-03-17T12:57:20.695624
0.1231541633605957,image,200,True,2025-03-17T12:57:20.952022
0.14771723747253418,image,200,True,2025-03-17T12:57:21.178473
0.11344647407531738,image,200,True,2025-03-17T12:57:21.343976
0.11840343475341797,image,200,True,2025-03-17T12:57:21.549309
0.11359715461730957,image,200,True,2025-03-17T12:57:21.744888
0.15312719345092773,image,200,True,2025-03-17T12:57:21.984803
0.14864444732666016,image,200,True,2025-03-17T12:57:22.180747
0.14681601524353027,image,200,True,2025-03-17T12:57:22.379297
0.12156081199645996,image,200,True,2025-03-17T12:57:22.554380
0.1493072509765625,image,200,True,2025-03-17T12:57:22.782541
0.14785480499267578,image,200,True,2025-03-17T12:57:22.981496
0.14661192893981934,image,200,True,2025-03-17T12:57:23.180713
0.236769437789917,image,200,True,2025-03-17T12:57:23.471220
0.15728139877319336,image,200,True,2025-03-17T12:57:23.592494
0.1457514762878418,image,200,True,2025-03-17T12:57:23.780978
0.06777286529541016,image,200,True,2025-03-17T12:57:23.903418
0.1503293514251709,image,200,True,2025-03-17T12:57:24.186323
0.14479374885559082,image,200,True,2025-03-17T12:57:24.381226
0.1064596176147461,image,200,True,2025-03-17T12:57:24.543217
0.14531850814819336,image,200,True,2025-03-17T12:57:24.782496
0.11702823638916016,image,200,True,2025-03-17T12:57:24.954534
0.14830613136291504,image,200,True,2025-03-17T12:57:25.186497
0.14743423461914062,image,200,True,2025-03-17T12:57:25.385827
0.11813211441040039,image,200,True,2025-03-17T12:57:25.556865
0.14699959754943848,image,200,True,2025-03-17T12:57:25.786066
0.12594342231750488,image,200,True,2025-03-17T12:57:25.965474
0.14870262145996094,image,200,True,2025-03-17T12:57:26.189848
0.1589031219482422,image,200,True,2025-03-17T12:57:26.400113
0.11445975303649902,image,200,True,2025-03-17T12:57:26.556040
0.10770988464355469,image,200,True,2025-03-17T12:57:26.749622
0.10828590393066406,image,200,True,2025-03-17T12:57:26.950606
0.06567144393920898,image,200,True,2025-03-17T12:57:27.108398
0.1506192684173584,image,200,True,2025-03-17T12:57:27.393807
0.11878466606140137,image,200,True,2025-03-17T12:57:27.562437
0.06939530372619629,image,200,True,2025-03-17T12:57:27.713463
0.1466963291168213,image,200,True,2025-03-17T12:57:27.991160
0.14635777473449707,image,200,True,2025-03-17T12:57:28.191259
0.17900705337524414,image,200,True,2025-03-17T12:57:28.424309
0.14633846282958984,image,200,True,2025-03-17T12:57:28.592049
0.1477351188659668,image,200,True,2025-03-17T12:57:28.793922
0.14859366416931152,image,200,True,2025-03-17T12:57:28.995180
0.11660146713256836,image,200,True,2025-03-17T12:57:29.163619
0.11620163917541504,image,200,True,2025-03-17T12:57:29.363681
0.1589195728302002,image,200,True,2025-03-17T12:57:29.606778
0.14980030059814453,image,200,True,2025-03-17T12:57:29.798107
0.17524361610412598,image,200,True,2025-03-17T12:57:30.023868
0.14346027374267578,image,200,True,2025-03-17T12:57:30.192547
0.13429975509643555,image,200,True,2025-03-17T12:57:30.383711
0.17569684982299805,image,200,True,2025-03-17T12:57:30.625501
0.17465472221374512,image,200,True,2025-03-17T12:57:30.824865
0.2573721408843994,image,200,True,2025-03-17T12:57:31.107972
0.10832047462463379,image,200,True,2025-03-17T12:57:31.218239
0.17604327201843262,image,200,True,2025-03-17T12:57:31.486016
0.1455519199371338,image,200,True,2025-03-17T12:57:31.655910
0.14023971557617188,image,200,True,2025-03-17T12:57:31.851162
0.14277291297912598,image,200,True,2025-03-17T12:57:32.054054
