timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T12:56:57Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:56:58Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:00Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:02Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:04Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:06Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:08Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:10Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:12Z,kgpu1,wc23rxch,30,20,1
2025-03-17T12:57:15Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:16Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:18Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:20Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:22Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:24Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:26Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:28Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:30Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:32Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:35Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:36Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:38Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:40Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:42Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:44Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:46Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:48Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:50Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:52Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:54Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:56Z,kgpu1,wc23rxch,60,40,2
2025-03-17T12:57:59Z,kgpu1,wc23rxch,90,60,3
2025-03-17T12:58:00Z,kgpu1,wc23rxch,90,60,3
2025-03-17T12:58:02Z,kgpu1,wc23rxch,90,60,3
2025-03-17T12:58:05Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:07Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:08Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:10Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:12Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:14Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:16Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:18Z,kgpu1,wc23rxch,120,80,4
