duration,mode,status_code,success,timestamp
0.04140925407409668,image,200,True,2025-03-17T18:37:59.973073
0.07341861724853516,image,200,True,2025-03-17T18:38:00.046766
0.08337116241455078,image,200,True,2025-03-17T18:38:00.095311
0.11211466789245605,image,200,True,2025-03-17T18:38:00.164514
0.1279127597808838,image,200,True,2025-03-17T18:38:00.220734
0.2412717342376709,image,200,True,2025-03-17T18:38:00.373779
0.20340347290039062,image,200,True,2025-03-17T18:38:00.376173
0.19380617141723633,image,200,True,2025-03-17T18:38:00.407491
0.15597200393676758,image,200,True,2025-03-17T18:38:00.409149
0.11838507652282715,image,200,True,2025-03-17T18:38:00.412311
0.0997016429901123,image,200,True,2025-03-17T18:38:00.433689
0.11063957214355469,image,200,True,2025-03-17T18:38:00.487678
0.10428619384765625,image,200,True,2025-03-17T18:38:00.519041
0.0803518295288086,image,200,True,2025-03-17T18:38:00.535290
0.07456398010253906,image,200,True,2025-03-17T18:38:00.569689
0.08615541458129883,image,200,True,2025-03-17T18:38:00.622446
0.08639812469482422,image,200,True,2025-03-17T18:38:00.662489
0.08539819717407227,image,200,True,2025-03-17T18:38:00.701734
0.09460210800170898,image,200,True,2025-03-17T18:38:00.751133
0.0989077091217041,image,200,True,2025-03-17T18:38:00.795578
0.09247446060180664,image,200,True,2025-03-17T18:38:00.829363
0.1122279167175293,image,200,True,2025-03-17T18:38:00.889376
0.09925460815429688,image,200,True,2025-03-17T18:38:00.916634
0.10107707977294922,image,200,True,2025-03-17T18:38:00.958638
0.0967252254486084,image,200,True,2025-03-17T18:38:00.994439
0.07492232322692871,image,200,True,2025-03-17T18:38:01.012815
0.0867624282836914,image,200,True,2025-03-17T18:38:01.064962
0.08669352531433105,image,200,True,2025-03-17T18:38:01.104972
0.10833334922790527,image,200,True,2025-03-17T18:38:01.166772
0.08581113815307617,image,200,True,2025-03-17T18:38:01.184374
0.07844877243041992,image,200,True,2025-03-17T18:38:01.217230
0.09198617935180664,image,200,True,2025-03-17T18:38:01.274523
0.08573722839355469,image,200,True,2025-03-17T18:38:01.308480
0.10982489585876465,image,200,True,2025-03-17T18:38:01.372796
0.09705924987792969,image,200,True,2025-03-17T18:38:01.400157
0.09472060203552246,image,200,True,2025-03-17T18:38:01.438054
0.09034943580627441,image,200,True,2025-03-17T18:38:01.474485
0.08678340911865234,image,200,True,2025-03-17T18:38:01.510523
0.0856177806854248,image,200,True,2025-03-17T18:38:01.549546
0.08801054954528809,image,200,True,2025-03-17T18:38:01.592197
0.08240675926208496,image,200,True,2025-03-17T18:38:01.626788
0.0858619213104248,image,200,True,2025-03-17T18:38:01.670484
0.08151578903198242,image,200,True,2025-03-17T18:38:01.706326
0.09384465217590332,image,200,True,2025-03-17T18:38:01.758909
0.08516216278076172,image,200,True,2025-03-17T18:38:01.792131
0.09039020538330078,image,200,True,2025-03-17T18:38:01.835965
0.08907651901245117,image,200,True,2025-03-17T18:38:01.874730
0.08568835258483887,image,200,True,2025-03-17T18:38:01.911601
0.08623719215393066,image,200,True,2025-03-17T18:38:01.952447
0.08106160163879395,image,200,True,2025-03-17T18:38:01.987380
0.11473655700683594,image,200,True,2025-03-17T18:38:02.061361
0.09898257255554199,image,200,True,2025-03-17T18:38:02.087303
0.08680248260498047,image,200,True,2025-03-17T18:38:02.115014
0.11074566841125488,image,200,True,2025-03-17T18:38:02.179245
0.1076042652130127,image,200,True,2025-03-17T18:38:02.216120
0.08749127388000488,image,200,True,2025-03-17T18:38:02.236209
0.07765626907348633,image,200,True,2025-03-17T18:38:02.266616
0.08245468139648438,image,200,True,2025-03-17T18:38:02.311576
0.08228707313537598,image,200,True,2025-03-17T18:38:02.351577
0.0821986198425293,image,200,True,2025-03-17T18:38:02.391668
0.08699321746826172,image,200,True,2025-03-17T18:38:02.436592
0.08630084991455078,image,200,True,2025-03-17T18:38:02.476129
0.08620142936706543,image,200,True,2025-03-17T18:38:02.516217
0.0755765438079834,image,200,True,2025-03-17T18:38:02.545770
0.08012771606445312,image,200,True,2025-03-17T18:38:02.590486
0.07588601112365723,image,200,True,2025-03-17T18:38:02.626320
0.08010268211364746,image,200,True,2025-03-17T18:38:02.671434
0.0865316390991211,image,200,True,2025-03-17T18:38:02.717898
0.08812928199768066,image,200,True,2025-03-17T18:38:02.760575
0.11531710624694824,image,200,True,2025-03-17T18:38:02.827600
0.0920863151550293,image,200,True,2025-03-17T18:38:02.844549
0.09461069107055664,image,200,True,2025-03-17T18:38:02.887228
0.08852410316467285,image,200,True,2025-03-17T18:38:02.921270
0.09018921852111816,image,200,True,2025-03-17T18:38:02.963147
0.16056227684020996,image,200,True,2025-03-17T18:38:03.073703
0.20133757591247559,image,200,True,2025-03-17T18:38:03.154785
0.20807790756225586,image,200,True,2025-03-17T18:38:03.201745
0.17096877098083496,image,200,True,2025-03-17T18:38:03.204805
0.14477753639221191,image,200,True,2025-03-17T18:38:03.259402
0.19214320182800293,image,200,True,2025-03-17T18:38:03.266764
0.2375185489654541,image,200,True,2025-03-17T18:38:03.393064
0.23732781410217285,image,200,True,2025-03-17T18:38:03.433388
0.20136570930480957,image,200,True,2025-03-17T18:38:03.437306
0.1256251335144043,image,200,True,2025-03-17T18:38:03.482084
0.16676902770996094,image,200,True,2025-03-17T18:38:03.483120
0.20824241638183594,image,200,True,2025-03-17T18:38:03.484411
0.11975836753845215,image,200,True,2025-03-17T18:38:03.516449
0.1208493709564209,image,200,True,2025-03-17T18:38:03.558871
0.11552071571350098,image,200,True,2025-03-17T18:38:03.593596
0.10393667221069336,image,200,True,2025-03-17T18:38:03.622303
0.08228516578674316,image,200,True,2025-03-17T18:38:03.642194
0.08600664138793945,image,200,True,2025-03-17T18:38:03.685715
0.09094452857971191,image,200,True,2025-03-17T18:38:03.730926
0.0858757495880127,image,200,True,2025-03-17T18:38:03.766034
0.08999443054199219,image,200,True,2025-03-17T18:38:03.810416
0.11818552017211914,image,200,True,2025-03-17T18:38:03.878803
0.11631965637207031,image,200,True,2025-03-17T18:38:03.917167
0.11162114143371582,image,200,True,2025-03-17T18:38:03.952688
0.08725404739379883,image,200,True,2025-03-17T18:38:03.968551
0.0842597484588623,image,200,True,2025-03-17T18:38:04.005688
0.1112363338470459,image,200,True,2025-03-17T18:38:04.072924
0.11172914505004883,image,200,True,2025-03-17T18:38:04.113576
0.09202408790588379,image,200,True,2025-03-17T18:38:04.134345
0.08582878112792969,image,200,True,2025-03-17T18:38:04.168221
0.09671139717102051,image,200,True,2025-03-17T18:38:04.219368
0.08553647994995117,image,200,True,2025-03-17T18:38:04.248364
0.09431624412536621,image,200,True,2025-03-17T18:38:04.297369
0.080810546875,image,200,True,2025-03-17T18:38:04.324022
0.07251477241516113,image,200,True,2025-03-17T18:38:04.355957
0.08227181434631348,image,200,True,2025-03-17T18:38:04.406896
0.085540771484375,image,200,True,2025-03-17T18:38:04.450327
0.11882996559143066,image,200,True,2025-03-17T18:38:04.523769
0.11413288116455078,image,200,True,2025-03-17T18:38:04.559345
0.1056203842163086,image,200,True,2025-03-17T18:38:04.590935
0.08722209930419922,image,200,True,2025-03-17T18:38:04.612774
0.09857964515686035,image,200,True,2025-03-17T18:38:04.664293
