timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T18:37:46Z,kgpu1,wc23rxch,30,30,1
2025-03-17T18:37:48Z,kgpu1,wc23rxch,30,30,1
2025-03-17T18:37:50Z,kgpu1,wc23rxch,30,30,1
2025-03-17T18:37:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:37:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:37:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:37:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:38:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:39:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:40:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:41:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T18:42:12Z,kgpu1,wc23rxch,30,100,1
