timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T21:32:25Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:27Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:29Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:31Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:33Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:35Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:37Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:39Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:41Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:43Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:45Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:47Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:49Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:51Z,kgpu1,wc23rxch,50,50,1
2025-03-17T21:32:53Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:32:55Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:32:57Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:32:59Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:01Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:03Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:05Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:07Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:09Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:11Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:13Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:15Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:17Z,kgpu1,wc23rxch,150,150,3
2025-03-17T21:33:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:35Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:37Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:39Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:41Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:43Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:45Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:47Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:49Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:51Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:53Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:55Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:57Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:33:59Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:01Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:03Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:05Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:07Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:09Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:11Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:13Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:15Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:17Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:35Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:37Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:39Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:41Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:43Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:45Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:47Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:49Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:51Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:53Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:55Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:57Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:34:59Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:01Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:03Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:05Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:07Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:09Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:11Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:13Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:15Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:17Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:35Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:37Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:39Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:41Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:43Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:45Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:47Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:49Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:51Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:53Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:55Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:57Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:35:59Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:01Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:03Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:05Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:07Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:09Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:11Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:13Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:15Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:17Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:35Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:37Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:39Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:41Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:43Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:45Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:47Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:49Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:51Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:53Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:55Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:57Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:36:59Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:01Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:03Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:05Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:07Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:09Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:11Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:13Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:15Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:17Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:35Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:37Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:39Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:41Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:43Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:45Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:47Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:49Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:51Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:53Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:55Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:57Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:37:59Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:01Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:03Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:05Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:07Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:09Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:11Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:13Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:15Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:17Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:19Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:21Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:23Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:25Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:27Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:29Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:31Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:33Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:38:35Z,kgpu1,wc23rxch,100,100,2
