duration,mode,status_code,success,timestamp
0.06326675415039062,bert,200,True,2025-03-17T21:32:50.117633
0.07359743118286133,bert,200,True,2025-03-17T21:32:50.294866
0.07433271408081055,bert,200,True,2025-03-17T21:32:50.462669
0.0736231803894043,bert,200,True,2025-03-17T21:32:50.628856
0.07445168495178223,bert,200,True,2025-03-17T21:32:50.796762
0.0727548599243164,bert,200,True,2025-03-17T21:32:50.961945
0.07165646553039551,bert,200,True,2025-03-17T21:32:51.127888
0.07451224327087402,bert,200,True,2025-03-17T21:32:51.297699
0.09495949745178223,bert,200,True,2025-03-17T21:32:51.485219
0.07369804382324219,bert,200,True,2025-03-17T21:32:51.630871
0.07371187210083008,bert,200,True,2025-03-17T21:32:51.797853
0.07336163520812988,bert,200,True,2025-03-17T21:32:51.964415
0.07355809211730957,bert,200,True,2025-03-17T21:32:52.131679
0.07540297508239746,bert,200,True,2025-03-17T21:32:52.300435
0.08655428886413574,bert,200,True,2025-03-17T21:32:52.478587
0.09583258628845215,bert,200,True,2025-03-17T21:32:52.654798
0.09665369987487793,bert,200,True,2025-03-17T21:32:52.822654
0.07520008087158203,bert,200,True,2025-03-17T21:32:52.968232
0.09525823593139648,bert,200,True,2025-03-17T21:32:53.155305
0.07550048828125,bert,200,True,2025-03-17T21:32:53.302485
0.09494757652282715,bert,200,True,2025-03-17T21:32:53.489029
0.07472014427185059,bert,200,True,2025-03-17T21:32:53.635693
0.07487893104553223,bert,200,True,2025-03-17T21:32:53.802951
0.06969070434570312,bert,200,True,2025-03-17T21:32:53.964742
0.08578729629516602,bert,200,True,2025-03-17T21:32:54.147971
0.09918904304504395,bert,200,True,2025-03-17T21:32:54.328258
0.07341265678405762,bert,200,True,2025-03-17T21:32:54.469500
0.07991528511047363,bert,200,True,2025-03-17T21:32:54.642921
0.07676148414611816,bert,200,True,2025-03-17T21:32:54.806837
0.09769821166992188,bert,200,True,2025-03-17T21:32:54.994748
0.07666730880737305,bert,200,True,2025-03-17T21:32:55.141929
0.13535332679748535,bert,200,True,2025-03-17T21:32:55.283918
0.1109001636505127,bert,200,True,2025-03-17T21:32:55.343472
0.08693289756774902,bert,200,True,2025-03-17T21:32:55.403170
0.062256574630737305,bert,200,True,2025-03-17T21:32:55.461635
0.10145139694213867,bert,200,True,2025-03-17T21:32:55.584564
0.07579326629638672,bert,200,True,2025-03-17T21:32:55.642574
0.0944678783416748,bert,200,True,2025-03-17T21:32:55.744893
0.07059621810913086,bert,200,True,2025-03-17T21:32:55.804399
0.08694243431091309,bert,200,True,2025-03-17T21:32:55.904361
0.10739803314208984,bert,200,True,2025-03-17T21:32:56.008443
0.10765528678894043,bert,200,True,2025-03-17T21:32:56.092258
0.10149669647216797,bert,200,True,2025-03-17T21:32:56.169678
0.07248377799987793,bert,200,True,2025-03-17T21:32:56.224284
0.11933732032775879,bert,200,True,2025-03-17T21:32:56.354634
0.09860491752624512,bert,200,True,2025-03-17T21:32:56.417340
0.07188057899475098,bert,200,True,2025-03-17T21:32:56.474264
0.11401200294494629,bert,200,True,2025-03-17T21:32:56.599990
0.08755660057067871,bert,200,True,2025-03-17T21:32:56.657101
0.06951379776000977,bert,200,True,2025-03-17T21:32:56.722625
0.08032059669494629,bert,200,True,2025-03-17T21:32:56.816952
0.09674954414367676,bert,200,True,2025-03-17T21:32:56.916927
0.07257366180419922,bert,200,True,2025-03-17T21:32:56.976375
0.14031124114990234,bert,200,True,2025-03-17T21:32:57.127662
0.1100304126739502,bert,200,True,2025-03-17T21:32:57.180933
0.07269716262817383,bert,200,True,2025-03-17T21:32:57.227105
0.07936859130859375,bert,200,True,2025-03-17T21:32:57.317310
0.058655500411987305,bert,200,True,2025-03-17T21:32:57.380182
0.07635045051574707,bert,200,True,2025-03-17T21:32:57.481329
0.09453415870666504,bert,200,True,2025-03-17T21:32:57.583077
0.06949782371520996,bert,200,True,2025-03-17T21:32:57.641558
0.08644556999206543,bert,200,True,2025-03-17T21:32:57.742076
0.06360363960266113,bert,200,True,2025-03-17T21:32:57.802618
0.08150362968444824,bert,200,True,2025-03-17T21:32:57.904154
0.10522198677062988,bert,200,True,2025-03-17T21:32:58.011447
0.0746152400970459,bert,200,True,2025-03-17T21:32:58.064546
0.09676098823547363,bert,200,True,2025-03-17T21:32:58.170234
0.06807541847229004,bert,200,True,2025-03-17T21:32:58.225114
0.08712911605834961,bert,200,True,2025-03-17T21:32:58.327622
0.06365418434143066,bert,200,True,2025-03-17T21:32:58.387770
0.08293366432189941,bert,200,True,2025-03-17T21:32:58.490646
0.09957456588745117,bert,200,True,2025-03-17T21:32:58.590828
0.09772920608520508,bert,200,True,2025-03-17T21:32:58.672644
0.07068681716918945,bert,200,True,2025-03-17T21:32:58.729115
0.0943913459777832,bert,200,True,2025-03-17T21:32:58.836367
0.0645747184753418,bert,200,True,2025-03-17T21:32:58.890070
0.08356833457946777,bert,200,True,2025-03-17T21:32:58.992621
0.06574821472167969,bert,200,True,2025-03-17T21:32:59.058813
0.07534980773925781,bert,200,True,2025-03-17T21:32:59.152073
0.10357904434204102,bert,200,True,2025-03-17T21:32:59.263869
0.08692407608032227,bert,200,True,2025-03-17T21:32:59.330814
0.08478617668151855,bert,200,True,2025-03-17T21:32:59.412203
0.06377029418945312,bert,200,True,2025-03-17T21:32:59.476336
0.07744121551513672,bert,200,True,2025-03-17T21:32:59.572035
0.07216978073120117,bert,200,True,2025-03-17T21:32:59.650360
0.07351946830749512,bert,200,True,2025-03-17T21:32:59.735221
0.09588789939880371,bert,200,True,2025-03-17T21:32:59.841161
0.07034897804260254,bert,200,True,2025-03-17T21:32:59.899182
0.10776472091674805,bert,200,True,2025-03-17T21:33:00.020120
0.10949277877807617,bert,200,True,2025-03-17T21:33:00.105490
0.09084272384643555,bert,200,True,2025-03-17T21:33:00.197924
0.07559895515441895,bert,200,True,2025-03-17T21:33:00.382814
0.07434391975402832,bert,200,True,2025-03-17T21:33:00.581798
0.07452988624572754,bert,200,True,2025-03-17T21:33:00.782400
0.08498454093933105,bert,200,True,2025-03-17T21:33:00.993278
0.0733633041381836,bert,200,True,2025-03-17T21:33:01.181911
0.09519338607788086,bert,200,True,2025-03-17T21:33:01.404248
0.09834551811218262,bert,200,True,2025-03-17T21:33:01.608107
0.09613227844238281,bert,200,True,2025-03-17T21:33:01.806329
0.09506750106811523,bert,200,True,2025-03-17T21:33:02.005596
0.0816960334777832,bert,200,True,2025-03-17T21:33:02.192619
0.07386088371276855,bert,200,True,2025-03-17T21:33:02.385121
0.10454916954040527,bert,200,True,2025-03-17T21:33:02.616017
0.05988049507141113,bert,200,True,2025-03-17T21:33:02.771622
0.07484984397888184,bert,200,True,2025-03-17T21:33:02.987077
0.07483053207397461,bert,200,True,2025-03-17T21:33:03.187496
0.09668922424316406,bert,200,True,2025-03-17T21:33:03.409664
0.0741264820098877,bert,200,True,2025-03-17T21:33:03.587593
0.07554984092712402,bert,200,True,2025-03-17T21:33:03.789412
0.07460451126098633,bert,200,True,2025-03-17T21:33:03.988958
0.09270715713500977,bert,200,True,2025-03-17T21:33:04.207471
0.07403111457824707,bert,200,True,2025-03-17T21:33:04.389293
0.08815431594848633,bert,200,True,2025-03-17T21:33:04.603759
0.07425880432128906,bert,200,True,2025-03-17T21:33:04.790279
0.07411599159240723,bert,200,True,2025-03-17T21:33:04.990552
0.09128713607788086,bert,200,True,2025-03-17T21:33:05.209199
0.07705187797546387,bert,200,True,2025-03-17T21:33:05.395151
0.07773327827453613,bert,200,True,2025-03-17T21:33:05.596310
0.07628941535949707,bert,200,True,2025-03-17T21:33:05.795261
0.07605981826782227,bert,200,True,2025-03-17T21:33:05.995482
0.08027911186218262,bert,200,True,2025-03-17T21:33:06.200128
0.07254862785339355,bert,200,True,2025-03-17T21:33:06.392798
0.07633376121520996,bert,200,True,2025-03-17T21:33:06.596770
0.07969927787780762,bert,200,True,2025-03-17T21:33:06.800559
0.07162928581237793,bert,200,True,2025-03-17T21:33:06.992841
0.07631945610046387,bert,200,True,2025-03-17T21:33:07.198020
0.10873055458068848,bert,200,True,2025-03-17T21:33:07.430633
0.08077812194824219,bert,200,True,2025-03-17T21:33:07.603133
0.0741724967956543,bert,200,True,2025-03-17T21:33:07.796882
0.09510517120361328,bert,200,True,2025-03-17T21:33:08.018242
0.07537508010864258,bert,200,True,2025-03-17T21:33:08.198866
0.07480001449584961,bert,200,True,2025-03-17T21:33:08.398659
0.0751199722290039,bert,200,True,2025-03-17T21:33:08.599352
0.07571959495544434,bert,200,True,2025-03-17T21:33:08.800264
0.07480239868164062,bert,200,True,2025-03-17T21:33:08.999720
0.09533309936523438,bert,200,True,2025-03-17T21:33:09.220606
0.09476423263549805,bert,200,True,2025-03-17T21:33:09.420418
0.07582616806030273,bert,200,True,2025-03-17T21:33:09.602037
0.07291817665100098,bert,200,True,2025-03-17T21:33:09.799377
0.09641909599304199,bert,200,True,2025-03-17T21:33:10.023291
0.1083078384399414,bert,200,True,2025-03-17T21:33:10.236560
0.0752410888671875,bert,200,True,2025-03-17T21:33:10.537084
0.0760960578918457,bert,200,True,2025-03-17T21:33:10.871835
0.07484292984008789,bert,200,True,2025-03-17T21:33:11.205347
0.09594893455505371,bert,200,True,2025-03-17T21:33:11.560343
0.07300281524658203,bert,200,True,2025-03-17T21:33:11.871205
0.07389616966247559,bert,200,True,2025-03-17T21:33:12.205832
