duration,mode,status_code,success,timestamp
0.25759410858154297,image,200,True,2025-03-17T13:11:42.743813
0.5890038013458252,image,200,True,2025-03-17T13:11:43.202222
0.6763527393341064,image,200,True,2025-03-17T13:11:43.412588
0.9332988262176514,image,200,True,2025-03-17T13:11:43.794515
1.1983380317687988,image,200,True,2025-03-17T13:11:44.185762
1.3754029273986816,image,200,True,2025-03-17T13:11:44.487870
1.671891450881958,image,200,True,2025-03-17T13:11:44.909104
1.7920055389404297,image,200,True,2025-03-17T13:11:45.154943
1.9153249263763428,image,200,True,2025-03-17T13:11:45.403182
2.0103609561920166,image,200,True,2025-03-17T13:11:45.624059
2.3013319969177246,image,200,True,2025-03-17T13:11:46.040256
2.3909413814544678,image,200,True,2025-03-17T13:11:46.254474
2.589087724685669,image,200,True,2025-03-17T13:11:46.578760
2.7164559364318848,image,200,True,2025-03-17T13:11:46.831017
2.8354451656341553,image,200,True,2025-03-17T13:11:47.074783
2.918180465698242,image,200,True,2025-03-17T13:11:47.283471
3.0325703620910645,image,200,True,2025-03-17T13:11:47.522649
3.072679042816162,image,200,True,2025-03-17T13:11:47.688542
3.1621510982513428,image,200,True,2025-03-17T13:11:47.903331
3.2477591037750244,image,200,True,2025-03-17T13:11:48.114291
3.286187171936035,image,200,True,2025-03-17T13:11:48.277365
3.409320116043091,image,200,True,2025-03-17T13:11:48.525798
3.4945061206817627,image,200,True,2025-03-17T13:11:48.736175
3.630635976791382,image,200,True,2025-03-17T13:11:48.997463
3.7117528915405273,image,200,True,2025-03-17T13:11:49.203940
3.786731004714966,image,200,True,2025-03-17T13:11:49.411438
3.6304306983947754,image,200,True,2025-03-17T13:11:49.671360
3.667349338531494,image,200,True,2025-03-17T13:11:49.922337
3.6410064697265625,image,200,True,2025-03-17T13:11:50.220132
3.7539050579071045,image,200,True,2025-03-17T13:11:50.585334
3.8235931396484375,image,200,True,2025-03-17T13:11:50.898676
3.9053900241851807,image,200,True,2025-03-17T13:11:51.189178
3.9281485080718994,image,200,True,2025-03-17T13:11:51.451152
3.984813690185547,image,200,True,2025-03-17T13:11:51.673657
4.032557964324951,image,200,True,2025-03-17T13:11:51.936204
0.5118157863616943,image,200,True,2025-03-17T13:11:52.450093
0.701392650604248,image,200,True,2025-03-17T13:11:52.840187
0.7952449321746826,image,200,True,2025-03-17T13:11:53.134030
0.9313158988952637,image,200,True,2025-03-17T13:11:53.470199
1.119889497756958,image,200,True,2025-03-17T13:11:53.859638
1.2964816093444824,image,200,True,2025-03-17T13:11:54.236098
1.5151817798614502,image,200,True,2025-03-17T13:11:54.655227
1.6927199363708496,image,200,True,2025-03-17T13:11:55.033529
1.8393590450286865,image,200,True,2025-03-17T13:11:55.380032
2.0528061389923096,image,200,True,2025-03-17T13:11:55.794257
2.1153347492218018,image,200,True,2025-03-17T13:11:56.056783
2.2140004634857178,image,200,True,2025-03-17T13:11:56.356990
2.352149486541748,image,200,True,2025-03-17T13:11:56.694426
2.5309102535247803,image,200,True,2025-03-17T13:11:57.073969
2.743856191635132,image,200,True,2025-03-17T13:11:57.486738
2.930504083633423,image,200,True,2025-03-17T13:11:57.874067
2.993727207183838,image,200,True,2025-03-17T13:11:58.137336
3.129992723464966,image,200,True,2025-03-17T13:11:58.473934
3.2722232341766357,image,200,True,2025-03-17T13:11:58.816435
3.3218111991882324,image,200,True,2025-03-17T13:11:59.116703
3.3629910945892334,image,200,True,2025-03-17T13:11:59.420498
3.403765916824341,image,200,True,2025-03-17T13:11:59.761584
3.4063730239868164,image,200,True,2025-03-17T13:12:00.101426
0.44495058059692383,image,200,True,2025-03-17T13:12:00.548436
0.5810351371765137,image,200,True,2025-03-17T13:12:00.884822
0.679814338684082,image,200,True,2025-03-17T13:12:01.183799
0.7838411331176758,image,200,True,2025-03-17T13:12:01.487740
0.8872313499450684,image,200,True,2025-03-17T13:12:01.791296
1.1907215118408203,image,200,True,2025-03-17T13:12:02.296048
1.3674216270446777,image,200,True,2025-03-17T13:12:02.672194
1.544665813446045,image,200,True,2025-03-17T13:12:03.049826
1.6476342678070068,image,200,True,2025-03-17T13:12:03.353629
1.7934000492095947,image,200,True,2025-03-17T13:12:03.699307
1.9770331382751465,image,200,True,2025-03-17T13:12:04.083900
2.2042531967163086,image,200,True,2025-03-17T13:12:04.510878
2.3482329845428467,image,200,True,2025-03-17T13:12:04.856206
2.448871374130249,image,200,True,2025-03-17T13:12:05.156614
2.6381006240844727,image,200,True,2025-03-17T13:12:05.546688
2.7724039554595947,image,200,True,2025-03-17T13:12:05.880753
2.907991886138916,image,200,True,2025-03-17T13:12:06.217261
3.1663219928741455,image,200,True,2025-03-17T13:12:06.675491
3.2254011631011963,image,200,True,2025-03-17T13:12:06.934889
3.4024510383605957,image,200,True,2025-03-17T13:12:07.312297
3.4684228897094727,image,200,True,2025-03-17T13:12:07.578611
3.407135248184204,image,200,True,2025-03-17T13:12:07.919028
3.4405810832977295,image,200,True,2025-03-17T13:12:08.297473
0.5175230503082275,image,200,True,2025-03-17T13:12:08.816971
0.6949906349182129,image,200,True,2025-03-17T13:12:09.194857
0.9154138565063477,image,200,True,2025-03-17T13:12:09.615600
1.0914990901947021,image,200,True,2025-03-17T13:12:09.991618
1.348888635635376,image,200,True,2025-03-17T13:12:10.449598
1.4858496189117432,image,200,True,2025-03-17T13:12:10.786515
1.6656899452209473,image,200,True,2025-03-17T13:12:11.167133
1.8018975257873535,image,200,True,2025-03-17T13:12:11.503273
1.9872684478759766,image,200,True,2025-03-17T13:12:11.889291
2.2049355506896973,image,200,True,2025-03-17T13:12:12.306836
2.348867654800415,image,200,True,2025-03-17T13:12:12.651738
2.451920747756958,image,200,True,2025-03-17T13:12:12.954409
2.551340103149414,image,200,True,2025-03-17T13:12:13.254907
2.843393564224243,image,200,True,2025-03-17T13:12:13.746744
3.020854949951172,image,200,True,2025-03-17T13:12:14.124869
3.1556785106658936,image,200,True,2025-03-17T13:12:14.459600
3.294105291366577,image,200,True,2025-03-17T13:12:14.798403
3.433549404144287,image,200,True,2025-03-17T13:12:15.138231
3.569915294647217,image,200,True,2025-03-17T13:12:15.474897
3.5177600383758545,image,200,True,2025-03-17T13:12:15.825352
3.4681503772735596,image,200,True,2025-03-17T13:12:16.120537
3.4728124141693115,image,200,True,2025-03-17T13:12:16.428006
3.5489866733551025,image,200,True,2025-03-17T13:12:16.804621
3.354795455932617,image,200,True,2025-03-17T13:12:17.102188
0.43861913681030273,image,200,True,2025-03-17T13:12:17.543025
0.6174373626708984,image,200,True,2025-03-17T13:12:17.922241
0.7530841827392578,image,200,True,2025-03-17T13:12:18.258244
0.8893091678619385,image,200,True,2025-03-17T13:12:18.594452
1.0664262771606445,image,200,True,2025-03-17T13:12:18.972214
1.166153907775879,image,200,True,2025-03-17T13:12:19.272059
1.3067481517791748,image,200,True,2025-03-17T13:12:19.613031
1.5268683433532715,image,200,True,2025-03-17T13:12:20.033838
1.744469165802002,image,200,True,2025-03-17T13:12:20.451271
1.9237046241760254,image,200,True,2025-03-17T13:12:20.831422
2.0683248043060303,image,200,True,2025-03-17T13:12:21.175907
2.162625312805176,image,200,True,2025-03-17T13:12:21.470558
2.2239890098571777,image,200,True,2025-03-17T13:12:21.732884
2.480335235595703,image,200,True,2025-03-17T13:12:22.189042
2.615908145904541,image,200,True,2025-03-17T13:12:22.525295
2.7549824714660645,image,200,True,2025-03-17T13:12:22.864170
2.938600778579712,image,200,True,2025-03-17T13:12:23.248826
3.0389575958251953,image,200,True,2025-03-17T13:12:23.548969
3.1348628997802734,image,200,True,2025-03-17T13:12:23.845265
3.27099609375,image,200,True,2025-03-17T13:12:24.181712
3.457944869995117,image,200,True,2025-03-17T13:12:24.634570
3.4645192623138428,image,200,True,2025-03-17T13:12:24.935759
3.575610399246216,image,200,True,2025-03-17T13:12:25.309169
3.378110885620117,image,200,True,2025-03-17T13:12:25.567856
0.4006505012512207,image,200,True,2025-03-17T13:12:25.970672
0.5045769214630127,image,200,True,2025-03-17T13:12:26.275169
0.6037516593933105,image,200,True,2025-03-17T13:12:26.575982
0.7422614097595215,image,200,True,2025-03-17T13:12:26.913951
0.9716475009918213,image,200,True,2025-03-17T13:12:27.343742
1.1063859462738037,image,200,True,2025-03-17T13:12:27.679655
1.2872099876403809,image,200,True,2025-03-17T13:12:28.059965
1.4639368057250977,image,200,True,2025-03-17T13:12:28.436948
1.6355559825897217,image,200,True,2025-03-17T13:12:28.809547
1.7715628147125244,image,200,True,2025-03-17T13:12:29.145318
1.9121527671813965,image,200,True,2025-03-17T13:12:29.486550
2.012208938598633,image,200,True,2025-03-17T13:12:29.786526
2.1562581062316895,image,200,True,2025-03-17T13:12:30.131782
2.3377578258514404,image,200,True,2025-03-17T13:12:30.513286
2.4385221004486084,image,200,True,2025-03-17T13:12:30.814777
2.494446277618408,image,200,True,2025-03-17T13:12:31.070600
2.641906499862671,image,200,True,2025-03-17T13:12:31.418873
2.6970343589782715,image,200,True,2025-03-17T13:12:31.673897
2.7615346908569336,image,200,True,2025-03-17T13:12:31.938815
2.9415955543518066,image,200,True,2025-03-17T13:12:32.319112
3.045273780822754,image,200,True,2025-03-17T13:12:32.623111
3.101799726486206,image,200,True,2025-03-17T13:12:32.889016
3.0207324028015137,image,200,True,2025-03-17T13:12:33.153249
3.0180773735046387,image,200,True,2025-03-17T13:12:33.532240
3.09740948677063,image,200,True,2025-03-17T13:12:33.912772
0.40078282356262207,image,200,True,2025-03-17T13:12:34.315408
0.6613686084747314,image,200,True,2025-03-17T13:12:34.776362
0.840242862701416,image,200,True,2025-03-17T13:12:35.157071
0.9432022571563721,image,200,True,2025-03-17T13:12:35.459644
1.1257967948913574,image,200,True,2025-03-17T13:12:35.843251
1.2636446952819824,image,200,True,2025-03-17T13:12:36.180799
1.4440717697143555,image,200,True,2025-03-17T13:12:36.562326
1.664628028869629,image,200,True,2025-03-17T13:12:36.982605
1.8441221714019775,image,200,True,2025-03-17T13:12:37.362459
1.9044933319091797,image,200,True,2025-03-17T13:12:37.623553
1.997354507446289,image,200,True,2025-03-17T13:12:37.916279
2.059297561645508,image,200,True,2025-03-17T13:12:38.179652
2.199040651321411,image,200,True,2025-03-17T13:12:38.518712
2.3016345500946045,image,200,True,2025-03-17T13:12:38.822157
2.438666582107544,image,200,True,2025-03-17T13:12:39.159050
2.616180658340454,image,200,True,2025-03-17T13:12:39.537457
2.750587224960327,image,200,True,2025-03-17T13:12:39.871656
2.879244804382324,image,200,True,2025-03-17T13:12:40.202920
3.054135322570801,image,200,True,2025-03-17T13:12:40.575976
3.066911220550537,image,200,True,2025-03-17T13:12:40.789134
3.082322359085083,image,200,True,2025-03-17T13:12:41.004740
2.994737386703491,image,200,True,2025-03-17T13:12:41.175059
2.952840805053711,image,200,True,2025-03-17T13:12:41.471969
2.9009687900543213,image,200,True,2025-03-17T13:12:41.723841
2.806407928466797,image,200,True,2025-03-17T13:12:41.966102
0.2555556297302246,image,200,True,2025-03-17T13:12:42.222537
0.30353617668151855,image,200,True,2025-03-17T13:12:42.472217
0.40670204162597656,image,200,True,2025-03-17T13:12:42.774481
0.5839111804962158,image,200,True,2025-03-17T13:12:43.151930
0.6389961242675781,image,200,True,2025-03-17T13:12:43.407722
0.6990823745727539,image,200,True,2025-03-17T13:12:43.667800
0.8012080192565918,image,200,True,2025-03-17T13:12:43.970320
1.062004566192627,image,200,True,2025-03-17T13:12:44.432079
1.284928560256958,image,200,True,2025-03-17T13:12:44.854912
1.5012896060943604,image,200,True,2025-03-17T13:12:45.271511
1.6772897243499756,image,200,True,2025-03-17T13:12:45.649045
1.8122568130493164,image,200,True,2025-03-17T13:12:45.983526
1.9881553649902344,image,200,True,2025-03-17T13:12:46.360551
2.044435739517212,image,200,True,2025-03-17T13:12:46.616786
2.218039035797119,image,200,True,2025-03-17T13:12:46.991468
2.318910837173462,image,200,True,2025-03-17T13:12:47.292098
2.4208691120147705,image,200,True,2025-03-17T13:12:47.595083
2.602579355239868,image,200,True,2025-03-17T13:12:47.976637
2.8211233615875244,image,200,True,2025-03-17T13:12:48.396335
2.965627670288086,image,200,True,2025-03-17T13:12:48.740500
3.104327440261841,image,200,True,2025-03-17T13:12:49.079683
3.1710400581359863,image,200,True,2025-03-17T13:12:49.346661
3.2739803791046143,image,200,True,2025-03-17T13:12:49.649912
3.331479549407959,image,200,True,2025-03-17T13:12:49.949006
0.5089600086212158,image,200,True,2025-03-17T13:12:50.460008
0.7513449192047119,image,200,True,2025-03-17T13:12:50.845645
1.0683135986328125,image,200,True,2025-03-17T13:12:51.305791
1.273686408996582,image,200,True,2025-03-17T13:12:51.654534
1.5350711345672607,image,200,True,2025-03-17T13:12:52.058431
1.7680270671844482,image,200,True,2025-03-17T13:12:52.434981
2.037871837615967,image,200,True,2025-03-17T13:12:52.847994
2.1531577110290527,image,200,True,2025-03-17T13:12:53.106012
2.3461568355560303,image,200,True,2025-03-17T13:12:53.442611
2.506955862045288,image,200,True,2025-03-17T13:12:53.746430
1.5817720890045166,image,200,True,2025-03-17T13:12:53.823564
1.4973118305206299,image,200,True,2025-03-17T13:12:53.882072
2.705949068069458,image,200,True,2025-03-17T13:12:54.088229
1.5640449523925781,image,200,True,2025-03-17T13:12:54.234595
0.3950352668762207,image,200,True,2025-03-17T13:12:54.277747
2.938256025314331,image,200,True,2025-03-17T13:12:54.464424
0.7471411228179932,image,200,True,2025-03-17T13:12:54.571347
0.3536064624786377,image,200,True,2025-03-17T13:12:54.631939
3.0111050605773926,image,200,True,2025-03-17T13:12:54.679670
0.6747598648071289,image,200,True,2025-03-17T13:12:54.910078
3.125389814376831,image,200,True,2025-03-17T13:12:54.937923
0.3553438186645508,image,200,True,2025-03-17T13:12:54.987840
3.283766508102417,image,200,True,2025-03-17T13:12:55.239181
0.6801133155822754,image,200,True,2025-03-17T13:12:55.252171
3.4388678073883057,image,200,True,2025-03-17T13:12:55.536920
0.6377332210540771,image,200,True,2025-03-17T13:12:55.548593
3.35666823387146,image,200,True,2025-03-17T13:12:55.884000
3.4088525772094727,image,200,True,2025-03-17T13:12:56.257515
