timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T13:11:18Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:20Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:22Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:24Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:26Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:28Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:30Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:32Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:34Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:36Z,kgpu1,wc23rxch,30,10,1
2025-03-17T13:11:38Z,kgpu1,wc23rxch,60,20,2
2025-03-17T13:11:40Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:42Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:44Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:46Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:48Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:50Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:52Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:54Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:56Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:11:58Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:00Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:02Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:04Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:06Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:08Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:10Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:12Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:14Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:16Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:18Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:20Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:22Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:24Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:26Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:28Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:30Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:32Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:34Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:36Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:38Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:40Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:42Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:44Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:46Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:48Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:50Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:52Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:54Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:56Z,kgpu1,wc23rxch,90,30,3
2025-03-17T13:12:58Z,kgpu1,wc23rxch,120,40,4
2025-03-17T13:13:00Z,kgpu1,wc23rxch,150,50,5
2025-03-17T13:13:02Z,kgpu1,wc23rxch,150,50,5
2025-03-17T13:13:04Z,kgpu1,wc23rxch,180,60,6
2025-03-17T13:13:06Z,kgpu1,wc23rxch,180,60,6
2025-03-17T13:13:08Z,kgpu1,wc23rxch,210,70,7
2025-03-17T13:13:10Z,kgpu1,wc23rxch,210,70,7
2025-03-17T13:13:12Z,kgpu1,wc23rxch,210,70,7
2025-03-17T13:13:14Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:16Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:18Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:20Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:22Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:24Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:26Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:28Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:30Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:32Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:34Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:36Z,kgpu1,wc23rxch,240,80,8
2025-03-17T13:13:38Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:13:40Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:42Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:44Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:46Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:48Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:50Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:52Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:54Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:13:56Z,kgpu1,wc23rxch,330,110,11
