duration,mode,status_code,success,timestamp
0.09900140762329102,image,200,True,2025-03-17T00:26:39.579331
0.09398078918457031,image,200,True,2025-03-17T00:26:39.681337
0.09954476356506348,image,200,True,2025-03-17T00:26:39.812225
0.08601903915405273,image,200,True,2025-03-17T00:26:39.923962
0.0979471206665039,image,200,True,2025-03-17T00:26:40.061214
0.08141326904296875,image,200,True,2025-03-17T00:26:40.169861
0.09262394905090332,image,200,True,2025-03-17T00:26:40.306516
0.08937358856201172,image,200,True,2025-03-17T00:26:40.428340
0.09317588806152344,image,200,True,2025-03-17T00:26:40.557544
0.09173989295959473,image,200,True,2025-03-17T00:26:40.681292
0.0959327220916748,image,200,True,2025-03-17T00:26:40.810787
0.09173870086669922,image,200,True,2025-03-17T00:26:40.931797
0.09588098526000977,image,200,True,2025-03-17T00:26:41.061290
0.08115077018737793,image,200,True,2025-03-17T00:26:41.172066
0.09177875518798828,image,200,True,2025-03-17T00:26:41.307779
0.09426736831665039,image,200,True,2025-03-17T00:26:41.435417
0.09177207946777344,image,200,True,2025-03-17T00:26:41.558288
0.09575319290161133,image,200,True,2025-03-17T00:26:41.687449
0.09311842918395996,image,200,True,2025-03-17T00:26:41.810215
0.0938100814819336,image,200,True,2025-03-17T00:26:41.936153
0.09516477584838867,image,200,True,2025-03-17T00:26:42.062799
0.07955598831176758,image,200,True,2025-03-17T00:26:42.172453
0.09771585464477539,image,200,True,2025-03-17T00:26:42.315889
0.09303426742553711,image,200,True,2025-03-17T00:26:42.436489
0.09559917449951172,image,200,True,2025-03-17T00:26:42.564400
0.0943915843963623,image,200,True,2025-03-17T00:26:42.688441
0.09144854545593262,image,200,True,2025-03-17T00:26:42.810768
0.0959320068359375,image,200,True,2025-03-17T00:26:42.940421
0.09304928779602051,image,200,True,2025-03-17T00:26:43.062889
0.0885922908782959,image,200,True,2025-03-17T00:26:43.183679
0.09314703941345215,image,200,True,2025-03-17T00:26:43.313461
0.09272384643554688,image,200,True,2025-03-17T00:26:43.438324
0.09575867652893066,image,200,True,2025-03-17T00:26:43.566592
0.09443187713623047,image,200,True,2025-03-17T00:26:43.690524
0.0920097827911377,image,200,True,2025-03-17T00:26:43.813405
0.09421157836914062,image,200,True,2025-03-17T00:26:43.940870
0.09097790718078613,image,200,True,2025-03-17T00:26:44.062902
0.08808517456054688,image,200,True,2025-03-17T00:26:44.185308
0.08084321022033691,image,200,True,2025-03-17T00:26:44.303382
0.0899500846862793,image,200,True,2025-03-17T00:26:44.437716
0.09130549430847168,image,200,True,2025-03-17T00:26:44.565494
0.09161520004272461,image,200,True,2025-03-17T00:26:44.765780
